,0,1,2,3,4,5,6,7
0,0.0,-7.923926587301587,-8.598806419957414,-8.65122037640616,-8.928823551184262,-8.974860971262727,-9.109282401735241,-9.109282401735241
1,0.0,-3.731926587301585,-2.926834991385984,-3.043207747834729,-3.6621864491271165,-3.760746098716555,-4.048523499407146,-4.048523499407146
2,0.0,-7.4039265873015845,-6.697677848528841,-6.724399204977586,-6.864869962441402,-6.889808915476498,-6.9626264134108,-6.9626264134108
3,0.0,-4.323926587301586,-6.595950615079364,-6.543175515332987,-6.154039616173639,-6.126377595483319,-5.9749916034966395,-5.9749916034966395
4,0.0,-6.741402777777778,-8.493548996031747,-8.578454430952037,-8.280678551252118,-8.388852310136919,-8.704701273525835,-8.704701273525835
5,0.0,-3.1846408730158737,-1.9719961342431287,-2.200728296604917,-3.421569875199366,-3.568494646620552,-3.7856371706986818,-3.7856371706986818
6,0.0,-0.13464087301587416,-1.5700229913859867,-1.6679328518347318,-1.6150671645054047,-1.7411475633292062,-2.0386632674012897,-2.0386632674012897
7,0.0,-0.9059265873015857,-0.5660375628145558,-0.544044811263301,0.008392503143739873,-0.02008378577385714,0.10862309761466038,0.10862309761466038
8,0.0,-0.7821646825396821,-0.6800506104336042,-0.6767726442156826,-0.5518241597549273,-0.5649391702781916,-0.5326151686639071,-0.5326151686639071
9,0.0,-5.25648531746032,-5.2688734231320185,-5.188674565447431,-4.743947917132732,-4.671415634163296,-4.45963371381305,-4.45963371381305
10,0.0,2.018800396825396,2.882160005439411,3.1088064591239997,4.440486690546126,4.620991118383228,5.2186509235096326,5.2186509235096326
11,0.0,-5.8764916666666664,-6.033098921544716,-6.213059592926795,-6.848275048181925,-7.032063533263053,-7.356841826553552,-7.356841826553552
12,0.0,1.0255146825396813,1.3557393460987515,1.398215698244878,1.8522011677127193,1.7528541579801333,1.6042503623276612,1.6042503623276612
13,0.0,4.52608611111111,3.0051422911536956,2.8951504888382837,2.5166280744501255,2.518351285815167,2.523382769688516,2.523382769688516
14,0.0,-3.6226281746031765,-3.6457225440111394,-3.4824163309419354,-1.6581101095015227,-1.474354774919325,-0.9371083875309787,-0.9371083875309787
15,0.0,-1.2282123015873023,-0.4085305957815899,-0.43987767530725813,-0.13703789928536003,-0.18792638786021792,-0.336037387353682,-0.336037387353682
16,0.0,0.7099432539682522,1.2203044010438062,1.5291362516514713,3.662175168765026,3.806698952411553,4.517158526141175,4.517158526141175
17,0.0,2.601359126984127,1.185400349273355,1.5512889392861484,2.3597457274931894,2.72713159893593,3.6211291724207433,3.6211291724207433
