,1,2,3,4,5,6,7
0,-2.641308862433862,-3.242806039488966,-3.2822525879917186,-3.2791862433862433,-3.3027810424406168,-3.3027810424406168,-3.3027810424406168
1,-2.641308862433862,-3.242806039488966,-3.2822525879917186,-3.2791862433862433,-3.302781042440617,-3.302781042440617,-3.3027810424406168
2,-2.641308862433862,-3.242806039488966,-3.2822525879917186,-3.2791862433862433,-3.302781042440617,-3.302781042440617,-3.3027810424406168
3,-2.6413088624338616,-1.2428060394889662,-3.282252587991719,-3.2791862433862433,-3.3027810424406168,-3.3027810424406168,-3.3027810424406168
4,-0.5413088624338618,0.8357653890824622,-1.2036811594202903,-1.2006148148148152,-1.224209613869188,-1.224209613869188,-1.224209613869188
5,-0.5493088624338621,-1.172234610917538,-1.21168115942029,-1.208614814814815,-1.2322096138691883,-1.2322096138691883,-1.2322096138691883
6,-2.9493088624338615,-1.1865203252032517,-2.9259668737060043,-2.922900529100529,-2.9464953281549024,-2.9464953281549024,-2.946495328154902
7,-2.949308862433862,-2.886520325203252,-2.925966873706004,-2.922900529100528,-2.9464953281549024,-2.9464953281549024,-2.9464953281549024
8,-1.505308862433862,-1.442520325203252,-1.4819668737060037,-1.4789005291005288,-1.502495328154902,-1.502495328154902,-1.502495328154902
9,-1.497308862433862,-1.770285714285714,-1.4739668737060037,-1.4709005291005288,-1.494495328154902,-1.494495328154902,-1.494495328154902
10,-1.3913088624338623,-3.7142857142857144,-1.4179668737060043,-1.4149005291005292,-1.4384953281549024,-1.4384953281549024,-1.4384953281549024
11,-1.4353088624338624,-4.914285714285714,-2.447466873706004,-1.994400529100529,-2.6324953281549024,-2.1420953281549022,-2.6324953281549024
12,-3.4413088624338624,-4.914285714285714,-4.617966873706004,-1.4149005291005292,-4.638495328154902,-4.638495328154902,-4.638495328154902
13,-1.5825469576719582,-3.256,-2.948570048309179,-2.9455037037037037,-2.9718762805358545,-2.9718762805358545,-2.9718762805358545
14,-1.7175469576719582,-3.256,-2.948570048309179,-2.9455037037037037,-2.9718762805358545,-2.9718762805358545,-2.9718762805358545
15,-1.7115469576719582,0.33590824622531934,-3.256,-3.256,-2.9658762805358547,-2.475476280535854,-2.9658762805358547
16,-1.7615469576719576,1.285908246225319,-2.106,-2.106,-1.8158762805358555,-1.3254762805358558,-1.8158762805358557
17,0.2884530423280423,-1.564091753774681,-2.056,-2.056,-1.7658762805358554,-1.2754762805358555,-1.7658762805358554
