,1,2,3,4,5,6,7
0,"[0, [73, 71, 96, 40, 101, 8, 16, 27], [73, 71, 96, 40, 101, 8, 16, 27]]","[0, [102, 13, 51, 29, 95, 43, 51, 118], [102, 13, 51, 29, 95, 43, 51, 118]]","[0, [102, 13, 51, 29, 95, 43, 51, 118], [102, 13, 51, 29, 95, 43, 51, 118]]","[0, [102, 13, 51, 29, 95, 43, 51, 118], [102, 13, 51, 29, 95, 43, 51, 118]]","[0, [100, 68, 84, 122, 70, 46, 64, 0], [100, 68, 84, 122, 70, 46, 64, 0]]","[0, [100, 68, 84, 122, 70, 46, 64, 0], [100, 68, 84, 122, 70, 46, 64, 0]]","[0, [86, 137, 128, 92, 29, 71, 101, 43], [86, 137, 128, 92, 29, 71, 101, 43]]"
1,"[0, [102, 13, 51, 29, 95, 43, 51, 118], [102, 13, 51, 29, 95, 43, 51, 118]]","[0, [86, 60, 18, 25, 5, 34, 116, 117], [86, 60, 18, 25, 5, 34, 116, 117]]","[0, [29, 10, 65, 12, 108, 54, 27, 33], [29, 10, 65, 12, 108, 54, 27, 33]]","[0, [86, 60, 18, 25, 5, 34, 116, 117], [86, 60, 18, 25, 5, 34, 116, 117]]","[0, [102, 13, 51, 29, 95, 43, 51, 118], [102, 13, 51, 29, 95, 43, 51, 118]]","[0, [102, 13, 51, 29, 95, 43, 51, 118], [102, 13, 51, 29, 95, 43, 51, 118]]","[0, [140, 106, 0, 58, 26, 70, 19, 70], [140, 106, 0, 58, 26, 70, 19, 70]]"
2,"[0, [29, 10, 65, 12, 108, 54, 27, 33], [29, 10, 65, 12, 108, 54, 27, 33]]","[0, [29, 10, 65, 12, 108, 54, 27, 33], [29, 10, 65, 12, 108, 54, 27, 33]]","[0, [47, 75, 50, 76, 121, 75, 63, 62], [47, 75, 50, 76, 121, 75, 63, 62]]","[0, [29, 10, 65, 12, 108, 54, 27, 33], [29, 10, 65, 12, 108, 54, 27, 33]]","[0, [86, 60, 18, 25, 5, 34, 116, 117], [86, 60, 18, 25, 5, 34, 116, 117]]","[0, [86, 60, 18, 25, 5, 34, 116, 117], [86, 60, 18, 25, 5, 34, 116, 117]]","[0, [100, 68, 84, 122, 70, 46, 64, 0], [100, 68, 84, 122, 70, 46, 64, 0]]"
3,"[0, [47, 75, 50, 76, 121, 75, 63, 62], [47, 75, 50, 76, 121, 75, 63, 62]]","[0, [73, 71, 96, 40, 101, 8, 16, 27], [73, 71, 96, 40, 101, 8, 16, 27]]","[0, [75, 93, 83, 82, 33, 11, 35, 75], [75, 93, 83, 82, 33, 11, 35, 75]]","[0, [73, 71, 96, 40, 101, 8, 16, 27], [73, 71, 96, 40, 101, 8, 16, 27]]","[0, [29, 10, 65, 12, 108, 54, 27, 33], [29, 10, 65, 12, 108, 54, 27, 33]]","[0, [29, 10, 65, 12, 108, 54, 27, 33], [29, 10, 65, 12, 108, 54, 27, 33]]","[0, [73, 71, 96, 40, 101, 8, 16, 27], [73, 71, 96, 40, 101, 8, 16, 27]]"
4,"[0, [75, 93, 83, 82, 33, 11, 35, 75], [75, 93, 83, 82, 33, 11, 35, 75]]","[0, [105, 31, 91, 6, 102, 114, 137, 64], [105, 31, 91, 6, 102, 114, 137, 64]]","[0, [105, 31, 91, 6, 102, 114, 137, 64], [105, 31, 91, 6, 102, 114, 137, 64]]","[400, [47, 75, 50, 76, 121, 73, 63, 62], [47, 75, 50, 76, 121, 75, 63, 62]]","[0, [73, 71, 96, 40, 101, 8, 16, 27], [73, 71, 96, 40, 101, 8, 16, 27]]","[0, [73, 71, 96, 40, 101, 8, 16, 27], [73, 71, 96, 40, 101, 8, 16, 27]]","[0, [102, 13, 51, 29, 95, 43, 51, 118], [102, 13, 51, 29, 95, 43, 51, 118]]"
5,"[0, [105, 31, 91, 6, 102, 114, 137, 64], [105, 31, 91, 6, 102, 114, 137, 64]]","[5400, [47, 75, 50, 78, 121, 73, 66, 62], [47, 75, 50, 76, 121, 75, 63, 62]]","[0, [86, 137, 128, 92, 29, 71, 101, 43], [86, 137, 128, 92, 29, 71, 101, 43]]","[0, [105, 31, 91, 6, 102, 114, 137, 64], [105, 31, 91, 6, 102, 114, 137, 64]]","[0, [47, 75, 50, 76, 121, 75, 63, 62], [47, 75, 50, 76, 121, 75, 63, 62]]","[0, [47, 75, 50, 76, 121, 75, 63, 62], [47, 75, 50, 76, 121, 75, 63, 62]]","[0, [86, 60, 18, 25, 5, 34, 116, 117], [86, 60, 18, 25, 5, 34, 116, 117]]"
6,"[0, [86, 60, 18, 25, 5, 34, 116, 117], [86, 60, 18, 25, 5, 34, 116, 117]]","[0, [100, 68, 84, 122, 70, 46, 64, 0], [100, 68, 84, 122, 70, 46, 64, 0]]","[0, [140, 106, 0, 58, 26, 70, 19, 70], [140, 106, 0, 58, 26, 70, 19, 70]]","[0, [75, 93, 83, 82, 33, 11, 35, 75], [75, 93, 83, 82, 33, 11, 35, 75]]","[0, [75, 93, 83, 82, 33, 11, 35, 75], [75, 93, 83, 82, 33, 11, 35, 75]]","[0, [75, 93, 83, 82, 33, 11, 35, 75], [75, 93, 83, 82, 33, 11, 35, 75]]","[0, [29, 10, 65, 12, 108, 54, 27, 33], [29, 10, 65, 12, 108, 54, 27, 33]]"
7,"[0, [86, 137, 128, 92, 29, 71, 101, 43], [86, 137, 128, 92, 29, 71, 101, 43]]","[300, [75, 93, 83, 82, 33, 11, 35, 78], [75, 93, 83, 82, 33, 11, 35, 75]]","[0, [86, 60, 18, 25, 5, 34, 116, 117], [86, 60, 18, 25, 5, 34, 116, 117]]","[0, [86, 137, 128, 92, 29, 71, 101, 43], [86, 137, 128, 92, 29, 71, 101, 43]]","[0, [105, 31, 91, 6, 102, 114, 137, 64], [105, 31, 91, 6, 102, 114, 137, 64]]","[0, [105, 31, 91, 6, 102, 114, 137, 64], [105, 31, 91, 6, 102, 114, 137, 64]]","[0, [47, 75, 50, 76, 121, 75, 63, 62], [47, 75, 50, 76, 121, 75, 63, 62]]"
8,"[0, [140, 106, 0, 58, 26, 70, 19, 70], [140, 106, 0, 58, 26, 70, 19, 70]]","[0, [86, 137, 128, 92, 29, 71, 101, 43], [86, 137, 128, 92, 29, 71, 101, 43]]","[0, [73, 71, 96, 40, 101, 8, 16, 27], [73, 71, 96, 40, 101, 8, 16, 27]]","[0, [100, 68, 84, 122, 70, 46, 64, 0], [100, 68, 84, 122, 70, 46, 64, 0]]","[0, [86, 137, 128, 92, 29, 71, 101, 43], [86, 137, 128, 92, 29, 71, 101, 43]]","[0, [86, 137, 128, 92, 29, 71, 101, 43], [86, 137, 128, 92, 29, 71, 101, 43]]","[0, [75, 93, 83, 82, 33, 11, 35, 75], [75, 93, 83, 82, 33, 11, 35, 75]]"
9,"[0, [100, 68, 84, 122, 70, 46, 64, 0], [100, 68, 84, 122, 70, 46, 64, 0]]","[0, [140, 106, 0, 58, 26, 70, 19, 70], [140, 106, 0, 58, 26, 70, 19, 70]]","[0, [100, 68, 84, 122, 70, 46, 64, 0], [100, 68, 84, 122, 70, 46, 64, 0]]","[0, [140, 106, 0, 58, 26, 70, 19, 70], [140, 106, 0, 58, 26, 70, 19, 70]]","[0, [140, 106, 0, 58, 26, 70, 19, 70], [140, 106, 0, 58, 26, 70, 19, 70]]","[0, [140, 106, 0, 58, 26, 70, 19, 70], [140, 106, 0, 58, 26, 70, 19, 70]]","[0, [105, 31, 91, 6, 102, 114, 137, 64], [105, 31, 91, 6, 102, 114, 137, 64]]"
