,0,1,2,3,4,5,6,7
0,13.5,5.576073412698413,4.9011935800425865,4.848779623593841,4.57117644881574,4.525139028737273,4.39071759826476,4.39071759826476
1,9.308,5.576073412698414,6.381165008614016,6.264792252165271,5.645813550872883,5.547253901283445,5.259476500592854,5.259476500592854
2,12.08,4.676073412698414,5.3823221514711586,5.355600795022414,5.215130037558598,5.190191084523502,5.1173735865892,5.1173735865892
3,16.456,12.132073412698414,9.860049384920634,9.912824484667011,10.301960383826358,10.32962240451668,10.481008396503361,10.481008396503361
4,18.412,11.670597222222222,9.918451003968254,9.833545569047963,10.131321448747881,10.02314768986308,9.707298726474166,9.707298726474166
5,13.718,10.533359126984127,11.746003865756872,11.517271703395085,10.296430124800635,10.14950535337945,9.932362829301319,9.932362829301319
6,5.456,5.321359126984126,3.8859770086140135,3.7880671481652683,3.8409328354945957,3.714852436670794,3.4173367325987103,3.4173367325987103
7,3.8,2.8940734126984142,3.2339624371854443,3.2559551887366993,3.80839250314374,3.779916214226143,3.9086230976146608,3.9086230976146608
8,3.044,2.261835317460318,2.363949389566396,2.3672273557843173,2.4921758402450727,2.479060829721808,2.511384831336093,2.511384831336093
9,14.265,9.00851468253968,8.996126576867981,9.076325434552569,9.521052082867268,9.593584365836703,9.80536628618695,9.80536628618695
10,5.45,7.468800396825396,8.33216000543941,8.558806459124,9.890486690546128,10.070991118383228,10.668650923509633,10.668650923509633
11,16.76,10.883508333333333,10.726901078455285,10.546940407073206,9.911724951818076,9.727936466736947,9.40315817344645,9.40315817344645
12,3.82,4.84551468253968,5.1757393460987515,5.218215698244878,5.6722011677127195,5.572854157980133,5.424250362327661,5.424250362327661
13,0.186,4.71208611111111,3.1911422911536955,3.0811504888382837,2.7026280744501254,2.704351285815167,2.7093827696885158,2.7093827696885158
14,8.399,4.776371825396824,4.7532774559888615,4.916583669058064,6.740889890498477,6.924645225080675,7.461891612469021,7.461891612469021
15,4.19,2.9617876984126976,3.7814694042184103,3.750122324692742,4.05296210071464,4.002073612139783,3.8539626126463182,3.8539626126463182
16,0.645,1.354943253968252,1.865304401043806,2.174136251651471,4.307175168765026,4.451698952411553,5.162158526141176,5.162158526141176
17,3.115,5.716359126984127,4.300400349273356,4.666288939286149,5.4747457274931906,5.842131598935931,6.736129172420744,6.736129172420744
18,3.8,8.085514682539682,6.209139346098751,6.0867608982448775,5.239645648055577,5.470246842984971,5.051512443548945,5.051512443548945
19,0.186,5.156306216931216,5.655685615858622,5.603721455444064,4.907319034870154,4.80505147409369,4.486378329145531,4.486378329145531
20,0.504,5.417877645502646,4.985772370437377,4.9574753355612815,4.387394507039941,4.305466441399541,4.045943797569594,4.045943797569594
21,17.384,16.500618386243385,11.825387109788359,11.707770851177248,11.080002472001771,11.301571832008165,10.973745488198988,10.973745488198988
22,13.332,12.039930555555557,10.828196527777779,10.743700447524155,11.330686106068809,11.136543859083577,11.089172704469767,11.089172704469767
23,5.056,4.438708333333334,7.1991016117886195,6.997279518006541,7.523530837323622,7.465762850270999,7.187333875211915,7.187333875211915
24,9.262,0.4387083333333336,6.1462216117886195,6.20702047800654,7.198992412683622,7.010777731589079,6.337066613620191,6.337066613620191
25,22.02,17.709930555555555,11.086416527777775,11.504735207524153,8.9998271689635,9.609635772180946,11.247659382081114,11.247659382081114
26,3.0,5.877597222222223,10.8086122943283,10.632626751879556,10.15220681847035,9.970891060303831,9.44932362300002,9.44932362300002
