,0,1,2,3,4,5,6,7
0,4.5,1.858691137566138,1.2571939605110336,1.2177474120082816,1.2208137566137567,1.1972189575593835,1.1972189575593835,1.1972189575593835
1,4.5,1.858691137566138,1.2571939605110336,1.2177474120082816,1.220813756613757,1.1972189575593832,1.1972189575593832,1.1972189575593832
2,4.5,1.858691137566138,1.2571939605110336,1.2177474120082816,1.220813756613757,1.1972189575593832,1.1972189575593832,1.1972189575593832
3,4.5,1.8586911375661381,3.257193960511034,1.2177474120082814,1.2208137566137565,1.1972189575593835,1.1972189575593835,1.1972189575593835
4,2.4,1.8586911375661381,3.235765389082462,1.1963188405797098,1.1993851851851849,1.175790386130812,1.175790386130812,1.175790386130812
5,2.408,1.858691137566138,1.2357653890824623,1.19631884057971,1.199385185185185,1.1757903861308119,1.1757903861308119,1.1757903861308119
6,4.808,1.8586911375661381,3.6214796747967486,1.8820331262939958,1.8850994708994708,1.861504671845098,1.861504671845098,1.861504671845098
7,4.808,1.858691137566138,1.921479674796748,1.8820331262939962,1.8850994708994713,1.8615046718450978,1.8615046718450978,1.8615046718450978
8,2.464,0.9586911375661379,1.021479674796748,0.9820331262939962,0.9850994708994713,0.9615046718450977,0.9615046718450977,0.9615046718450977
9,2.456,0.9586911375661379,0.685714285714286,0.9820331262939962,0.9850994708994713,0.9615046718450977,0.9615046718450977,0.9615046718450977
10,6.4,5.008691137566138,2.685714285714286,4.982033126293996,4.9850994708994705,4.9615046718450975,4.9615046718450975,4.9615046718450975
11,7.6,6.1646911375661375,2.685714285714286,5.152533126293997,5.60559947089947,4.967504671845098,5.457904671845097,4.967504671845098
12,7.7,4.258691137566138,2.7857142857142856,3.0820331262939957,6.28509947089947,3.0615046718450976,3.0615046718450976,3.061504671845098
13,5.356,3.773453042328042,2.1,2.407429951690821,2.410496296296296,2.3841237194641454,2.3841237194641454,2.384123719464146
14,5.356,3.638453042328042,2.1,2.407429951690821,2.410496296296296,2.3841237194641454,2.3841237194641454,2.384123719464146
15,5.356,3.644453042328042,5.691908246225319,2.1,2.1,2.390123719464145,2.8805237194641458,2.3901237194641456
16,4.206,2.444453042328042,5.491908246225318,2.1,2.1,2.3901237194641443,2.880523719464144,2.3901237194641443
17,4.156,4.444453042328042,2.591908246225319,2.1,2.1,2.3901237194641443,2.880523719464144,2.3901237194641443
