,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.54,0.0,0.0,0.0,780831.0,41277.0,12622643.3
1,1.99,0.22,0.13,587.22,780831.0,32292.95,11022615.03
2,1.71,0.33,0.13,914.74,780831.0,27856.95,10953808.43
3,1.57,0.38,0.13,1126.26,780831.0,25531.95,10941664.76
4,1.52,0.4,0.13,1243.04,780831.0,24702.62,10939286.01
5,1.47,0.42,0.13,1373.8,780831.0,23954.01,10936980.83
6,1.38,0.46,0.13,1565.56,780831.0,22444.83,10932994.32
7,1.36,0.46,0.13,1578.53,780831.0,22154.89,10932680.4
8,1.38,0.46,0.13,1617.26,780831.0,22489.68,10932256.37
9,1.36,0.46,0.13,1611.47,780831.0,22198.97,10932014.98
10,1.35,0.47,0.13,1613.89,780831.0,22022.02,10931892.67
11,1.35,0.47,0.13,1612.64,780831.0,21890.19,10931837.33
12,1.34,0.47,0.13,1610.04,780831.0,21803.01,10931797.29
13,1.33,0.47,0.13,1606.96,780831.0,21716.77,10931756.41
14,1.33,0.47,0.13,1606.96,780831.0,21716.77,10931756.41
