,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.54,0.0,0.0,0.0,780831.0,41277.0,12622643.3
1,1.99,0.22,0.13,589.95,780831.0,32292.95,11022615.03
2,1.71,0.33,0.13,919.98,780831.0,27856.95,10953808.43
3,1.57,0.38,0.13,1146.68,780831.0,25556.99,10941742.51
4,1.53,0.4,0.13,1262.78,780831.0,24826.04,10939310.46
5,1.49,0.41,0.13,1413.45,780831.0,24192.29,10936793.97
6,1.4,0.45,0.13,1605.07,780831.0,22714.16,10932946.59
7,1.39,0.45,0.13,1611.0,780831.0,22600.9,10932759.17
8,1.35,0.47,0.13,1676.04,780831.0,21976.64,10932007.53
9,1.33,0.48,0.13,1660.88,780831.0,21629.71,10931847.15
10,1.31,0.48,0.13,1658.64,780831.0,21328.86,10931692.28
11,1.31,0.48,0.13,1656.52,780831.0,21264.94,10931666.48
12,1.31,0.48,0.13,1656.52,780831.0,21264.94,10931666.48
