,0,1,2,3,4,5,6,7,8
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.2,4.2444,4.33395468,4.389842563739999,4.437896255900045,4.490928647786765,4.537524675044832,4.588644201283971,4.588905336863843
2,6.062,6.062,6.062,6.062,6.062,6.062,6.062,6.062,6.062
3,1.8,4.7556,4.66604532,4.610157436260001,4.562103744099955,4.509071352213235,4.462475324955168,4.411355798716029,4.411094663136157
4,1.8,4.285167,4.2098664399,4.26037404432195,4.218301648164045,4.267870256519295,4.225422888107163,4.274854768655506,4.27460728317864
5,12.065,6.121781,6.3018605356999995,6.19974175525385,6.300037671239009,6.19952494795122,6.300411118846459,6.199891225364608,6.200477736242071
6,1.0,3.9654520000000004,3.8755988044,3.9365246277142,3.8863100565802875,3.946092903493946,3.89542010555385,3.955028039527216,3.9547325367232635
7,0.0,0.49260000000000004,0.47767422000000004,0.46835957271000006,0.4603506240166591,0.4515118920355392,0.44374588749252797,0.4352259664526715,0.43518244385602617
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
11,2.2,5.155600000000001,5.06604532,5.01015743626,4.962103744099954,4.909071352213235,4.8624753249551675,4.811355798716028,4.811094663136156
12,6.55,3.5944,3.68395468,3.7398425637399995,3.7878962559000455,3.840928647786765,3.887524675044833,3.938644201283972,3.9389053368638436
13,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62,1.62
14,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038
15,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065
16,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
20,3.725,3.725,3.725,3.725,3.725,3.725,3.725,3.725,3.725
21,4.022,4.022,4.022,4.022,4.022,4.022,4.022,4.022,4.022
22,0.738,0.738,0.738,0.738,0.738,0.738,0.738,0.738,0.738
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011
26,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.255,1.255,1.255,1.255,1.255,1.255,1.255,1.255,1.255
30,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
31,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
32,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
35,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813,5.813
36,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011
37,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.222,0.222,0.222,0.222,0.222,0.222,0.222,0.222,0.222
42,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168
43,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05,4.05
