,0,1,2,3,4,5,6,7
0,0.175,0.175,0.175,0.175,0.175,0.175,0.175,0.175
1,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.955,0.955,0.955,0.955,0.955,0.955,0.955,0.955
4,0.651,0.651,0.651,0.651,0.651,0.651,0.651,0.651
5,0.05,1.8068000000000008,1.4712512000000006,1.4243499104000006,1.3528837150592006,1.3203116221827207,1.3190413105605379,1.3177722692499771
6,4.8,3.043199999999999,3.3787487999999994,3.4256500895999995,3.497116284940799,3.529688377817279,3.530958689439462,3.5322277307500225
7,0.0,0.12810000000000005,0.10363290000000004,0.10021301430000004,0.09500193755640003,0.09262688911749004,0.09253426222837254,0.09244172796614417
8,0.864,2.1816000000000004,1.9299384000000002,2.0135624328,1.9537851862944002,2.0165405566370405,2.0153880160804034,2.014236628064323
9,5.15,3.2650999999999994,3.6251159,3.5170370752999998,3.6019511473844,3.52065236869979,3.52228171633109,3.523909434614759
10,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
11,1.7,2.871200000000001,3.0295008000000005,3.025227273600001,3.060315455372801,3.0563075689884807,3.0549512614194922,3.055596310158073
12,7.0,4.437999999999999,3.5903419999999993,3.702860713999999,3.510311956871999,3.5975541579501993,3.600956603792249,3.597355647188457
13,2.015,3.845000000000001,3.113470000000001,3.1531204900000005,3.3539382245200007,3.3204647689070006,3.319159304138094,3.3228551448339556
14,2.315,2.315,3.652,3.5319789999999998,3.4686960919999996,3.4398536897,3.4387288360103,3.4376051071742895
15,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
16,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,1.073,1.073,1.073,1.073,1.073,1.073,1.073,1.073
19,0.0,0.0,0.47750000000000004,0.5409425000000001,0.6376134900000001,0.6216731527500001,0.6210514795972502,0.6204304281176529
20,2.5,4.696000000000001,3.799064000000001,3.6769948880000007,3.490991153824001,3.466216374978401,3.465250158603422,3.464284908444819
21,6.0,3.803999999999999,3.077435999999999,3.1738806119999996,3.3208388201759993,3.3878178496715994,3.390430031821928,3.393039601790106
22,0.1,0.1,1.2460000000000002,1.2081820000000003,1.1505565360000003,1.1242926226000003,1.1232683299774002,1.1222450616474229
23,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.225,2.4210000000000007,3.147564000000001,3.0511193880000005,2.9041611798240003,2.8371821503284003,2.834569968178072,2.831960398209894
26,6.0,3.803999999999999,3.077435999999999,3.1738806119999996,3.3208388201759993,3.3878178496715994,3.390430031821928,3.393039601790106
27,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
28,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405
29,1.5,2.964000000000001,2.6843760000000008,2.6452915920000004,2.5857364292160003,2.5585930184856007,2.557534425467115,2.556476891041648
30,1.32,3.6477600000000012,3.2031578400000007,3.1410136312800008,3.046320922453441,3.003162899392105,3.003779736492713,3.0020959567562198
31,6.36,4.032239999999999,3.273542159999999,3.375395268719999,3.530594714746559,3.6013298468778947,3.597788517031017,3.600550728513986
32,4.0,2.535999999999999,3.2549239999999995,3.2795115079999997,3.3169769095839996,3.3340524868444,3.3347184343575553,3.335383715923198
33,0.0,0.0,0.7640000000000001,0.7387880000000001,0.7003710240000002,0.6828617484000001,0.6861788866516001,0.6854927077649485
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
36,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
37,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,1.045,1.045,1.045,1.045,1.045,1.045,1.045,1.045
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
43,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
44,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
45,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
46,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
47,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
