,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.3,0.0,0.0,0.0,38582463.0,1048908.0,628046378.1,628046379.4,0.0,1.0
1,1.23,0.05,0.06,308310.2,38582463.0,991548.06,590657675.36,590965986.7900001,0.0373,0.055
2,1.19,0.09,0.08,440359.03,38582463.0,959024.97,578762440.34,579202800.5600001,0.0221,0.033
3,1.18,0.1,0.08,488431.64,38582463.0,944729.6,575351737.67,575840170.4899999,0.0108,0.015
4,1.15,0.12,0.09,565489.84,38582463.0,922200.09,571111666.29,571677157.28,0.0163,0.024
5,1.13,0.14,0.09,610171.6,38582463.0,905708.49,568809071.36,569419244.09,0.0121,0.018
6,1.12,0.14,0.1,620348.25,38582463.0,900310.24,568335068.89,568955418.26,0.0048,0.006
7,1.1,0.16,0.1,645937.98,38582463.0,884140.65,567435007.01,568080946.09,0.0108,0.018
8,1.08,0.17,0.1,656925.21,38582463.0,870090.4,566825361.91,567482288.2,0.0108,0.016
9,1.07,0.18,0.1,665226.55,38582463.0,858883.23,566470691.97,567135919.59,0.0088,0.013
10,1.06,0.19,0.1,671153.14,38582463.0,852028.16,566260093.53,566931247.7299999,0.0061,0.008
11,1.06,0.19,0.1,673926.48,38582463.0,849478.08,566175688.24,566849615.78,0.0027,0.003
12,1.06,0.19,0.1,675230.02,38582463.0,848634.6,566159472.79,566834703.8699999,0.0014,0.001
13,1.05,0.19,0.1,676479.88,38582463.0,847787.96,566150678.32,566827159.25,0.0014,0.001
