,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,15.8,15.1,24.5,24.5,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3
1,14.5,36.3,31.3,27.5,24.5,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1
2,15.1,22.1,20.3,18.9,17.8,22.1,22.1,20.3,20.3,22.1,22.1,22.1,22.1,20.3
3,15.8,14.8,31.3,24.5,24.5,22.1,22.1,20.3,20.3,22.1,22.1,20.3,22.1,22.1
4,14.8,36.3,31.3,24.5,22.1,22.1,22.1,20.3,20.3,22.1,22.1,22.1,20.3,22.1
5,15.1,22.1,20.3,20.3,17.8,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1
6,14.8,31.3,24.5,24.5,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1
7,14.0,31.3,24.5,24.5,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1
8,14.1,36.3,27.5,24.5,22.1,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1,20.3
9,15.4,14.8,31.3,24.5,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3
10,17.8,15.8,24.5,24.5,22.1,20.3,20.3,22.1,20.3,20.3,22.1,22.1,22.1,22.1
11,17.0,15.8,24.5,22.1,20.3,18.9,24.5,22.1,20.3,22.1,22.1,22.1,22.1,22.1
12,17.0,15.8,24.5,24.5,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1
13,20.3,17.0,16.3,24.5,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1
14,18.9,17.0,15.8,27.5,24.5,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1
15,36.3,24.5,22.1,22.1,20.3,17.8,24.5,22.1,20.3,22.1,20.3,22.1,22.1,22.1
16,20.3,17.8,16.3,24.5,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1
17,24.5,18.9,17.8,17.0,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1
18,31.3,22.1,20.3,18.9,17.8,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1
19,24.5,20.3,17.8,17.8,17.0,24.5,24.5,22.1,20.3,22.1,22.1,22.1,20.3,22.1
20,22.1,18.9,17.8,17.0,24.5,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1
21,17.8,17.8,17.0,16.3,27.5,24.5,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1
22,31.3,24.5,20.3,20.3,17.8,24.5,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1
23,24.5,20.3,17.8,17.8,17.0,24.5,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1
