,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.0,-55.51154125000004,75.53505720410712,73.8462813460455,71.29562659374041,69.26987731505308,64.85947005116276,79.27750485027917,77.4895927726747,86.34985313774877,84.80525431264678,91.4598982404621,91.22377934222163,90.83803802954608
1,0.0,261.83155085943196,252.3646906810707,248.06310032085463,241.5476979131541,236.22533735071733,233.83997532661303,227.11922577073398,235.30623844982483,230.82383534997712,238.08948992323647,236.80139645346677,236.4598320570133,236.09026722495628
2,0.0,167.22319823698425,154.92293669516377,145.99738264473632,113.23888546126263,156.1825371697132,154.68337994669494,150.21289310765445,158.0370054869735,163.35731034671258,160.4306518639389,159.64996890834706,159.08182093943873,158.80427045183262
3,0.0,-2.778820000000002,161.56564643857152,158.70596174199295,146.8484746601851,143.25833011630178,141.86106013560396,137.67640105316312,145.97913791261075,150.17468191629854,148.41738046096816,147.68556831958526,153.8137791058833,153.1389048267774
4,0.0,247.75600787749704,238.71394161753963,234.9208024932765,226.4737432334379,216.208383855236,214.64010155210457,209.9364837241667,214.0721211634777,220.5889062772605,217.7509710270424,216.91201211396128,216.02347310184732,219.95902312599821
5,0.0,171.17572277492079,163.45881392334837,150.82263671449817,131.9150854333502,155.90646977606937,154.63255895741295,150.49053289617953,151.68265681429716,149.16155827571131,153.9076833801391,152.8880503299987,152.5111082796687,151.69447400472237
6,0.0,214.6353346220447,206.88576857951722,199.83539705082447,191.24638752160467,181.2507645462158,175.5685979589385,159.06925511230835,155.51056303051143,164.06595161419807,162.1331120012845,162.32771299147996,161.9590742784885,161.62044120421
7,0.0,47.24485640430405,45.49648814296202,44.01485582081759,42.272027281117964,40.256800790057845,37.907783985317494,29.54078066958314,28.443008178869807,37.830518224575926,37.23176207877932,39.197335927607924,38.96437159168031,38.787302220088634
8,0.0,40.92298223763737,39.25097182379533,38.344357246438406,36.53698067252388,35.04521302041845,33.83730907562927,29.79453024033724,27.874009756491844,38.58548523408921,36.7971293522165,35.75402296415985,35.50965227452902,35.311440622254494
9,0.0,-41.71011974358977,-60.5567378420513,-59.723161774420525,-59.353917891834435,-59.11233936978141,-59.15893933356273,-61.3235484255586,-49.47571987144236,-49.18967151311361,-47.92917345935289,-48.06862293897483,-48.26880631603586,-48.44132400971982
10,0.0,-24.522173076923096,-2.3378012368131933,-2.914907789689567,-4.325222002737019,-5.685204006687752,-14.233676782647626,3.4087311852016375,2.0927400576669815,11.145918578932752,14.260065453748641,14.058178543101679,13.762986793130008,13.514938234908307
11,0.0,-34.761388594602394,48.57652607663853,47.39890247120324,40.54920881189436,33.50900305328025,65.08698612067492,63.54962437050278,61.986917237717584,62.386698820080646,61.15010922952,60.2942757589743,59.89572876892961,59.56038032587496
12,0.0,-81.85510886693615,-14.330219693374879,-15.69983211225997,-17.20535614156573,-18.732757731017546,-25.670628517964776,-30.220367095203486,-31.23276122168023,-31.47923541067518,-31.85736952738978,-25.651273652714845,-26.006953093347846,-26.291466854540214
13,0.0,-18.525595000000017,-34.57363429357145,34.48484920351609,32.5715728226317,30.84370651182433,30.169656272753386,18.749971046309987,18.83136977015128,17.87950496313931,24.09072428925029,23.21036611638254,22.79233075026616,22.472963419515896
14,0.0,-14.593425000000012,-30.420922046428597,-18.614078978719174,-18.550309083229916,-18.627037519731775,-20.668255294613388,-23.332181270738918,-18.43875118666511,-19.188100421238467,-11.959813426167237,-12.723772557317307,-13.08196178475999,-13.29407282297523
15,0.0,-0.14855500000000013,-0.9776616850000007,-6.743621759725003,-8.002238837491605,-10.323928538416755,11.876853075670894,11.352605720308818,10.538980028783875,18.25030318395001,16.61256475847841,22.76409135223162,22.413884594212718,22.223290709618507
16,0.0,-5.6552650000000035,-16.29247625500001,87.79625036393334,83.57361235519895,81.08205933280537,76.00545297680853,71.64517882322599,78.54124170343654,75.99080756129186,83.99337196831593,82.63901270955384,82.28575636351094,82.08419360714744
17,0.0,-1.7015900000000015,-5.851188530000005,-12.969345702050008,28.647028975751585,19.625842454188053,18.948149399462924,14.186354710272589,8.279941129758958,7.533949895072091,14.724793508591855,13.634275572510523,13.360170296938014,13.182099126641075
18,0.0,-0.6708900000000005,-1.6569006300000013,-2.274737120550001,-14.435783429656807,0.2364050668822183,-0.15917736351907502,-5.741712170975733,-14.627355497041703,-15.81384787558016,-16.55123309257552,-15.659558534960038,-15.851661067334167,-16.427972406266832
19,0.0,-10.77087000000001,-16.58422029000001,-23.521134485650016,-44.35451354370871,-57.68465490511676,-57.46490697568606,-56.89088865012371,-57.76908471743602,-48.83149369859934,-48.93538574901054,-51.59953970287462,-51.683966163171746,-47.63486162832726
20,0.0,-66.14696000000005,-83.74487132000006,-94.26595075020006,-104.98714664648101,-103.34655200684435,-103.16082469480328,-104.43393185029683,-94.02395862715022,-93.47268116499727,-92.29182342074587,-92.61325250603919,-92.6739206979776,-92.76756977727962
21,0.0,-139.85405799519677,-168.0411133313553,-184.36429935865772,-273.4170793645262,-268.6045979359647,-267.1375943483489,-262.77468965007864,-260.5999746156774,-257.6349739456736,-265.59268987187517,-265.0851778022595,-265.37861084667946,-265.16689623583284
22,0.0,-4.619010000000004,-6.984680670000005,-8.985550459950005,-11.204673248911208,-7.65817193562562,-7.813474904011866,-10.031012355739653,-10.922740158047818,-13.209079915252111,-15.074431275930095,-15.480412870991195,-13.719442868293363,-13.85607842542507
23,0.0,-27.52612500000002,-54.44464987500004,-70.91659012687505,-81.51352396383005,-111.66039193767591,-112.04794158604986,-117.47089263750097,-117.01782235530095,-114.7988812381717,-114.37758618826633,-114.6606369852571,-113.17411542583316,-113.91492431040734
24,0.0,-152.0267772758657,-257.7877593757622,-294.61908631845915,-230.15517024681617,-238.8321031823735,-252.03200056327924,-245.2167834611848,-242.92502692580584,-233.94102104568205,-232.9783248773166,-233.08856401379575,-233.46240344978196,-232.22691012050802
25,0.0,-2.564870000000002,-4.240185290000003,-5.265177510650004,-6.417125250394404,-9.311630995887306,9.67350854723086,8.883875393380704,7.344885387086611,10.977618348902672,9.420285402111451,8.311136101460672,8.16314996535921,8.84989012217041
26,0.0,-0.1461900000000001,-0.2341617300000002,-0.31143930405000025,-0.3769487607528003,-0.42830368305924993,-0.4499018609608944,-0.5148116274635983,-0.5996306414241808,-0.6590324430856666,-0.7512001835409812,-0.8247295829903581,-0.8468698534073679,-0.8774499835539604
27,0.0,-7.426650000000006,-11.799128550000008,-14.06328662175001,-18.67965574282801,-19.538549939457106,-20.60599463982036,-23.105780975517018,-17.267924690431084,-17.91333666945548,-19.273997976099835,-19.90120742661598,-20.06925121918936,-15.806839208812661
28,0.0,-32.53937500000003,-56.03142462500004,-73.69022825562506,-26.15922896796628,-26.344426846542888,-27.601202285463632,-22.343207699972268,-26.502516376772714,-21.563468779439756,-22.983289029204236,-23.525315273227733,-23.73941195795451,-24.217092795996553
29,0.0,-0.18881500000000023,-0.31009610500000034,-0.6361346634250006,-1.340219431502801,-1.4807234817357506,-1.5909391408453362,-2.6403042363101203,-3.925499368529159,-21.216732309549652,-22.80651045107325,-23.33015476820488,-23.618152613436674,-23.74204946082324
30,0.0,-6.598680000000005,-11.081476560000008,-13.792719411600011,-18.87506214572161,10.051031876797468,5.728484685536683,21.47664928292267,18.426782894395906,-3.0115956811790237,-3.9719429157295916,-4.573026970820787,-4.845154943849966,-4.950981788906116
31,0.0,-3.4694550000000035,-5.589326985000005,-7.120777080225005,-9.928518430299606,-20.106807098554214,-24.95791325596289,-7.306549940435111,-30.49740191988597,-30.543013694927453,-31.04063758536803,-34.358523750894754,-34.67460422714386,-34.814898289583375
32,0.0,-2.0761950000000025,-3.3865525650000037,-3.5574542765250037,-3.965707373888404,-4.941600641158413,-6.342045037311463,-7.6935202266398575,-43.90807618751168,-44.32985462564546,-44.54992257933797,-49.6208479136146,-49.939973732367655,-50.14158199673052
33,0.0,-8.000080000000006,-13.04996836000001,-13.388038834600009,-14.46990990256961,-16.165025524323358,-18.60347337117742,5.2440278446060695,1.31602739909237,2.2213913353186743,1.053380204636125,-2.0243491447689923,-2.4025777956242234,-2.6947902654476468
34,0.0,-19.048315000000013,-33.829895605000026,-40.24254717092503,-54.223038038822835,-25.45150475931883,-25.651835730762915,-1.5143691053939983,-2.5697871997076946,-5.914894251825781,-15.945941769690709,-16.429312372953067,-16.76742406058011,-17.047883017471914
35,0.0,-1.362625000000001,-2.3048533750000018,-3.8090855743750027,-6.337483520590004,-11.796622817219385,-13.073485080316068,3.8215107333447906,1.5355185616112725,0.23343182031032575,-8.0312764186858,-8.40538441482657,-8.840166585967298,-9.247890324143235
36,0.0,-1.410420000000001,-3.049978140000002,-4.247758467900002,-5.3312682646704035,-7.868585435906337,-14.566096923290901,-42.98310192138163,-46.52682829063953,-47.81256952286121,-54.89442714727137,-55.338980290737986,-55.77872908822502,-56.315221406755846
37,0.0,-3.8210150000000036,-5.648653505000005,-6.726723702425005,-8.850034333566805,-12.108585715562604,-18.55590320126923,-108.2717185984443,-107.20965910086917,-106.44070053255788,-106.83609492829741,-107.52622489748077,-107.97373300591663,-108.679779558625
38,0.0,-0.0009900000000000006,-0.0038943300000000027,-0.007255915050000004,-0.02073777308880001,-0.03800449317320162,-0.045492466214162405,-0.38019360182230755,-0.42499050419315065,-0.5004166276386397,-0.6860052946175306,-0.759481278733678,-0.7683077974549443,-0.8050424896574894
39,0.0,-0.8261550000000006,-1.297983885000001,-1.5065291267250012,-1.8376444276836015,-2.0902448279852965,-2.1732413590173847,-2.240575014555072,-2.503525814322191,-2.8184959787360024,-2.8790840109061144,-2.9037077588733964,-2.926891051114523,-2.9399621600634087
40,0.0,-5.2091050000000045,-8.917608535000006,-10.621149406975007,-14.12864982120761,-21.734952124425877,10.324496702606451,8.873831761959535,6.13629845376818,-13.445414755960421,-14.320011437912736,-14.975928403599,-15.270948475195398,-16.024929735511414
41,0.0,-102.24282750000009,-142.7805242639287,-177.18433468351958,-190.1902138415913,-187.42256599244266,-189.411070596488,-186.71207732575118,-186.69580408853918,-196.59521942705484,-187.8589281068657,-187.9053610368308,-188.71100253293685,-189.15313978315115
42,0.0,-68.16468083333338,-162.9257163658334,-179.24780002510784,-155.55471849117188,-156.14600555833078,-160.31821895355225,-139.83131245339993,-150.32412420631945,-150.33974967497062,-150.19002367757085,-151.2276837493953,-146.83579498447708,-147.25253703564644
43,0.0,-10.66857000000001,-23.540869047142873,-31.226999035245264,33.875288370172,7.3022971795088925,2.392733110717553,19.7573158503364,20.54305408341111,19.107905380326763,18.61485013728415,18.911467505203962,17.98458170436543,17.448525027422967
44,0.0,-3.275855000000002,-5.165109785000003,-10.797285638225006,-15.68634278290761,11.888812781989916,10.971425905297975,9.764554239002614,21.05534211632458,19.385123668812362,18.409586679461864,21.5435127901361,21.32288016623485,20.825091419401947
