,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-467.13058333333333,1137.6083422077904,-10.414000000000001,-11.853000000000002,-14.872,-220.269,293.6913118556884,-10.767,217.5458859047321,-19.463,740.6846738656308,-55.867000000000004,-121.63626666666664
1,-309.0607261904762,1322.166485064934,-12.674000000000003,-11.387,-13.839,-223.944,282.8785691539456,-11.469,237.1136026629741,-32.86500000000001,767.9048258117749,-46.386,-93.12360000000001
2,-233.10944047619049,1455.822675541126,-13.962,-9.191000000000003,-12.535,-221.585,289.2915223257737,-10.231,304.38859382605045,-54.397,794.4303972403466,-42.406,-79.75766666666667
3,1495.0226489538215,-8.891000000000002,-11.157000000000002,-8.730000000000002,-11.115,-81.346,-71.946,227.8526741792074,-52.95700000000001,370.8699050016526,-94.946,-38.173,-63.993
4,1609.6877515179233,-7.412000000000002,-10.47,-6.551,-14.636000000000001,-46.903,-36.903,262.018558458525,-33.62400000000001,380.6707740492713,-55.003,-30.352,-41.369
5,1655.8632515179231,-8.740000000000002,-12.781000000000002,-8.131000000000002,-28.388,-33.086,-30.686000000000003,248.9362855761784,-22.913000000000004,387.48997795647557,-41.326,-36.238,-27.742999999999984
6,1012.3173228888891,-35.33400000000001,-180.274,-412.13233333333335,807.7955438672445,-24.217,-24.217000000000002,246.8635062998992,223.31993129136288,-97.257,-27.657,-65.663,-30.419000000000004
7,1009.2377951111108,-55.656000000000006,-145.96200000000002,-408.68433333333337,840.8105773448779,-30.202,-30.20200000000001,223.10979208678205,185.9765076067145,-67.38200000000002,-31.542000000000005,-125.574,-36.64
8,1018.8666681269843,-114.52200000000002,-113.878,-398.1233333333334,850.391192496393,-39.258,-39.258,169.24661842841434,157.99478656882573,-37.836,-40.598000000000006,-217.261,-51.409666666666666
9,-24.973,1632.4861755411257,-15.747000000000002,-179.494,-27.381,-38.215,-38.215,207.05546754138703,150.13911543309877,-30.943000000000005,-39.215,2146.952300505051,-92.30933333333334
10,-14.356000000000002,1655.0551755411252,-7.923000000000002,-96.09000000000002,-11.864,-29.478000000000005,-29.97800000000001,213.85445395312354,147.70128381238007,-22.158000000000005,-31.078000000000003,2089.1394000721502,-163.63433333333333
11,-11.195000000000002,1689.8151755411247,-5.410000000000002,-59.772000000000006,-13.359000000000004,-21.927,-22.427000000000003,235.68753327412924,170.87289279696287,-16.387000000000004,-25.227,2039.8046540404039,-265.1168333333334
12,1508.5092679203754,-9.633000000000004,-1.255,-33.96500000000001,-51.599,-18.466,-18.966000000000005,192.93713313713178,207.0756068879974,-22.376,-21.766,-329.819,1407.039451465201
13,1493.4990972854546,-9.367000000000003,-6.783000000000002,-34.232000000000006,-109.573,-15.570000000000004,-16.070000000000004,165.07085882972277,228.4009153879771,-35.565,-19.770000000000003,-213.992,1367.3912847985346
14,1502.6463234759308,-7.246000000000003,-6.1240000000000006,-48.84300000000001,-182.652,-11.136,-11.636000000000001,110.40583171425104,279.8867614861769,-76.212,-20.366000000000003,-127.81600000000002,1377.142760989011
15,1032.972305693122,-18.793000000000003,-219.25900000000004,-196.031,545.5459480519478,-13.829000000000002,-15.329000000000004,74.9040085472218,-12.239,219.789348003095,-33.75900000000001,-83.538,-323.1143333333334
16,1039.6545477566137,-21.219000000000005,-232.316,-213.04,484.37076392496374,-16.931000000000004,-22.531000000000002,74.01657849524753,-12.239,244.3135503840473,-59.019000000000005,-67.51900000000002,-208.0583333333333
17,1039.6590151851851,-22.658000000000005,-227.378,-227.92100000000002,434.8530591630587,-25.652000000000005,-37.62,76.07769073606262,-17.770000000000003,278.32429794204455,-93.192,-72.997,-132.95050000000003
18,1384.1806389521219,-14.167000000000003,-135.593,-80.91800000000002,-190.737,-292.709,-278.8268324722058,-26.225,267.2803322271292,-42.228,139.91536421781348,-68.19,-74.375
19,1318.0695350143928,-3.884,-79.521,-52.165000000000006,-108.43600000000002,-268.835,-254.5170987059723,-21.125000000000004,261.45373605735716,-22.446,79.88293074017989,-78.73,-59.19800000000001
20,1200.210455525204,-2.149,-48.025000000000006,-24.957,-64.893,-204.23300000000003,-207.71762900900256,-15.999000000000004,284.88330887576706,-12.865,7.201813775113733,-59.391000000000005,-43.101
21,500.65046305638776,-0.94,-17.623000000000005,-10.53,-28.223000000000003,-168.613,-159.86970604307984,-13.997000000000002,247.7844640626852,-11.752,104.03840901320898,-67.911,-45.881
22,303.1094630563876,-2.966000000000001,-18.019000000000002,-11.811000000000002,-23.132000000000005,-102.484,-127.19111530048907,-13.777,253.63896542726272,-14.442000000000004,235.66050114330105,-61.501,-45.15100000000001
23,55.23746305638846,-1.83,-17.637,-6.262,-18.330000000000005,-80.149,-139.86491221191096,-11.296,249.13573605093094,-10.82,352.724134865135,-64.355,-47.07300000000001
24,273.29146305638784,-1.599,-7.6030000000000015,-9.621,-13.151000000000003,-53.85000000000001,-84.20350528550405,-14.492,275.28140302724444,-30.389000000000006,-158.2816666666667,-60.41400000000001,-45.49400000000001
25,263.84571305638786,-3.7800000000000007,-7.323000000000002,-12.674,-16.297,-56.61155555555556,-71.1038138935626,-23.671,274.1258574945608,-56.44400000000001,-95.17066666666668,-74.62700000000001,-56.15700000000001
26,206.91704638972146,-4.365000000000001,-6.264000000000001,-14.668,-16.891,-55.81055555555555,-35.4541959281947,-52.07500000000001,302.4264013575605,-98.126,-57.452666666666666,-73.57566666666668,-61.05100000000001
27,-261.0217793350543,17.014746969697036,-1.76,-17.84,-17.778777777777776,-15.331000000000001,-66.16,240.4726715533336,-9.901,41.335421018968034,-39.759666666666675,-85.066,-78.116
