,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,247.507,98.0654166666667,1930.7973422077912,-2.461142400989047e-15,-2.782218899710642e-15,-2.8061997170425456e-15,25.862999999999985,520.9733118556891,-1.3271606036369122e-15,528.1628859047321,-3.68505226333582e-15,1081.3116738656336,-1.1156409129853273e-14,10.72073333333333
1,220.781,55.89227380952382,1940.230485064934,-3.22519788653608e-15,-2.645661467681748e-15,-2.9831692671677957e-15,10.26499999999997,492.53756915394644,-1.4797052472204086e-15,517.6456026629739,-5.267120073426668e-15,1070.3618258117776,0.004999999999991797,7.407399999999983
2,228.911,40.17655952380953,1904.5486755411248,-3.582911745070305e-15,-1.7172929744901921e-15,-2.106759211528697e-15,10.682999999999968,504.4095223257747,-1.0889067425523535e-15,551.9055938260501,0.9999999999999897,1082.6463972403496,0.004999999999992742,5.8033333333333195
3,196.773,1930.3916489538192,-2.391420395042587e-15,-2.4993340730361525e-15,-1.6042722705833511e-15,-2.100986051800646e-15,-2.0927037880369426e-14,-1.6453283180339896e-14,509.4906741792072,-1.2055689779799649e-14,684.6179050016514,-2.4089175099106796e-14,0.00499999999999163,2.9549999999999916
4,198.349,1925.1487515179222,-2.214228800312412e-15,-2.3094859358252506e-15,-8.553158181712206e-16,-2.736477711096086e-15,-1.0312195541928304e-14,-5.60174129304869e-15,509.3665584585247,-7.068123863973597e-15,672.3117740492706,-1.0411227435724868e-14,0.004999999999993297,0.05499999999999055
5,208.48,1918.276251517922,-2.560396339390536e-15,-3.182343277785549e-15,-1.483257960899209e-15,-5.1221249464106225e-15,-7.523759393279761e-15,-5.718092666029406e-15,503.7362855761783,-3.978151141836861e-15,685.0849779564744,-7.817746450200502e-15,-8.286704655802168e-15,4.972000000000011
6,189.234,1141.9763228888885,-1.0476064460362977e-14,8.999999999999972,25.46666666666662,1112.8285438672447,-5.154987547939527e-15,-4.455102953215828e-15,496.887506299899,524.696931291363,1.9999999999999756,-4.795275287960976e-15,1.9999999999999836,1.0499999999999945
7,220.382,1098.5197951111115,1.999999999999985,6.999999999999975,26.866666666666628,1106.530577344878,-7.0929928597252e-15,-7.988276706782926e-15,507.04179208678147,531.5015076067143,1.9999999999999838,-8.322231792590173e-15,7.21499999999997,2.961999999999998
8,257.666,1089.8626681269845,3.999999999999972,5.999999999999986,28.866666666666628,1078.018192496394,0.9999999999999913,0.9999999999999899,472.9826184284139,539.3607865688253,0.9999999999999917,0.9999999999999901,12.199999999999953,8.345333333333329
9,252.318,0.999999999999995,2134.9741755411233,0.9999999999999956,10.999999999999975,0.9999999999999942,0.9999999999999926,0.9999999999999912,501.78346754138664,527.3481154330985,0.9999999999999923,0.9999999999999909,3098.769300505053,8.041666666666645
10,234.16,-3.881339694089547e-15,2142.044175541123,-3.2649438708176605e-15,2.9999999999999734,-2.5348612098241575e-15,0.9999999999999938,0.9999999999999922,500.8544539531232,508.7862838123798,0.9999999999999944,0.9999999999999923,3073.1214000721525,15.441666666666638
11,212.819,-2.5135449277513545e-15,2144.5091755411227,-1.873168287147564e-15,0.9999999999999812,-3.5802472098112045e-15,-4.295230837669806e-15,-5.908162847845233e-15,510.836533274129,505.3848927969626,-4.551026222543441e-15,-6.9526606694125806e-15,3047.115654040406,26.001166666666645
12,215.075,1588.2642679203748,-3.645084234449314e-15,-1.0302869668521453e-16,0.9999999999999911,0.9999999999999887,-2.8577140653851528e-15,-4.316547119742609e-15,501.5421331371314,509.76960688799716,-5.304201522449148e-15,-5.3503868002735544e-15,22.999999999999957,2482.169451465205
13,214.331,1574.5030972854545,-2.3945290195115378e-15,-2.0676793610618914e-15,-1.247713043994736e-14,4.999999999999973,-4.956035581926699e-15,-4.849454171562684e-15,527.7018588297218,500.42091538797683,-1.105604496842716e-14,-6.011191544530447e-15,15.67799999999995,2485.477284798537
14,226.644,1561.8523234759307,-2.3865354137342364e-15,-1.284305994886381e-15,1.9999999999999851,9.999999999999956,-2.398525822400188e-15,-2.4265034426207423e-15,537.0488317142508,523.5427614861769,1.99999999999998,-3.623767952376511e-15,6.9999999999999645,2481.6247609890133
15,211.994,1097.047305693122,1.9999999999999962,8.599999999999966,5.999999999999961,1147.679948051949,-3.773870105305832e-15,-3.579803120601355e-15,539.5490085472213,-1.9788615190918792e-15,662.0813480030946,-8.888889624358853e-15,4.61599999999998,32.900666666666645
16,237.021,1096.390547756614,1.9999999999999958,8.59999999999996,5.999999999999954,1155.4937639249652,-4.367839423480291e-15,-5.183409257369931e-15,553.7635784952469,-2.7249313916399843e-15,676.4735503840468,1.9999999999999845,1.999999999999984,18.508666666666638
17,221.655,1104.4590151851858,1.9999999999999956,8.999999999999961,7.999999999999948,1168.8070591630606,1.9999999999999942,1.999999999999994,539.4466907360625,-2.8199664825478975e-15,678.8572979420445,4.99999999999998,1.999999999999986,8.59949999999997
18,214.98,1510.7556389521214,1.9999999999999971,5.9999999999999725,3.999999999999981,11.999999999999964,17.53199999999996,633.0741675277948,1.9999999999999942,514.060332227129,1.9999999999999922,1245.0173642178136,1.9999999999999878,5.999999999999986
19,230.58,1541.0385350143927,-4.938272013532697e-16,1.9999999999999838,1.9999999999999885,2.99999999999997,15.799999999999963,644.5279012940283,-5.358380406050856e-15,547.383736057357,-5.2085002977264596e-15,1265.49093074018,-1.9546142482340657e-14,2.4499999999999864
20,200.241,1570.7474555252027,-3.763656053479281e-16,-1.1994849558050192e-14,1.999999999999996,1.9999999999999818,12.099999999999971,632.123370990998,-4.245714890771523e-15,558.6493088757666,-3.3857361358968772e-15,1231.332813775114,0.9999999999999821,1.9999999999999882
21,185.361,2212.8094630563833,-7.37188088351104e-17,-3.3981706337726792e-15,-1.9526602557107254e-15,-7.58726415028832e-15,9.203999999999967,624.3432939569212,-3.3368863228133706e-15,533.1454640626852,-2.9376501231581643e-15,1218.8594090132099,0.9999999999999836,1.9999999999999882
22,164.051,2216.552463056383,-8.579803534303209e-16,1.999999999999997,-2.737365889515786e-15,-6.3580252174233466e-15,7.199999999999981,631.068884699512,-3.578914942181654e-15,527.2169654272627,-4.309441692385008e-15,1222.186501143302,3.29999999999999,1.9999999999999867
23,175.105,2222.6114630563834,1.021405182655144e-17,1.9999999999999976,-1.0644818360106e-15,-5.161204796877428e-15,0.7109999999999858,615.44308778809,-2.19912976717751e-15,513.5327360509309,-2.0534685063466894e-15,1229.1801348651354,2.2999999999999883,0.7619999999999876
24,155.464,2175.746463056383,-1.1102230246251566e-17,-2.106759211528697e-15,-2.5561774918969605e-15,-4.083844373781176e-15,3.999999999999987,604.4704947144967,-3.853362073868993e-15,526.7774030272444,-1.0525358362656334e-14,20.333333333333314,-1.552802331161729e-14,-1.2162715279373516e-14
25,186.881,2191.1737130563833,-9.57456336436735e-16,-2.1314061626753756e-15,2.0039999999999982,2.0039999999999965,8.872444444444431,589.9501861064383,-5.81401593535702e-15,512.3918574945607,1.9999999999999827,13.333333333333321,2.0039999999999827,4.00399999999999
26,199.525,2181.317046389717,-1.1799450305716164e-15,-1.3598011605608917e-15,2.153999999999999,2.1539999999999973,9.92844444444443,613.9328040718066,-1.430633389531977e-14,531.7544013575601,4.999999999999977,10.483333333333329,3.0993333333333193,2.153999999999985
27,217.866,98.23622066494569,2178.295746969694,-3.286260152890463e-17,1.1499999999999981,3.0482222222222206,3.9999999999999982,8.999999999999991,545.6636715533325,-1.1546319456101628e-15,744.357421018967,7.333333333333329,2.3999999999999844,2.3999999999999826
28,210.754,101.60775627727817,2180.889746969694,-9.170442183403793e-17,1.149999999999999,3.0482222222222215,3.9999999999999973,8.999999999999995,544.4005211543849,-1.2678746941219288e-15,794.2190162570625,7.33333333333333,2.3999999999999884,2.399999999999986
29,248.694,110.98720953796276,2170.002746969694,1.5987211554602253e-17,1.15,1.1606666666666665,3.9999999999999973,6.999999999999993,554.564543498985,-1.3873346915715957e-15,786.429147930944,3.999999999999997,4.4619999999999855,2.8274999999999864
30,244.214,20.849999999999987,1516.9649047619048,-2.5055513219740534e-15,1.1499999999999977,1.1499999999999955,35.64544444444442,536.945521243523,2.5714285714285623,529.977270846957,806.6575415928378,0.049999999999996436,2.449999999999984,2.399999999999982
31,272.756,20.46249999999998,1456.9718142857141,-3.4445779562020107e-15,0.9999999999999956,0.9999999999999937,78.16444444444443,514.7050520876792,2.5714285714285707,552.7916165213376,774.7167557953019,0.09999999999999762,5.44999999999998,3.399999999999984
32,232.337,18.20980769230768,1415.2057999999993,2.571428571428569,5.9999999999999964,5.0482222222222175,97.00344444444444,518.410525877778,2.5714285714285707,578.5112004790459,759.2149805427763,4.0264285714285695,6.573428571428566,5.97142857142856
33,236.005,27.71016839854361,1384.6240555555546,2.5714285714285694,7.333333333333316,9.431555555555533,2880.212343650786,-8.65085780787922e-16,2.5714285714285707,569.2271404696111,4.999999999999995,3.671428571428567,9.271428571428565,8.02142857142856
34,250.928,44.404151737243474,1365.443442857142,2.5714285714285707,7.33333333333332,9.431555555555537,2871.9269484126908,-8.317790900491673e-16,-2.0310420012492614e-15,605.8896360573569,0.9999999999999953,5.671428571428565,7.0714285714285525,7.021428571428558
35,254.684,65.06443268962447,1357.1274666666654,2.57142857142857,7.33333333333332,9.431555555555537,2876.128888888881,-2.042810365310288e-16,-1.134425886561985e-15,606.1575701232911,0.9999999999999974,7.6864285714285545,11.121428571428554,7.0214285714285545
36,244.158,78.25451245421245,1388.7726571428557,3.571428571428567,1.999999999999994,4.049999999999994,56.98444444444443,628.9219608178377,0.9999999999999982,621.5575615583265,-1.8964829706646925e-15,1185.1145285035282,7.621428571428552,4.631428571428556
37,242.193,88.77333122442298,1447.8598873015874,5.571428571428566,1.9999999999999964,1.9999999999999942,45.676999999999985,629.4253321548342,0.9999999999999968,622.2911381650532,1.999999999999997,1196.291841995591,3.5714285714285507,5.071428571428557
38,252.394,107.36944964979925,1443.8981095238094,5.571428571428563,1.9999999999999978,1.9999999999999967,38.024999999999984,660.0498242183261,0.9999999999999898,621.3539860553273,1.9999999999999907,1202.5238848651352,2.57142857142855,2.5714285714285543
39,243.063,8.39999999999997,25.483833333333305,2901.209922438679,-2.403410803708539e-15,-3.860023412016744e-15,2.9999999999999964,8.729842105263105,599.6867347528761,-3.4781066915456903e-15,732.5451575269034,2.074999999999976,-2.2806645461059816e-14,-1.5575096767861397e-14
40,264.0,2.9999999999999756,13.451445887445898,2905.866538600295,-1.0804690475652023e-15,-2.4795721031978246e-15,0.9999999999999971,7.896857142857108,639.8700143081027,-1.681321748492337e-15,723.1959146087104,2.074999999999989,1.049999999999971,1.1839999999999888
41,275.312,2.9999999999999782,13.356904761904723,2893.181804473311,-9.103828801926283e-16,-1.6964207816272391e-15,-5.277334125253219e-15,3.571999999999985,648.2296422254094,-1.439293129124053e-15,757.7568485913944,2.0749999999999917,1.0499999999999714,0.7799999999999793
42,268.38,2.6949999999999927,19.190261904761876,3183.0516497114077,-3.794742298168785e-16,-9.93205517829665e-16,-8.261391570840716e-15,3.9434285714285604,630.3550165841056,-2.878586258248106e-15,782.4790098468058,1.5714285714285594,5.2699999999999685,2.0499999999999883
43,261.85,2.1299999999999772,13.825595238095211,3192.189649711408,-2.6068036618198674e-16,-5.540012892879531e-16,2.9999999999999853,1.3714285714285632,616.4652915150084,-3.648636948128114e-15,771.2703614951573,6.21885714285713,4.049999999999974,2.0499999999999905
44,241.203,4.10999999999998,15.951595238095196,3179.9286497114076,-1.4566126083082054e-16,-3.170796958329447e-16,19.40499999999997,-9.847900273030063e-15,586.3108908847562,-8.666845019433821e-15,720.6174026206984,6.147857142857117,2.0499999999999745,0.04999999999998641
45,289.999,-1.2612133559741777e-16,0.9999999999999968,19.529999999999966,-5.256239887785341e-15,1.9999999999999865,3230.179232539674,-4.660716257376408e-16,-2.5481838861196595e-15,564.9473256768164,7.999999999999994,1196.362793956045,4.39999999999998,-1.566480278825111e-14
46,306.791,-1.5987211554602253e-17,-1.24145138613585e-15,6.999999999999985,-4.566569344888194e-15,1.9999999999999905,3239.198732539674,-6.581402089977928e-16,-2.027489287570461e-15,602.8357968797367,4.999999999999994,1200.232758458209,4.726666666666648,-1.369127033967743e-14
47,289.206,-2.069455717901292e-16,-5.693223670277803e-16,4.999999999999994,-3.815614491031738e-15,-8.988365607365267e-15,3240.688375396817,-3.179678742526448e-16,-1.7248424910576432e-15,580.0615617157774,4.99999999999999,1238.8618769286268,4.726666666666646,-1.4431122963287636e-14
48,263.252,0.03999999999999258,2.0839999999999814,2801.3671100288666,-3.561595462997502e-15,-3.4710012641880893e-15,42.27999999999997,-1.1013412404281553e-14,612.1331539849458,-1.9468870959826747e-14,772.4027002397461,16.142857142857128,2.3266666666666507,-1.4729550912306877e-14
49,270.539,-8.310685473134071e-15,3.9049999999999807,2815.362062409818,2.9999999999999956,-4.82547335423078e-15,9.314999999999975,-1.3819168032114248e-14,646.4329936153588,-8.418155061917787e-15,796.6195679886641,4.57942857142855,0.6499999999999798,-1.1155520951433573e-14
50,254.583,-1.038391594931909e-14,3.908999999999969,2840.6217925685482,2.999999999999994,-5.080380560684716e-15,0.2999999999999861,-1.3628209671878721e-14,679.9299612360771,-4.2525982735242e-15,810.4620902108866,2.007999999999977,0.649999999999979,-8.597567102697212e-15
51,268.415,-3.5127456499139954e-15,0.9999999999999866,16.70299999999997,1379.8102076719579,1.9999999999999865,-8.128164807885696e-15,-1.9360513192623328e-14,674.7223556344893,-4.160227717875387e-15,826.458534655331,3.0079999999999827,0.6499999999999798,-8.57358628536531e-15
52,278.987,-2.751354699626063e-15,0.9999999999999898,8.839999999999975,1359.3982632275138,8.999999999999968,-4.079403481682675e-15,-1.8247403588134148e-14,701.8603898654541,-2.8901325777042075e-15,822.014927512474,8.817999999999978,2.649999999999981,4.451999999999995
53,270.817,-2.2706281299633703e-15,-9.863221350769891e-15,4.304999999999982,1298.0447949735449,21.044999999999956,0.9999999999999971,0.999999999999981,721.2967604282251,-2.509104035652854e-15,765.7279394172356,16.132814814814786,1.999999999999981,6.496999999999991
54,282.842,-1.2789769243681803e-15,-1.781685909918451e-15,-4.974465284135476e-15,12.44999999999996,1221.5645258297259,0.9999999999999967,0.9999999999999758,729.1176926602088,-3.36775052289795e-15,3.0949999999999873,1311.013109035408,1.9999999999999774,9.49699999999999
55,279.676,-2.4336088699783433e-16,-7.94031507211912e-16,-1.9380053117856732e-15,9.999999999999975,1224.906692496393,-3.8831160509289474e-15,0.9999999999999799,702.7341197716592,-5.183409257369931e-15,2.049999999999994,1372.197205992704,2.199999999999983,12.199999999999989
56,297.939,-4.405364961712621e-16,-3.305800078123866e-15,-1.3180567748349858e-15,5.999999999999979,1308.2165813852823,-4.850342349982384e-15,-2.6634694449967355e-14,708.6337675180309,-1.2143175354140113e-14,2.049999999999998,1378.954304417803,1.350909090909076,10.599999999999953
57,295.988,1.999999999999993,1.9999999999999936,19.211111111111105,39.72694444444443,1891.4592480519486,-8.8196117076222435e-16,-6.357137039003646e-16,3.5714285714285654,626.0891586568481,-2.772670981698866e-15,40.899777777777736,2.389999999999975,2513.8239514652028
58,267.36,3.9999999999999893,3.999999999999991,25.956111111111095,54.76194444444443,1857.0652480519486,-1.127542503809309e-15,-1.2088108292118704e-15,3.571428571428567,617.7755321758731,-4.6345149939952534e-15,23.199074074074037,1.8899999999999908,2486.4688562271094
