,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,697.199,669.5304387499999,838.0299588641071,825.4595094811456,805.648481253598,791.1468085910332,786.6807937394871,799.8431067122137,787.0456170048183,797.5843070548744,791.2116325984355,798.5409573913935,797.7424264340021,796.9686154742348
1,603.602,887.9638058594317,858.6610002660703,845.7810852620793,825.4823392157894,810.6236571099051,805.7599151672457,791.2562366942352,802.9576331985501,792.5191839669689,802.5151477512924,800.1076023080385,799.3075047057305,798.5161792010247
2,667.282,813.7512232369842,787.0954328701637,775.6190013771112,758.9529453440606,804.6445839746208,799.8227164707731,785.4439075742991,796.5073957221518,806.8950695088336,800.4799089527629,798.0814692259047,797.3048027566788,796.5198552872555
3,699.297,660.8906649999999,850.9916814335712,838.2418062120677,818.4840028629781,803.7692908114444,798.9586750665758,784.6134189153773,796.2751954890296,805.9633687442239,799.53166179427,797.1390668088872,805.5609340966959,804.8048576625991
4,656.05,879.821332877497,850.7872288925395,838.0254204591514,817.9848103681318,803.5490837815054,798.7277892788163,784.3506890717977,796.8617632255466,806.4410929925224,800.0055642485822,797.6055475558366,796.8536200082806,803.5060378855252
5,670.67,815.1674777749208,788.4649510083485,777.0309767432233,758.8622333013859,807.6983669824805,802.8641767805857,788.448621598535,801.957592097415,791.5321434001486,801.3391838235808,798.9561662721101,798.1658261058379,797.4276691130655
6,645.801,864.5217346220446,836.0585173795171,823.6376396188243,804.0623362679726,789.895214215149,785.4284349298582,805.6657810177516,792.8071285214676,803.5618497537718,797.1493549557416,805.9834302170738,805.1804467868567,804.3857163400698
7,524.517,861.5271014043035,833.0967070579613,820.660256452092,800.9644102972418,786.5470509118913,781.9304586064201,801.531105147506,788.7066074651459,798.9140587201304,792.5227462503693,801.1558561466832,800.3613002905365,799.5657009902459
8,541.87,872.2201972376369,843.4369307287949,830.7853767678629,810.9463197254341,796.4241299703764,791.7823905238874,810.0806702225269,797.1193794989665,807.1788351699117,800.7774044885525,798.5075222750868,797.7141180861452,796.9225619680591
9,677.314,657.1574452564103,850.9344615129486,838.1704445902543,818.1371539200882,803.5413131495266,798.7920652706295,784.8638080957581,798.6200469455333,788.2379863352414,800.5321271262154,798.1865307448368,797.397606214092,796.6078361078779
10,749.307,711.3688419230768,832.7353732681868,820.2829140977354,800.7917241593898,786.5070411245207,783.0528788777735,797.2190268437353,784.5869509856641,795.9839617648657,808.3408042941942,805.928311167026,805.1368562844303,804.3434908567174
11,741.617,708.3728964053976,820.5340246716385,808.3417285872781,789.4695271011834,775.7683796133622,822.8833784213962,808.071477609811,795.1834768251969,808.0026581329228,801.5946368678593,799.2409408143985,798.4691641592984,797.6927592808535
12,738.745,713.205876133064,830.9275938016252,818.684394180315,799.1799687199875,784.9396292830277,781.0741101739961,801.5459243003023,788.7691895114974,802.7628249629712,796.3727223632674,804.7353949622703,803.9444238530223,803.1527537148836
13,782.375,740.136375,717.4375166964285,837.1798279286663,817.0875120583784,802.3799368413274,797.5896572202795,783.5966199767806,801.2636563177344,790.8472287856039,802.2284343211352,799.8404240181717,799.0426835941536,798.2456049105595
14,771.433,729.4956099999999,707.0381807985715,839.7601573236063,819.6059135478397,804.8530071039787,800.1583190613547,785.8511367468218,802.6076177426146,792.1737187119606,804.0312631539662,801.6609837930756,800.8706928092826,800.0739721164732
15,885.996,837.26622,809.6694347399999,797.9973432188999,778.8454069816463,764.8981896559767,818.5691985608978,803.8349529868017,790.9735937390128,803.412917915946,797.1296145726184,805.6445980169292,804.8528067522457,804.0479539454934
16,788.374,745.01563,720.75674821,836.8056614619585,816.8663255868714,802.1627317263078,797.6611253359499,783.3032250799027,801.7863112200064,791.3630891741464,804.0680593282675,801.7240460074255,800.9259486280847,800.1250226794566
17,818.219,773.216955,747.7667954849999,736.9980135527248,816.2041396084119,802.0892750954605,797.2827394448877,782.9496501348798,803.9885278275724,793.536676965814,806.5019947627678,804.1663652229239,803.367498857701,802.5750803588434
18,860.457,813.131865,786.298513455,774.504035753175,756.5987388950988,810.5643419897923,805.7069559378535,791.2402307309721,812.8281563184751,802.2613902863347,795.9008591640442,805.6996504448898,804.8995017035357,804.1268992018322
19,831.599,786.5210549999999,760.9618601849999,750.594669782225,736.5211354217372,824.3793503789511,819.4330742766774,804.6832789396972,791.9226321909478,805.8042048899755,799.3657712508557,797.202712825992,796.4110901131659,803.094153591734
20,812.172,772.593725,748.811558075,738.7344272038749,824.0714462366964,809.2381602044359,804.3833312432092,790.0379192808315,807.1238308858799,796.6312210843636,810.96791961062,808.5672542962326,807.778600597492,806.9748519968945
21,763.548,750.4093770048032,729.6334473136448,722.5621028766674,847.9732892171513,832.7097700112425,827.7135113911751,812.814668186134,799.8096334951558,789.4121082597188,805.4291276758742,803.0178562928465,802.2660762143314,801.465055138117
22,868.832,821.3762399999999,794.4688240799999,782.6417917187999,764.0023887175488,820.3678009154381,815.4455941099454,800.8326434159665,788.0193211213109,803.5206075674749,797.2050427069352,794.8162666899254,803.6019700130623,802.8237830430493
23,827.911,784.079575,759.931014025,750.0019138146249,733.2339678830739,820.9110410559838,816.0158748096478,801.5885890630741,788.7631716380649,804.3691098332803,797.950156954614,795.5678359281947,804.3896730147052,803.7035813416906
24,753.705,740.9951477241344,735.5511650992379,731.283444289416,797.68301962647,784.7582452731936,781.7318798015543,803.9445510570818,791.0814382401685,806.4745550731346,800.0467586325495,797.6847012455407,796.9802105442952,803.7560712595752
25,892.38,843.4091,815.6425996999999,803.4379607044998,784.2034496475918,770.5039475539351,818.9106716257542,804.1702795364906,791.3035550639069,806.7459863199242,800.3160184293649,797.9622239296324,797.1724617057027,804.0465995507736
26,1028.594,972.0213299999999,939.94462611,925.84545671835,903.6251657571095,887.3599127734816,882.0357532968407,866.1591097374975,852.3005639816976,841.2206566499356,834.4908913967361,831.9874187225458,831.1554313038232,830.3242758725195
27,903.357,854.332365,826.535396955,814.3173660006751,795.0617492166588,780.8109917307589,776.2273157803743,796.5274218571142,816.889706896878,806.2701407072185,799.8359795815609,797.4669671983717,796.6741602311732,803.3333628300996
28,813.907,770.93264,746.73808588,736.6080145918,807.8085280511206,793.3039745462004,788.6599266989231,807.2376669626956,794.4066642912924,809.4996845399405,803.047687063621,800.6595208913191,799.8689213704278,799.1172711990572
29,961.704,908.8102799999999,878.8195407599999,865.6372476485999,844.8619537050336,829.6544385383429,824.6765119071129,809.8323346927848,796.9390173377002,814.2129706794988,807.7504669140627,805.3980076648356,804.6046106571708,803.8128060465137
30,849.911,803.7747449999999,777.6154884150001,766.157356088775,748.1305395426444,794.200434734773,790.0510031263643,805.5354943918154,792.7429264815464,811.2840440393385,804.7937716870238,802.5354044881243,801.7486990836362,800.9521043845526
31,907.307,857.405115,829.1107462049999,816.674085011925,797.0739069716387,783.1814366461492,779.0837190262724,795.63278696072,820.1098015908506,809.4483741701695,802.9727871768081,800.9837437369948,800.1997799932578,799.4032735465979
32,932.777,881.584265,852.5579842550001,839.769614491175,819.6151437433869,804.8620711560059,800.1888987290698,785.8358985519466,812.1428718906175,801.618443127468,795.2224927917506,805.8360462113607,805.0547404984827,804.2618555198891
33,916.816,867.31292,839.24467364,826.6560035353999,806.9602594505503,792.5429747804404,787.9877989317578,806.3115092460885,793.570525098151,808.9663585642896,802.6146276957753,800.4048606038967,799.6228687432929,798.8366868269305
34,850.759,805.283735,779.4992597449999,768.0938108488249,750.1218233884531,801.2560371622662,796.4485009392926,814.6943635046006,801.6592536885271,791.378074104862,807.4876428401435,805.0940684830516,804.3015424145686,803.5108264912017
35,925.559,874.763255,845.962067585,833.4226365712249,813.5644932935155,799.0463324142322,794.3218644197468,816.2061659424065,803.2524672873279,792.8123042125926,807.6126529944582,805.215672210078,804.4208209823123,803.6354052565681
36,912.898,863.01861,834.80299587,822.43095093195,802.8366081095832,788.5136851636106,784.3646060526289,817.7215544009716,804.772409530556,794.3167382066589,808.6350781204126,806.2459324611428,805.459160750904,804.682894542534
37,901.329,852.3059049999999,824.4438101349999,812.1971529829749,792.9444213113835,778.9281257277785,774.7878159734119,840.4921596310926,827.108285076995,816.3558773709941,809.9290303520261,807.5396790070018,806.7533679946614,805.9762863409525
38,1037.827,980.7465149999999,948.381880005,934.1561518049249,911.7364041616066,895.3251488866977,889.9531979933776,874.0420404294968,860.0573677826247,848.8766220014506,842.133609025439,839.6252081983628,838.7855829901644,837.9527974071742
39,1048.908,991.54806,959.02497402,944.7295994096999,922.200089023867,905.7084874214374,900.3102364969088,884.1406522399644,870.090401804125,858.8832265806714,852.028160768026,849.478076285722,848.6345982094363,847.7879636112269
40,882.379,834.0681549999999,806.6759058849999,794.637267296725,775.6643728816035,762.0885861697348,815.5398797670018,800.8601619311958,788.1135993402966,807.7973552190431,801.3349763772908,798.9463914481589,798.1662410567108,797.4176536068628
41,788.001,750.9506074999999,729.7834343810714,723.4906895818054,846.540617841366,831.3028867202215,826.5250753999002,811.647624042702,798.8433420580188,789.3281918195978,801.2284638498137,798.8858927439785,798.1459779940917,797.3910607633503
42,779.373,743.2111141666667,735.1040593991667,727.1404591034172,799.3198464182685,785.0760891827397,781.0070932190719,794.617112100117,814.8072855543412,804.5214077588014,798.0852364967309,795.8277186443836,804.4372280069081,803.6712239327474
43,802.632,758.92724,736.1873862228572,727.5898824057048,793.4528286565392,781.0830157407215,777.1319293605628,791.2390845676845,808.1331465012815,797.627558596765,791.2465381279908,800.9334444319385,800.2147456541732,799.462620813281
44,826.633,781.553185,755.926929895,745.6393684465748,727.912023603857,815.6158305737928,810.8005435903501,796.2061338057238,811.7803364099781,801.2271920366484,794.8493745003552,804.1050412475668,803.3335610952082,802.5720446674463
45,803.295,760.7225249999999,736.661679675,731.6420643207839,798.6130622056564,784.3460270859546,779.8553826377245,792.7558062702728,805.7132227300071,795.290950834517,808.2294937508553,805.8438052696029,805.0516975754443,804.2881177445356
46,759.741,730.5463766666667,712.0357766652381,843.1964117522729,822.9596978702183,808.1464233085543,803.297544768703,788.8381889628664,801.9175299066775,791.5316020178907,803.9379715948919,801.5411576801072,800.7456165224271,799.9764932392379
47,678.484,685.4981454569597,831.6847786783087,819.2095069981341,799.5964788301789,785.2397422112356,780.8486857579682,794.1482108309556,808.2428524686724,797.8650713865795,791.4821508154869,800.1852277701255,799.3854025423553,798.623312339813
