,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.39,0.0,0.0,0.0,19169888.0,555266.0,293199555.7,293199557.09,0.0,1.0
1,1.33,0.04,0.03,111809.05,19169888.0,532860.89,285010418.53,285122228.90999997,0.0245,0.041
2,1.27,0.08,0.05,233907.1,19169888.0,508230.03,279988826.06,280222734.43,0.027,0.047
3,1.24,0.11,0.05,296196.99,19169888.0,494745.42,278111844.37,278408042.6,0.0155,0.027
4,1.22,0.12,0.05,324355.67,19169888.0,486484.35,277276102.72,277600459.6100001,0.0103,0.017
5,1.2,0.14,0.06,352283.66,19169888.0,477408.35,276583744.59,276936029.45,0.0118,0.019
6,1.18,0.15,0.06,368857.83,19169888.0,471316.44,276208187.91,276577046.92,0.0065,0.013
7,1.17,0.16,0.06,378978.51,19169888.0,466228.76,275932432.52,276311412.2,0.0071,0.011
8,1.16,0.17,0.06,387206.32,19169888.0,463026.76,275781747.23,276168954.71000004,0.0049,0.007
9,1.14,0.18,0.06,392321.55,19169888.0,456667.58,275559790.82,275952113.51,0.0086,0.014
10,1.13,0.19,0.06,398048.25,19169888.0,449501.7,275346520.52,275744569.9,0.0096,0.016
11,1.11,0.2,0.06,402396.95,19169888.0,444213.28,275204342.69,275606740.75,0.0077,0.012
12,1.1,0.21,0.06,405890.8,19169888.0,439423.73,275119868.39,275525760.29,0.006,0.011
13,1.1,0.21,0.06,408771.0,19169888.0,437701.24,275077987.44,275486759.54,0.0031,0.004
14,1.09,0.21,0.06,411124.2,19169888.0,435985.63,275052985.06,275464110.34999996,0.0031,0.004
