,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1296.834737912088,1254.7579371212123,47.51295512820512,1273.223708333334,350.3711654040405,970.2390246031749,6.5046547619047645,1187.6150671794874,208.28369034160275,377.24122281132475,434.10152177405934,548.0910220779225,-37.88340054287819,-16.12680170940171
1,-15.082400976800967,50.67083989898991,1284.3807217948722,-32.799708333333335,1196.7141654040402,-6.036,3.6286547619047673,-36.864274487179486,117.18769034160287,1088.2433990378756,-3.126,-3.176,-7.705,-7.567
2,6.259932356532358,1192.437270454546,-2.301,-8.267,-8.239333333333335,-23.8617253968254,1217.9595357142855,-9.795,57.79155145271396,25.002923666025662,169.5708551073926,238.62639985569984,-66.86942137621146,-22.182389944695824
3,-12.056178754578752,-2.9569101010100947,1061.367055128205,-7.502,-2.536334595959584,785.1130246031747,-12.520511904761904,-22.82885782051283,107.94855145271399,38.872256999358996,252.47155748834496,186.03864866522366,-38.46158804287817,-94.39538994469582
4,-2.897,-2.52,-18.9466282051282,347.64670833333327,-1.1213679292929108,-29.982392063492064,883.2692023809522,-4.765,-5.054,-23.378333333333334,190.19688288517042,-12.328333333333331,-45.15992137621149,511.4144871794872
5,21.8702656898657,29.68675656565657,56.23855512820512,-133.6693749999999,13.811998737373743,-94.88805873015873,-3.6755976190476005,-0.5407804395604316,662.9406785714289,-1.163,-1.018,-1.534,-2.01,-1.082
6,-19.816512087912088,-10.378354545454538,0.672055128205147,479.9985416666666,-23.237501262626257,532.6153579365077,-9.401999999999997,-102.7571613919414,79.09337223193474,-26.695,147.37365669469418,142.078028030303,-18.14265054287817,-24.47407747361428
7,-18.996678754578756,-109.39052121212126,-9.56,-14.003666666666668,-18.581666666666667,-21.964874999999996,-37.405911904761886,444.98323384615367,-17.781666666666663,-24.978,8.448790028027522,40.27762326839826,-15.052317209544839,-46.635035806947585
8,-22.88351208791209,-1.2275212121212125,40.883055128205164,-7.538041666666663,606.3350320707073,-0.563,-1.271,-0.414,-1.444,-1.822,-4.754,-11.983333333333334,-76.17148387621147,-60.08253580694757
9,245.34307124542116,-0.144,-0.271,-0.345,-0.606,-2.849,-3.249,-6.977,-14.060333333333332,-10.503333333333332,120.90245669469421,-8.459333333333332,182.80102564102555,-5.586
10,141.87398791208793,-18.12772954545454,18.10403846153846,272.38270833333326,16.50699873737374,160.14469126984125,-7.556,-19.599666666666664,-15.458333333333334,-143.03056897744204,-12.514666666666669,-9.346,-54.52326678937674,-44.47518164028092
11,-44.10990952380953,-247.51456287878776,-0.775,-0.801,-1.636,-7.216,-15.933666666666667,-15.293666666666667,-10.961,-12.542088818711814,-10.414333333333333,33.510913744588755,-13.225044386779377,-59.33032449742377
12,-33.63225714285714,55.80743712121215,-171.7655282051283,-27.92537500000002,167.99933207070706,-11.537199999999999,-11.313333333333334,-9.861666666666666,-55.62524118797867,-10.278,6.650278123265621,79.45678676046171,-17.54094121217619,-56.97240227520155
13,-23.684,-32.057775,-153.18577820512832,-42.85475,-162.84766666666667,-61.6979671717172,-159.2970142857144,-114.40010782051284,-10.112221346708852,-10.889,32.864911456598975,10.763579617604618,-33.889217601065084,-69.09225644186823
14,-1.125,-1.569,-6.4816666666666665,-8.744,-19.428,-86.21363383838381,-114.68783538961038,-78.64058877289378,2.233081034243539,-42.712603104426115,-43.80854092435344,-12.122333333333334,-50.876469116216576,-76.20095167996348
15,-1.224,-1.293,-1.694,-3.917333333333333,-6.012333333333334,-15.990333333333334,-24.063333333333333,-56.38608877289377,-12.866969560994544,-7.05631739014041,-15.369270833333335,40.85419628427128,-41.45063578288325,-67.11595167996346
16,-2.528,-8.993,-21.041,-201.229625,-29.359333333333336,-51.877206060606085,37.52915238095241,-116.46108877289379,-42.7149028943279,-25.268079294902314,-20.739270833333336,-90.29149419191923,-54.41312525174771,-61.94249334663012
17,-26.773,-85.721875,-78.62902820512818,-301.09279166666676,-0.329,-0.446,-0.401,-0.579,-0.727,-1.381,-1.784,-2.95,-64.41526810889057,-62.61249334663012
18,-0.416,-0.276,-0.736,-3.757,-3.283,-2.643,-5.616,-12.612846153846155,-14.330583333333331,41.99762903843103,-22.489270833333336,-3.1505874458874406,-62.36984429936677,-49.80285048948726
