,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,4.06,0.0,0.0,0.0,256413.0,21708.0,4049590.3
1,2.76,0.32,0.11,271.08,256413.0,14744.37,3595799.26
2,2.35,0.42,0.11,297.47,256413.0,12529.0,3590706.31
3,2.28,0.44,0.11,307.73,256413.0,12200.76,3590198.77
4,2.17,0.46,0.11,313.82,256413.0,11615.83,3589909.45
5,2.15,0.47,0.11,312.56,256413.0,11500.15,3589865.99
6,2.15,0.47,0.11,312.55,256413.0,11477.19,3589855.94
7,2.14,0.47,0.11,312.3,256413.0,11454.28,3589851.24
8,2.14,0.47,0.11,312.29,256413.0,11431.42,3589844.89
9,2.13,0.47,0.11,312.0,256413.0,11397.2,3589838.1
10,2.11,0.48,0.11,311.95,256413.0,11295.06,3589817.6
11,2.11,0.48,0.11,311.65,256413.0,11261.33,3589810.79
12,2.11,0.48,0.11,311.65,256413.0,11261.33,3589810.79
