,0,1,2,3
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,-0.0373672031287185,-0.04029725021624278,-0.04029725021624278
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.006091433824586223,0.006091433824586223
10,0.0,-0.39443158858091754,-0.4253598633936741,-0.4253598633936741
11,0.0,-0.39443158858091754,-0.4253598633936738,-0.4253598633936738
12,0.0,0.22835513023105752,0.209035544615679,0.209035544615679
13,0.0,0.22835513023105752,0.2462609735437064,0.2462609735437064
14,0.0,0.22576018556934097,0.2434625533897986,0.2434625533897986
15,0.0,-1.0172183073928927,-1.0969807003310619,-1.0969807003310619
16,0.0,0.0,0.0,0.0
17,0.0,-0.46709003910898134,-0.3903472759676801,-0.3903472759676801
18,0.0,-0.6954451693400387,-0.7127511723187172,-0.7127511723187172
19,0.0,0.0,-0.21489224881179178,-0.21489224881179178
20,0.0,-0.6227867188119751,-0.5328715109329157,-0.5328715109329157
21,0.0,0.22835513023105752,0.237546839044645,0.237546839044645
22,0.0,0.22835513023105752,0.24626097354370588,0.24626097354370588
23,0.0,0.22835513023105752,0.2462609735437059,0.2462609735437059
24,0.0,0.22835513023105752,0.2462609735437059,0.2462609735437059
25,0.0,0.22835513023105752,0.24626097354370588,0.24626097354370588
26,0.0,0.22835513023105752,0.24626097354370588,0.24626097354370588
27,0.0,0.22835513023105752,0.209035544615679,0.209035544615679
28,0.0,-0.001037977864686625,-0.0011193680615622997,-0.0011193680615622997
29,0.0,0.21122849546372816,0.1931886722743756,0.1931886722743756
30,0.0,0.22835513023105752,0.24626097354370977,0.24626097354370977
31,0.0,0.22835513023105752,0.209035544615679,0.209035544615679
32,0.0,0.22420321877231103,0.2417835012974588,0.2417835012974588
33,0.0,0.22835513023105752,0.24626097354370588,0.24626097354370588
34,0.0,0.22835513023105752,0.24626097354370588,0.24626097354370588
35,0.0,-0.9134205209242301,-0.7989167495346889,-0.7989167495346889
36,0.0,-0.9134205209242301,-0.7989167495346889,-0.7989167495346889
37,0.0,0.0,-0.1489017157121077,-0.1489017157121077
38,0.0,0.0,-0.1489017157121077,-0.1489017157121077
39,0.0,0.22835513023105752,0.24626097354366744,0.24626097354366744
40,0.0,0.22835513023105752,0.24626097354370588,0.24626097354370588
41,0.0,0.22835513023105752,0.24626097354370588,0.24626097354370588
42,0.0,0.22835513023105752,0.24626097354370588,0.24626097354370588
43,0.0,0.22835513023105752,0.24626097354370588,0.24626097354370588
44,0.0,0.22835513023105752,0.24626097354370588,0.24626097354370588
45,0.0,0.22835513023105752,0.24626097354370588,0.24626097354370588
46,0.0,0.22835513023105752,0.24626097354370588,0.24626097354370588
47,0.0,0.0,0.0,0.0
