,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23,1.23
1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
3,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015
4,0.42,1.2759,0.43677563999999974,1.264886799936,0.49037907043466894,1.2182884740352906,0.5468480385242077,1.16382330378189,0.598294445916519,1.1181389565228501,0.6110806324003042,0.478394241261533,1.068528199288946,0.6580098491390431,0.5115623889637899,0.9844175476588691,0.7871536147520943,0.6285065378177144,0.5755667278657967,0.7680027287124882,0.6276880284956129,0.5846343001884724,0.6895709855515774,0.5988333918149165,0.8684054699545006,0.7054997627200305,0.6470865112675123,0.5930399215858444,0.7817587579421592,0.7100943479938175,0.6514082613946682,0.613179616612269,0.5975513856283364,0.637286059418778,0.6307457490302728,0.6232221257898921,0.6175319062677751,0.6150825106300547,0.6125464379918639,0.6107750107623389,0.6093632756826975,0.6085868862523984,0.6073233541145074,0.6063680050085235,0.6059020849960022,0.6059020849960022
5,0.9,3.1824,0.9447350399999991,3.153031466496,1.087677521159117,3.0287692640941075,1.2382614360645539,2.88352881008504,1.375451855777384,2.761703884060934,1.409548353067478,1.0557179766974214,2.6294085314371896,1.5346929310374484,1.1441663705701064,2.405113460423651,1.8790763060055846,1.4560174341805714,1.314844607642124,1.828007276566635,1.4538347426549678,1.339024800502593,1.6188559614708729,1.3768890448397773,2.0957479198786686,1.6613327005867484,1.5055640300466997,1.361439790895585,1.8646900211790913,1.673584927983513,1.5170886970524484,1.415145644299384,1.373470361675564,1.4794294917834079,1.4619886640807274,1.4419256687730453,1.4267517500474,1.4202200283468123,1.4134571679783037,1.4087333620329032,1.4049687351538596,1.4028983633397287,1.3995289443053525,1.3969813466893952,1.3957388933226715,1.3957388933226715
6,4.5,0.2205,4.416121800000002,0.27556600032000006,4.1481046478266554,0.5085576298235478,3.8657598073789616,0.7808834810905505,3.608527770417405,1.009305217385749,3.5445968379984785,4.208028793692335,1.2573590035552702,3.3099507543047846,4.04218805518105,1.6779122617056546,2.6642319262395286,3.4574673109114284,3.7221663606710167,2.759986356437559,3.4615598575219355,3.6768284990576383,3.1521450722421136,3.6058330409254182,2.2579726502274973,3.072501186399847,3.3645674436624384,3.6348003920707783,2.691206210289204,3.049528260030913,3.342958693026659,3.534101916938655,3.612243071858318,3.41356970290611,3.4462712548486367,3.4838893710505405,3.512340468661125,3.5245874468497274,3.5372678100406807,3.546124946188306,3.5531836215865127,3.557065568738008,3.5633832294274637,3.5681599749573834,3.5704895750199896,3.5704895750199896
7,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
8,0.015,1.1562000000000001,0.03736751999999956,1.1415157332480002,0.10883876057955853,1.079384632047054,0.18413071803227696,1.00676440504252,0.252725927888692,0.9458519420304669,0.26977417653373903,0.09285898834871067,0.8797042657185947,0.33234646551872427,0.13708318528505323,0.7675567302118255,0.5045381530027924,0.2930087170902858,0.22242230382106223,0.4790036382833176,0.2919173713274839,0.2345124002512965,0.3744279807354364,0.2534445224198886,0.6128739599393342,0.3956663502933741,0.3177820150233497,0.24571989544779246,0.4973450105895456,0.4017924639917566,0.32354434852622427,0.27257282214969203,0.2517351808377819,0.3047147458917039,0.2959943320403636,0.2859628343865226,0.2783758750237,0.2751100141734061,0.2717285839891518,0.2693666810164516,0.26748436757692984,0.2664491816698645,0.2647644721526764,0.2634906733446977,0.262869446661336,0.262869446661336
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
