,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,"[270, [34, 38, 4, 19, 25, 32], [34, 39, 4, 20, 27, 32]]","[0, [34, 4, 46, 33, 9, 26], [34, 4, 46, 33, 9, 26]]","[0, [35, 40, 25, 46, 3, 9], [35, 40, 25, 46, 3, 9]]","[0, [16, 40, 4, 41, 8, 6], [16, 40, 4, 41, 8, 6]]","[0, [11, 20, 27, 16, 2, 3], [11, 20, 27, 16, 2, 3]]","[0, [34, 4, 46, 33, 9, 26], [34, 4, 46, 33, 9, 26]]","[0, [34, 4, 46, 33, 9, 26], [34, 4, 46, 33, 9, 26]]","[80, [34, 38, 4, 20, 27, 32], [34, 39, 4, 20, 27, 32]]","[40, [21, 45, 26, 17, 1, 25], [21, 45, 26, 17, 2, 25]]","[0, [11, 20, 27, 16, 2, 3], [11, 20, 27, 16, 2, 3]]","[0, [11, 20, 27, 16, 2, 3], [11, 20, 27, 16, 2, 3]]","[0, [35, 40, 25, 46, 3, 9], [35, 40, 25, 46, 3, 9]]","[0, [8, 28, 37, 41, 39, 17], [8, 28, 37, 41, 39, 17]]","[0, [11, 20, 27, 16, 2, 3], [11, 20, 27, 16, 2, 3]]","[0, [27, 17, 23, 4, 10, 28], [27, 17, 23, 4, 10, 28]]","[0, [8, 28, 37, 41, 39, 17], [8, 28, 37, 41, 39, 17]]","[40, [21, 45, 26, 17, 1, 25], [21, 45, 26, 17, 2, 25]]","[0, [11, 20, 27, 16, 2, 3], [11, 20, 27, 16, 2, 3]]"
1,"[230, [11, 18, 27, 16, 1, 4], [11, 20, 27, 16, 2, 3]]","[160, [34, 38, 5, 20, 27, 32], [34, 39, 4, 20, 27, 32]]","[0, [16, 40, 4, 41, 8, 6], [16, 40, 4, 41, 8, 6]]","[0, [8, 28, 37, 41, 39, 17], [8, 28, 37, 41, 39, 17]]","[0, [35, 16, 35, 27, 14, 8], [35, 16, 35, 27, 14, 8]]","[0, [11, 20, 27, 16, 2, 3], [11, 20, 27, 16, 2, 3]]","[0, [16, 40, 4, 41, 8, 6], [16, 40, 4, 41, 8, 6]]","[0, [11, 20, 27, 16, 2, 3], [11, 20, 27, 16, 2, 3]]","[0, [34, 4, 46, 33, 9, 26], [34, 4, 46, 33, 9, 26]]","[0, [35, 16, 35, 27, 14, 8], [35, 16, 35, 27, 14, 8]]","[0, [35, 16, 35, 27, 14, 8], [35, 16, 35, 27, 14, 8]]","[0, [34, 4, 46, 33, 9, 26], [34, 4, 46, 33, 9, 26]]","[0, [2, 6, 40, 38, 41, 24], [2, 6, 40, 38, 41, 24]]","[0, [35, 16, 35, 27, 14, 8], [35, 16, 35, 27, 14, 8]]","[80, [35, 40, 25, 46, 2, 9], [35, 40, 25, 46, 3, 9]]","[0, [11, 20, 27, 16, 2, 3], [11, 20, 27, 16, 2, 3]]","[0, [11, 20, 27, 16, 2, 3], [11, 20, 27, 16, 2, 3]]","[0, [16, 40, 4, 41, 8, 6], [16, 40, 4, 41, 8, 6]]"
2,"[110, [22, 45, 26, 17, 0, 25], [21, 45, 26, 17, 2, 25]]","[0, [11, 20, 27, 16, 2, 3], [11, 20, 27, 16, 2, 3]]","[0, [34, 4, 46, 33, 9, 26], [34, 4, 46, 33, 9, 26]]","[0, [11, 20, 27, 16, 2, 3], [11, 20, 27, 16, 2, 3]]","[80, [35, 40, 25, 46, 2, 9], [35, 40, 25, 46, 3, 9]]","[0, [16, 40, 4, 41, 8, 6], [16, 40, 4, 41, 8, 6]]","[0, [35, 40, 25, 46, 3, 9], [35, 40, 25, 46, 3, 9]]","[0, [21, 45, 26, 17, 2, 25], [21, 45, 26, 17, 2, 25]]","[80, [35, 40, 25, 46, 2, 9], [35, 40, 25, 46, 3, 9]]","[0, [34, 4, 46, 33, 9, 26], [34, 4, 46, 33, 9, 26]]","[80, [34, 38, 4, 20, 27, 32], [34, 39, 4, 20, 27, 32]]","[0, [21, 45, 26, 17, 2, 25], [21, 45, 26, 17, 2, 25]]","[0, [16, 40, 4, 41, 8, 6], [16, 40, 4, 41, 8, 6]]","[0, [34, 39, 4, 20, 27, 32], [34, 39, 4, 20, 27, 32]]","[0, [16, 40, 4, 41, 8, 6], [16, 40, 4, 41, 8, 6]]","[0, [27, 17, 23, 4, 10, 28], [27, 17, 23, 4, 10, 28]]","[0, [34, 39, 4, 20, 27, 32], [34, 39, 4, 20, 27, 32]]","[0, [21, 45, 26, 17, 2, 25], [21, 45, 26, 17, 2, 25]]"
3,"[0, [35, 16, 35, 27, 14, 8], [35, 16, 35, 27, 14, 8]]","[40, [21, 45, 26, 17, 1, 25], [21, 45, 26, 17, 2, 25]]","[60, [11, 20, 27, 16, 1, 3], [11, 20, 27, 16, 2, 3]]","[0, [2, 6, 40, 38, 41, 24], [2, 6, 40, 38, 41, 24]]","[0, [8, 28, 37, 41, 39, 17], [8, 28, 37, 41, 39, 17]]","[0, [21, 45, 26, 17, 2, 25], [21, 45, 26, 17, 2, 25]]","[0, [8, 28, 37, 41, 39, 17], [8, 28, 37, 41, 39, 17]]","[0, [34, 4, 46, 33, 9, 26], [34, 4, 46, 33, 9, 26]]","[0, [16, 40, 4, 41, 8, 6], [16, 40, 4, 41, 8, 6]]","[0, [35, 40, 25, 46, 3, 9], [35, 40, 25, 46, 3, 9]]","[0, [34, 4, 46, 33, 9, 26], [34, 4, 46, 33, 9, 26]]","[0, [34, 39, 4, 20, 27, 32], [34, 39, 4, 20, 27, 32]]","[0, [34, 4, 46, 33, 9, 26], [34, 4, 46, 33, 9, 26]]","[0, [35, 40, 25, 46, 3, 9], [35, 40, 25, 46, 3, 9]]","[0, [34, 39, 4, 20, 27, 32], [34, 39, 4, 20, 27, 32]]","[0, [34, 4, 46, 33, 9, 26], [34, 4, 46, 33, 9, 26]]","[0, [35, 16, 35, 27, 14, 8], [35, 16, 35, 27, 14, 8]]","[0, [27, 17, 23, 4, 10, 28], [27, 17, 23, 4, 10, 28]]"
4,"[0, [34, 4, 46, 33, 9, 26], [34, 4, 46, 33, 9, 26]]","[0, [35, 16, 35, 27, 14, 8], [35, 16, 35, 27, 14, 8]]","[20, [1, 6, 40, 38, 41, 24], [2, 6, 40, 38, 41, 24]]","[0, [27, 17, 23, 4, 10, 28], [27, 17, 23, 4, 10, 28]]","[0, [27, 17, 23, 4, 10, 28], [27, 17, 23, 4, 10, 28]]","[0, [27, 17, 23, 4, 10, 28], [27, 17, 23, 4, 10, 28]]","[0, [11, 20, 27, 16, 2, 3], [11, 20, 27, 16, 2, 3]]","[0, [35, 16, 35, 27, 14, 8], [35, 16, 35, 27, 14, 8]]","[0, [11, 20, 27, 16, 2, 3], [11, 20, 27, 16, 2, 3]]","[0, [27, 17, 23, 4, 10, 28], [27, 17, 23, 4, 10, 28]]","[0, [27, 17, 23, 4, 10, 28], [27, 17, 23, 4, 10, 28]]","[0, [16, 40, 4, 41, 8, 6], [16, 40, 4, 41, 8, 6]]","[40, [21, 45, 26, 17, 1, 25], [21, 45, 26, 17, 2, 25]]","[0, [27, 17, 23, 4, 10, 28], [27, 17, 23, 4, 10, 28]]","[0, [8, 28, 37, 41, 39, 17], [8, 28, 37, 41, 39, 17]]","[0, [21, 45, 26, 17, 2, 25], [21, 45, 26, 17, 2, 25]]","[0, [2, 6, 40, 38, 41, 24], [2, 6, 40, 38, 41, 24]]","[0, [35, 16, 35, 27, 14, 8], [35, 16, 35, 27, 14, 8]]"
5,"[90, [16, 40, 4, 41, 8, 7], [16, 40, 4, 41, 8, 6]]","[0, [16, 40, 4, 41, 8, 6], [16, 40, 4, 41, 8, 6]]","[0, [8, 28, 37, 41, 39, 17], [8, 28, 37, 41, 39, 17]]","[0, [35, 16, 35, 27, 14, 8], [35, 16, 35, 27, 14, 8]]","[0, [16, 40, 4, 41, 8, 6], [16, 40, 4, 41, 8, 6]]","[80, [34, 38, 4, 20, 27, 32], [34, 39, 4, 20, 27, 32]]","[0, [35, 16, 35, 27, 14, 8], [35, 16, 35, 27, 14, 8]]","[0, [16, 40, 4, 41, 8, 6], [16, 40, 4, 41, 8, 6]]","[0, [27, 17, 23, 4, 10, 28], [27, 17, 23, 4, 10, 28]]","[0, [16, 40, 4, 41, 8, 6], [16, 40, 4, 41, 8, 6]]","[0, [8, 28, 37, 41, 39, 17], [8, 28, 37, 41, 39, 17]]","[0, [35, 16, 35, 27, 14, 8], [35, 16, 35, 27, 14, 8]]","[80, [35, 40, 25, 46, 2, 9], [35, 40, 25, 46, 3, 9]]","[0, [8, 28, 37, 41, 39, 17], [8, 28, 37, 41, 39, 17]]","[0, [35, 16, 35, 27, 14, 8], [35, 16, 35, 27, 14, 8]]","[0, [16, 40, 4, 41, 8, 6], [16, 40, 4, 41, 8, 6]]","[0, [16, 40, 4, 41, 8, 6], [16, 40, 4, 41, 8, 6]]","[0, [2, 6, 40, 38, 41, 24], [2, 6, 40, 38, 41, 24]]"
6,"[40, [27, 17, 23, 4, 10, 27], [27, 17, 23, 4, 10, 28]]","[0, [27, 17, 23, 4, 10, 28], [27, 17, 23, 4, 10, 28]]","[0, [27, 17, 23, 4, 10, 28], [27, 17, 23, 4, 10, 28]]","[0, [21, 45, 26, 17, 2, 25], [21, 45, 26, 17, 2, 25]]","[0, [34, 4, 46, 33, 9, 26], [34, 4, 46, 33, 9, 26]]","[0, [35, 16, 35, 27, 14, 8], [35, 16, 35, 27, 14, 8]]","[0, [34, 39, 4, 20, 27, 32], [34, 39, 4, 20, 27, 32]]","[0, [27, 17, 23, 4, 10, 28], [27, 17, 23, 4, 10, 28]]","[0, [8, 28, 37, 41, 39, 17], [8, 28, 37, 41, 39, 17]]","[0, [2, 6, 40, 38, 41, 24], [2, 6, 40, 38, 41, 24]]","[0, [16, 40, 4, 41, 8, 6], [16, 40, 4, 41, 8, 6]]","[0, [8, 28, 37, 41, 39, 17], [8, 28, 37, 41, 39, 17]]","[0, [27, 17, 23, 4, 10, 28], [27, 17, 23, 4, 10, 28]]","[0, [2, 6, 40, 38, 41, 24], [2, 6, 40, 38, 41, 24]]","[40, [21, 45, 26, 17, 1, 25], [21, 45, 26, 17, 2, 25]]","[0, [2, 6, 40, 38, 41, 24], [2, 6, 40, 38, 41, 24]]","[0, [8, 28, 37, 41, 39, 17], [8, 28, 37, 41, 39, 17]]","[0, [8, 28, 37, 41, 39, 17], [8, 28, 37, 41, 39, 17]]"
7,"[200, [1, 4, 40, 38, 41, 24], [2, 6, 40, 38, 41, 24]]","[0, [2, 6, 40, 38, 41, 24], [2, 6, 40, 38, 41, 24]]","[0, [34, 39, 4, 20, 27, 32], [34, 39, 4, 20, 27, 32]]","[80, [34, 38, 4, 20, 27, 32], [34, 39, 4, 20, 27, 32]]","[0, [2, 6, 40, 38, 41, 24], [2, 6, 40, 38, 41, 24]]","[0, [8, 28, 37, 41, 39, 17], [8, 28, 37, 41, 39, 17]]","[0, [21, 45, 26, 17, 2, 25], [21, 45, 26, 17, 2, 25]]","[0, [2, 6, 40, 38, 41, 24], [2, 6, 40, 38, 41, 24]]","[0, [34, 39, 4, 20, 27, 32], [34, 39, 4, 20, 27, 32]]","[0, [8, 28, 37, 41, 39, 17], [8, 28, 37, 41, 39, 17]]","[0, [2, 6, 40, 38, 41, 24], [2, 6, 40, 38, 41, 24]]","[0, [2, 6, 40, 38, 41, 24], [2, 6, 40, 38, 41, 24]]","[0, [35, 16, 35, 27, 14, 8], [35, 16, 35, 27, 14, 8]]","[0, [16, 40, 4, 41, 8, 6], [16, 40, 4, 41, 8, 6]]","[0, [11, 20, 27, 16, 2, 3], [11, 20, 27, 16, 2, 3]]","[0, [34, 39, 4, 20, 27, 32], [34, 39, 4, 20, 27, 32]]","[0, [27, 17, 23, 4, 10, 28], [27, 17, 23, 4, 10, 28]]","[0, [35, 40, 25, 46, 3, 9], [35, 40, 25, 46, 3, 9]]"
8,"[140, [8, 27, 37, 41, 40, 17], [8, 28, 37, 41, 39, 17]]","[70, [8, 28, 37, 41, 40, 17], [8, 28, 37, 41, 39, 17]]","[40, [21, 45, 26, 17, 3, 25], [21, 45, 26, 17, 2, 25]]","[0, [34, 4, 46, 33, 9, 26], [34, 4, 46, 33, 9, 26]]","[40, [21, 45, 26, 17, 1, 25], [21, 45, 26, 17, 2, 25]]","[0, [35, 40, 25, 46, 3, 9], [35, 40, 25, 46, 3, 9]]","[0, [2, 6, 40, 38, 41, 24], [2, 6, 40, 38, 41, 24]]","[0, [8, 28, 37, 41, 39, 17], [8, 28, 37, 41, 39, 17]]","[0, [35, 16, 35, 27, 14, 8], [35, 16, 35, 27, 14, 8]]","[0, [21, 45, 26, 17, 2, 25], [21, 45, 26, 17, 2, 25]]","[0, [21, 45, 26, 17, 2, 25], [21, 45, 26, 17, 2, 25]]","[0, [11, 20, 27, 16, 2, 3], [11, 20, 27, 16, 2, 3]]","[0, [34, 39, 4, 20, 27, 32], [34, 39, 4, 20, 27, 32]]","[0, [34, 4, 46, 33, 9, 26], [34, 4, 46, 33, 9, 26]]","[0, [2, 6, 40, 38, 41, 24], [2, 6, 40, 38, 41, 24]]","[0, [35, 16, 35, 27, 14, 8], [35, 16, 35, 27, 14, 8]]","[80, [35, 40, 25, 46, 2, 9], [35, 40, 25, 46, 3, 9]]","[0, [34, 4, 46, 33, 9, 26], [34, 4, 46, 33, 9, 26]]"
9,"[80, [35, 40, 25, 46, 4, 9], [35, 40, 25, 46, 3, 9]]","[80, [35, 40, 25, 46, 2, 9], [35, 40, 25, 46, 3, 9]]","[0, [35, 16, 35, 27, 14, 8], [35, 16, 35, 27, 14, 8]]","[0, [35, 40, 25, 46, 3, 9], [35, 40, 25, 46, 3, 9]]","[0, [34, 39, 4, 20, 27, 32], [34, 39, 4, 20, 27, 32]]","[0, [2, 6, 40, 38, 41, 24], [2, 6, 40, 38, 41, 24]]","[0, [27, 17, 23, 4, 10, 28], [27, 17, 23, 4, 10, 28]]","[0, [35, 40, 25, 46, 3, 9], [35, 40, 25, 46, 3, 9]]","[0, [2, 6, 40, 38, 41, 24], [2, 6, 40, 38, 41, 24]]","[0, [34, 39, 4, 20, 27, 32], [34, 39, 4, 20, 27, 32]]","[0, [35, 40, 25, 46, 3, 9], [35, 40, 25, 46, 3, 9]]","[0, [27, 17, 23, 4, 10, 28], [27, 17, 23, 4, 10, 28]]","[0, [11, 20, 27, 16, 2, 3], [11, 20, 27, 16, 2, 3]]","[0, [21, 45, 26, 17, 2, 25], [21, 45, 26, 17, 2, 25]]","[0, [34, 4, 46, 33, 9, 26], [34, 4, 46, 33, 9, 26]]","[0, [35, 40, 25, 46, 3, 9], [35, 40, 25, 46, 3, 9]]","[0, [34, 4, 46, 33, 9, 26], [34, 4, 46, 33, 9, 26]]","[0, [34, 39, 4, 20, 27, 32], [34, 39, 4, 20, 27, 32]]"
