,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,0.0,
1,0.0245,0.0228,189.24,0.138
2,0.0055,0.0218,279.17,0.1611
3,0.0005,0.0156,279.14,0.1418
4,,0.0102,,0.1583
5,,0.006,,0.1444
6,,0.0044,,0.1487
7,,0.0019,,0.1404
8,,0.0082,,0.1465
9,,0.003,,0.1446
10,,0.0045,,0.1561
11,,0.0028,,0.1404
12,,0.0022,,0.1473
13,,0.0015,,0.1586
14,,0.0027,,0.1457
15,,0.0014,,0.1396
16,,0.001,,0.1561
17,,0.0036,,0.1432
18,,0.002,,0.144
19,,0.0014,,0.1444
20,,0.0022,,0.1358
21,,0.0013,,0.1393
22,,0.0019,,0.156
23,,0.0015,,0.1379
24,,0.0009,,0.142
