,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,1.92,0.0,0.0,0.0,2771956.0,110706.0,42699374.1
1,1.68,0.12,0.07,2422.49,2771956.0,97292.73,39709675.02
2,1.49,0.22,0.08,4891.29,2771956.0,86018.59,39082177.46
3,1.36,0.29,0.09,6685.72,2771956.0,78292.3,38924917.71
4,1.29,0.33,0.09,7168.65,2771956.0,74394.62,38886034.16
5,1.25,0.35,0.09,7672.85,2771956.0,72048.94,38869162.31
6,1.23,0.36,0.09,8122.43,2771956.0,70833.15,38861735.93
7,1.22,0.37,0.09,8454.36,2771956.0,70197.77,38858087.96
8,1.17,0.39,0.09,10049.47,2771956.0,67576.71,38839243.61
9,1.16,0.4,0.09,10403.75,2771956.0,66733.19,38835883.64
10,1.13,0.41,0.09,11087.36,2771956.0,65519.72,38831047.65
11,1.12,0.42,0.09,11505.09,2771956.0,64607.93,38827911.72
12,1.11,0.42,0.09,11728.27,2771956.0,64221.05,38826274.98
13,1.11,0.42,0.09,11779.77,2771956.0,64092.61,38825873.19
14,1.1,0.43,0.09,11989.18,2771956.0,63263.88,38824012.35
15,1.09,0.43,0.09,12125.89,2771956.0,63011.08,38823299.51
16,1.09,0.43,0.09,12176.43,2771956.0,62885.18,38822943.87
17,1.07,0.44,0.09,12523.82,2771956.0,62072.83,38821340.98
18,1.07,0.44,0.09,12606.91,2771956.0,61701.14,38820462.16
19,1.06,0.45,0.09,12738.37,2771956.0,61334.03,38819763.8
20,1.06,0.45,0.09,12765.54,2771956.0,60967.69,38819352.28
21,1.05,0.45,0.09,12794.0,2771956.0,60725.28,38819055.32
22,1.05,0.45,0.09,12861.55,2771956.0,60484.19,38818804.65
23,1.05,0.45,0.09,12891.37,2771956.0,60364.01,38818688.78
24,1.05,0.45,0.09,12891.37,2771956.0,60364.01,38818688.78
