,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.87,0.0,0.0,0.0,681433.0,26563.0,10824701.4,10824703.27,0.0,1.0
1,1.32,0.3,0.12,30263.73,681433.0,18716.29,9569141.37,9599406.42,0.104,0.2954
2,1.16,0.38,0.12,31378.94,681433.0,16444.13,9548458.24,9579838.34,0.0412,0.1214
3,1.12,0.4,0.12,30928.37,681433.0,15906.41,9545805.38,9576734.87,0.0189,0.0327
4,1.09,0.42,0.12,30487.79,681433.0,15534.2,9544839.54,9575328.419999998,0.0153,0.0234
5,1.08,0.42,0.12,30080.49,681433.0,15280.99,9544573.53,9574655.1,0.0129,0.0163
6,1.04,0.44,0.12,28573.62,681433.0,14803.49,9544791.74,9573366.399999999,0.0131,0.058
7,1.03,0.45,0.12,28231.5,681433.0,14632.03,9544467.59,9572700.12,0.0095,0.0147
8,1.04,0.44,0.12,26780.5,681433.0,14798.35,9544763.09,9571544.629999999,0.0168,0.0565
9,1.03,0.45,0.12,26489.84,681433.0,14598.57,9544478.19,9570969.059999999,0.0083,0.0135
10,1.04,0.45,0.12,25250.35,681433.0,14709.52,9544628.11,9569879.499999998,0.0121,0.05
11,1.03,0.45,0.12,24667.8,681433.0,14611.21,9544463.79,9569132.62,0.0108,0.0263
12,1.04,0.44,0.12,23294.93,681433.0,14832.93,9544739.0,9568034.969999999,0.0107,0.0585
13,1.03,0.45,0.12,23052.57,681433.0,14649.01,9544445.75,9567499.35,0.0077,0.0124
14,1.05,0.44,0.12,21717.53,681433.0,14892.7,9544768.93,9566487.51,0.0115,0.0618
15,1.04,0.45,0.12,21534.77,681433.0,14725.9,9544507.18,9566042.989999998,0.008,0.0112
16,1.04,0.44,0.12,20403.81,681433.0,14784.43,9544679.4,9565084.25,0.0112,0.0576
17,1.03,0.45,0.12,19632.35,681433.0,14580.85,9544484.23,9564117.61,0.0153,0.0442
18,1.02,0.45,0.12,18703.45,681433.0,14538.82,9544498.75,9563203.219999999,0.01,0.0518
19,1.03,0.45,0.12,17981.14,681433.0,14600.18,9544485.16,9562467.33,0.0117,0.0439
20,1.02,0.45,0.12,17356.54,681433.0,14547.47,9544414.78,9561772.339999998,0.0094,0.0424
21,1.02,0.45,0.12,16759.28,681433.0,14516.99,9544423.73,9561184.03,0.0117,0.0398
22,1.02,0.45,0.12,16167.52,681433.0,14531.82,9544409.65,9560578.19,0.0103,0.0415
23,1.02,0.45,0.12,15650.72,681433.0,14485.46,9544390.1,9560041.84,0.0117,0.037
24,1.02,0.45,0.12,15143.92,681433.0,14550.83,9544436.74,9559581.68,0.0094,0.0374
25,1.02,0.45,0.12,14668.88,681433.0,14529.63,9544447.67,9559117.57,0.0134,0.0367
26,1.03,0.45,0.12,14156.58,681433.0,14573.15,9544447.8,9558605.41,0.0101,0.0392
27,1.03,0.45,0.12,13736.87,681433.0,14565.21,9544425.25,9558163.149999999,0.0099,0.0357
28,1.02,0.45,0.12,13247.24,681433.0,14535.65,9544408.21,9557656.47,0.0119,0.0389
29,1.03,0.45,0.12,12873.82,681433.0,14573.47,9544408.09,9557282.94,0.0081,0.0368
30,1.02,0.45,0.12,12396.61,681433.0,14513.22,9544387.93,9556785.559999999,0.007,0.0392
31,1.02,0.45,0.12,12044.34,681433.0,14503.73,9544368.8,9556414.16,0.0065,0.0369
32,1.03,0.45,0.12,11485.86,681433.0,14648.04,9544511.26,9555998.149999999,0.007,0.0515
33,1.03,0.45,0.12,11019.48,681433.0,14625.05,9544434.09,9555454.6,0.0104,0.0484
34,1.02,0.45,0.12,10669.08,681433.0,14482.96,9544388.4,9555058.5,0.0074,0.0372
35,1.03,0.45,0.12,10291.1,681433.0,14569.75,9544405.18,9554697.309999999,0.0099,0.0395
36,1.03,0.45,0.12,9960.27,681433.0,14568.19,9544403.41,9554364.709999999,0.0072,0.0358
37,1.02,0.45,0.12,9586.93,681433.0,14517.69,9544405.35,9553993.299999999,0.011,0.0401
38,1.03,0.45,0.12,9321.0,681433.0,14553.93,9544402.75,9553724.78,0.0079,0.036
39,1.02,0.45,0.12,8999.31,681433.0,14485.75,9544383.22,9553383.55,0.0079,0.0371
40,1.02,0.45,0.12,8724.97,681433.0,14505.6,9544391.83,9553117.82,0.0072,0.0361
41,1.02,0.45,0.12,8466.67,681433.0,14513.47,9544399.84,9552867.53,0.0088,0.036
42,1.03,0.45,0.12,8196.7,681433.0,14555.96,9544398.19,9552595.919999998,0.0091,0.0364
43,1.02,0.45,0.12,7954.33,681433.0,14535.5,9544402.97,9552358.32,0.008,0.0354
44,1.02,0.45,0.12,7685.89,681433.0,14519.76,9544409.0,9552095.91,0.0066,0.0386
45,1.02,0.45,0.12,7499.88,681433.0,14518.38,9544390.16,9551891.06,0.0099,0.0336
46,1.02,0.45,0.12,7249.41,681433.0,14525.36,9544392.49,9551642.92,0.0071,0.0363
47,1.02,0.45,0.12,7068.53,681433.0,14526.48,9544387.86,9551457.409999998,0.0074,0.0335
48,1.03,0.45,0.12,6831.25,681433.0,14593.87,9544406.97,9551239.25,0.0067,0.0391
49,1.02,0.45,0.12,6616.58,681433.0,14514.21,9544384.99,9551002.59,0.0063,0.0365
50,1.02,0.46,0.12,6415.93,681433.0,14459.07,9544370.57,9550787.52,0.0081,0.0351
