,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158
0,6.16,27.71869996549345,29.997761904761905,0.0,0.0,57.36546309523813,0.0,61.13018611111112,0.0,68.10204999999999,14.966076576576581,7.491418838613489,12.621049898018647,0.0,14.282233957219251,0.0,30.16553904428905,0.0,12.318050573888089,13.772951923076926,14.108910256410256,13.885636243386239,13.584590334236674,13.375779664779667,12.733829727564105,30.45294444444445,0.0,14.769500575235865,16.754324143692564,13.395940126050421,14.840644841269844,12.629259545923635,12.039121583481876,12.42045179738562,30.146208333333327,0.0,30.53911858974359,0.0,29.803921022067374,0.0,16.06383509692062,14.029695773524724,13.143408452658457,16.045936624649855,12.659180211708126,13.220099170437404,14.700664668664663,13.652657133178469,15.835982868355488,13.953091770072037,13.874074868221205,16.592647876633173,14.634081738436992,11.616215184695477,14.448951192468853,15.12776007326008,14.091096477937267,16.140089871273716,17.145605820105814,12.23865306915307,14.964078243616287,12.447847222222224,14.069154797979794,13.546681782140626,15.304928778200123,11.667858139667343,15.243426180797519,12.339106264508429,15.288149016295357,11.52391758241758,11.584197087132729,14.260471790782312,12.05744734753551,28.384972222222235,11.51445994152047,12.765315204678366,11.874791666666665,13.07850797833406,14.337739382476247,15.757205746738641,13.392177145330068,14.462389850889847,12.32307730364873,13.239010579196222,12.458345117845116,14.055275,13.37458152201449,16.125114110527157,12.859685273790536,12.911761149669045,14.341749289109584,12.791723529839091,12.84581139079583,11.75950543478261,14.41961099678235,15.869073611111114,14.81682084129638,14.0649466873706,11.271031674294433,13.81548480349425,13.37310107114684,13.781841666666667,12.201038888888887,27.70749033816425,11.197360579196214,14.53760719981772,12.501860446570975,13.278307645856563,12.32893557919622,12.763546464646465,28.279309941520477,0.0,16.259783882783886,14.073390942028984,12.360378739871878,13.239010579196218,13.09355387205387,12.259430835240277,13.614470802144716,13.992478103913632,13.214443573905951,11.47214311594203,28.026934782608702,13.50860092592592,14.089897243107771,12.622656746031748,14.055274999999996,12.621681216931215,13.258024114774116,12.5891446242968,14.090686716791975,12.853106265664167,12.856126973516679,13.239010579196218,12.428098803772716,13.739352945001864,14.161955925436203,13.269153436339073,28.545757575757587,14.073390942028986,15.308673098633392,14.102252533507686,11.88711002974567,12.248156476265919,13.815484803494247,13.320198260073258,13.258024114774114,28.679090909090917,12.459751009700954,11.630172466422465,12.192325258799176,11.439065873015867,11.197360579196221,28.026934782608684,13.274892651430688,13.316247392383037,13.76702399763344,14.358415955776241,13.538563750862666
1,5.901,27.71869996549345,29.997761904761905,0.0,0.0,57.36546309523813,14.301308921341816,0.5416666666666657,13.90635852451642,0.5416666666666662,14.966076576576583,8.274618838613486,30.05714743589744,0.0,0.0,79.78225,0.0,30.36147494172494,12.318050573888089,13.772951923076924,14.108910256410256,13.88563624338624,13.584590334236674,13.37577966477967,12.733829727564105,15.054430555555555,15.760507936507935,14.769500575235865,15.754324143692566,13.395940126050421,14.840644841269844,12.629259545923635,12.039121583481876,12.420451797385619,12.902398809523815,12.991831252188117,13.428438632274153,13.14184959349593,11.936254355400695,29.716342261904757,0.0,29.625909147869663,0.0,16.045936624649855,12.659180211708126,13.220099170437402,14.700664668664665,14.40265713317847,15.835982868355488,13.953091770072035,13.874074868221205,16.592647876633173,14.634081738436992,11.616215184695477,14.448951192468853,15.127760073260074,14.091096477937267,16.14008987127372,17.145605820105814,12.23865306915307,14.964078243616283,12.447847222222222,14.069154797979794,13.546681782140627,15.304928778200123,11.667858139667343,15.243426180797519,12.339106264508429,15.288149016295357,11.52391758241758,11.584197087132729,14.260471790782312,12.05744734753551,28.384972222222235,11.51445994152047,12.765315204678366,11.874791666666665,13.078507978334057,14.337739382476249,15.757205746738641,14.392177145330068,14.462389850889847,12.32307730364873,13.239010579196222,12.458345117845116,14.055275,13.37458152201449,16.125114110527157,12.859685273790536,12.911761149669045,14.341749289109584,12.791723529839091,12.845811390795829,11.75950543478261,14.419610996782351,15.869073611111112,14.81682084129638,14.064946687370599,11.271031674294433,13.815484803494249,13.373101071146838,13.781841666666667,12.201038888888888,11.399995388669304,27.778032801418437,0.0,28.279309941520477,13.278307645856563,12.32893557919622,12.763546464646465,12.578550088990587,14.6408002577133,16.259783882783882,14.073390942028984,12.360378739871877,13.239010579196218,13.09355387205387,12.259430835240277,13.614470802144716,13.992478103913632,13.214443573905953,28.026184782608688,11.801139167595693,13.50860092592592,14.089897243107771,12.622656746031748,14.055274999999996,12.621681216931215,13.258024114774116,12.5891446242968,14.090686716791975,12.853106265664167,29.04694630124777,13.239010579196218,12.428098803772716,13.739352945001864,14.161955925436203,13.269153436339074,13.089078546453546,14.073390942028986,15.308673098633392,14.102252533507686,11.887110029745672,12.248156476265919,13.815484803494247,13.320198260073258,13.258024114774114,12.218491875274482,28.020774694889393,11.630172466422467,12.192325258799174,11.439065873015867,27.778032801418437,11.835247816796734,13.274892651430688,13.316247392383037,13.76702399763344,14.358415955776241,13.538563750862666
2,16.936,0.0,28.9977619047619,0.0,50.13869999999999,0.0,15.301308921341816,1.5416666666666656,13.90635852451642,1.541666666666666,30.646648005148002,0.0,12.621049898018647,1.0,15.282233957219251,0.0,13.437483488733486,16.445430069930072,14.318050573888087,13.772951923076924,14.108910256410256,13.88563624338624,13.584590334236674,14.37577966477967,13.733829727564107,16.05443055555555,16.760507936507935,14.769500575235865,15.754324143692566,13.88844012605042,15.333144841269844,13.121759545923634,13.039121583481878,13.420451797385619,13.902398809523813,13.991831252188117,14.428438632274158,14.141849593495934,12.936254355400695,12.467386904761907,16.06383509692062,14.029695773524724,14.143408452658457,16.045936624649855,13.659180211708126,14.220099170437404,15.693164668664666,15.402657133178474,15.83598286835549,13.953091770072033,13.874074868221205,16.592647876633173,14.634081738436992,12.616215184695474,14.448951192468854,16.127760073260074,14.091096477937267,16.140089871273716,0.0,13.23865306915307,15.964078243616287,13.447847222222226,15.069154797979794,14.546681782140627,16.30492877820012,12.660358139667345,16.24342618079752,13.33160626450843,16.288149016295357,12.516417582417581,12.584197087132729,15.260471790782312,13.05744734753551,11.519705335576264,12.514459941520467,13.757815204678366,12.874791666666665,28.54575757575758,13.33773938247625,16.75720574673864,0.0,15.462389850889847,12.32307730364873,14.239010579196226,13.450845117845112,15.055275000000002,14.374581522014488,16.125114110527157,13.812185273790536,12.911761149669042,15.341749289109583,12.791723529839095,13.838311390795832,12.252005434782612,15.419610996782351,15.869073611111112,14.81682084129638,15.064946687370604,12.271031674294433,14.815484803494249,13.37310107114684,13.781841666666669,13.20103888888889,12.399995388669309,11.197360579196216,15.537607199817721,12.501860446570975,13.278307645856563,13.328935579196218,13.763546464646465,13.578550088990589,15.6408002577133,16.25978388278388,15.073390942028988,13.360378739871873,14.239010579196218,14.093553872053867,13.259430835240277,14.606970802144717,14.992478103913633,14.214443573905951,11.472143115942032,12.801139167595691,13.50860092592592,15.089897243107773,13.615156746031747,15.055274999999996,13.621681216931217,14.250524114774118,12.5891446242968,15.090686716791975,12.853106265664167,12.85612697351668,14.239010579196222,13.428098803772718,14.73935294500186,14.161955925436203,14.269153436339073,14.089078546453544,15.073390942028988,15.308673098633394,15.102252533507688,12.887110029745672,13.248156476265917,14.815484803494247,13.812698260073258,14.250524114774116,13.218491875274479,12.459751009700954,12.630172466422467,12.192325258799176,11.439065873015867,11.197360579196223,12.835247816796734,13.27489265143069,14.308747392383037,14.76702399763344,15.358415955776241,14.538563750862668
3,10.323,28.618154510947992,0.0,2.1131111111111114,49.18869999999999,0.0,15.770078152111044,0.0,13.376025191183086,0.09371428571428571,30.646648005148,0.0,13.126674898018647,0.0,14.811645721925133,0.0,30.165539044289055,0.0,12.57555057388809,13.19711858974359,13.329624542124543,13.29163624338624,13.923923667570008,14.715112998113005,13.788044013278393,16.460697222222223,16.348743230625583,14.822692882928171,16.2876574770259,14.294706792717086,14.862556605975726,13.440134545923632,12.98856602792632,13.26628513071895,14.240954365079368,14.36498914692496,14.934313632274156,14.641849593495934,13.474715893862236,13.917053571428573,15.571335096920622,14.592195773524724,14.711783452658457,15.551561624649855,13.15918021170813,13.720099170437404,15.169282315723493,14.158282133178469,16.34120509057771,14.428974123013209,13.350192515280034,17.1309812099665,0.0,17.002270740251028,14.948951192468856,16.145260073260072,14.138196477937267,16.64008987127372,17.073391534391536,12.709241304447186,15.865689354727397,12.947847222222222,14.502654797979794,14.04668178214063,16.40066407231777,12.130946374961459,15.660720298444577,12.776050708952873,16.383884310413002,11.9870058177117,12.017244706180346,14.73666226697279,12.512147347535505,12.97440533557626,11.940459941520464,13.062515204678364,12.279491666666665,13.096534294123531,28.7293851999184,16.771420032452923,0.0,15.343258271942481,12.793665538942847,13.739010579196222,12.80931570608041,14.409975000000001,13.679281522014486,16.65142990000084,12.928296384901648,12.89789272861641,15.349249289109585,13.291723529839091,13.159048232901094,12.701672101449276,15.281810996782353,16.242442032163744,14.495987507963047,15.0724466873706,11.675731674294429,14.677684803494248,13.873101071146836,14.086541666666667,13.005738888888885,12.849662055335969,11.487551055386696,15.021297676008194,13.840416002126528,13.599044487961827,13.149672421301483,13.084283306751727,13.89928693109585,15.014168678765929,16.24591546173125,14.573390942028984,13.346299792503455,13.739010579196217,13.466922293106503,12.564130835240276,14.068399373573284,14.468668580104108,14.072914162141243,11.776843115942027,12.121876009700957,13.813300925925919,14.9707656641604,13.041156746031747,14.409974999999996,14.095365427457528,13.7267145909646,13.089144624296802,14.952886716791975,12.815306265664164,14.214597561751972,13.739010579196218,13.409283014299033,14.215543421192336,14.700289258769534,14.276653436339075,13.393578546453544,14.599706731502671,15.808673098633392,15.165308089063242,12.363300505936149,12.538346952456392,14.677684803494248,13.738698260073258,13.726714590964592,13.539228717379745,12.780487851806217,12.106362942612943,12.154525258799174,27.54613095238097,11.487551055386698,12.139947816796736,13.613448206986243,13.784937868573511,14.243214473823915,15.239284376828873,14.046063750862666
4,12.499,29.209265622059103,0.0,0.0,0.0,0.0,15.952078152111046,0.0,13.56477519118309,0.09371428571428571,14.401362290862295,7.303128230147881,30.05714743589744,0.0,0.0,79.78225,14.970816822066817,0.0,28.624643711143,0.0,29.211410256410257,0.0,13.923923667570007,14.715112998113005,13.788044013278391,16.460697222222223,16.535727357609712,15.124692882928171,17.2876574770259,14.44637345938375,15.051306605975725,13.440134545923634,13.404280313640607,13.609142273576095,14.304704365079367,14.364989146924957,14.998063632274155,15.270421022067362,14.38900160814795,14.404196428571431,15.57133509692062,14.677195773524721,15.556069166944173,0.0,13.159180211708126,29.939939668174965,0.0,14.15828213317847,16.34120509057771,14.428974123013212,14.35019251528003,17.902409781395075,14.240348405103658,17.630842168822454,16.015617859135524,16.773831501831506,0.0,16.64008987127372,17.006724867724863,12.709241304447188,15.865689354727397,13.136597222222223,14.691404797979795,15.846681782140626,16.40066407231777,13.386363041628128,15.660720298444577,13.118907851810016,17.29817002469872,12.329862960568843,12.205994706180345,14.92541226697279,12.512147347535507,13.40065533557626,11.940459941520466,13.062515204678364,12.468241666666668,14.096534294123535,13.756246692417772,16.885170032452926,13.7670455663827,16.34325827194248,12.793665538942848,13.927760579196223,13.437887134651833,14.409975000000001,13.679281522014486,16.903096566667507,13.928296384901648,13.897892728616414,15.349249289109583,13.480473529839092,13.159048232901094,12.890422101449275,16.281810996782355,16.242442032163748,14.895987507963047,16.0724466873706,11.675731674294433,14.677684803494248,13.873101071146836,14.275291666666666,13.005738888888887,13.4082334839074,12.487551055386692,16.021297676008196,13.660733462443986,13.941901630818968,13.349672421301483,13.084283306751727,14.518175819984739,15.01416867876593,16.497582128397916,14.573390942028988,13.832014078217737,13.927760579196216,13.466922293106503,12.752880835240278,14.257149373573284,14.657418580104109,14.70148559071267,12.203093115942027,12.083622041446986,13.81330092592592,15.313622807017543,13.384013888888889,14.409974999999998,14.581079713171816,13.915464590964593,13.0891446242968,15.952886716791976,13.815306265664166,14.384736450640862,13.927760579196216,13.409283014299033,14.404293421192337,15.328860687340965,14.465403436339074,14.012467435342435,14.599706731502671,15.808673098633394,15.508165231920383,12.552050505936148,12.727096952456392,14.677684803494248,14.081555402930405,13.915464590964591,13.786689034840064,12.825626740695109,12.295112942612942,13.15452525879917,12.743765873015867,12.487551055386696,12.758836705685626,13.802198206986242,13.973687868573508,14.431964473823918,15.239284376828873,14.234813750862665
5,11.858,26.909265622059106,0.0,0.0,33.75561666666667,0.0,15.952078152111046,0.0,14.564775191183088,1.0937142857142859,30.646648005148,0.0,14.528341564685315,1.916666666666666,16.2083123885918,1.0,14.970816822066817,17.85483006993007,13.575550573888089,14.197118589743589,14.329624542124542,14.291636243386243,13.923923667570007,14.715112998113003,14.24054401327839,16.46069722222222,17.03322735760971,0.0,17.2876574770259,14.446373459383754,16.05130660597573,13.440134545923636,13.904280313640607,14.101642273576095,14.304704365079367,14.364989146924957,14.998063632274153,15.27042102206736,14.38900160814795,14.404196428571431,16.31133509692062,15.677195773524721,15.556069166944171,0.0,29.094675408032288,0.0,19.06678231572349,15.15828213317847,16.34080509057771,14.42897412301321,14.35019251528003,17.902409781395075,0.0,14.583342168822451,14.948951192468853,17.266331501831505,14.138196477937269,16.64008987127372,17.506724867724866,14.775907971113853,16.358189354727397,14.136597222222226,15.683504797979795,0.0,16.89316407231777,14.319696374961463,16.660720298444584,15.118907851810016,17.790670024698716,13.329862960568837,13.205994706180345,15.925412266972794,13.512147347535505,13.400655335576259,12.940459941520466,15.062515204678364,13.468241666666666,14.589034294123536,14.756246692417768,17.377670032452926,14.7670455663827,16.835758271942478,0.0,14.927760579196221,14.437887134651834,15.409975,14.679281522014485,16.903096566667507,14.928296384901646,14.39039272861641,15.841749289109583,13.480473529839088,15.159048232901094,12.890422101449275,16.774310996782354,16.242442032163748,0.0,16.564946687370597,12.675731674294427,15.170184803494248,13.873101071146838,14.275291666666668,13.515738888888887,13.4082334839074,13.48505105538669,17.013297676008193,13.658233462443986,13.941901630818968,13.849672421301483,14.084283306751725,14.518175819984737,16.01416867876593,16.990082128397916,15.573390942028986,0.0,14.927760579196217,15.466922293106503,13.752880835240278,15.257149373573284,15.657418580104107,15.201485590712672,14.200593115942027,13.083622041446988,13.813300925925919,15.806122807017545,0.0,15.409974999999996,14.581079713171814,14.915464590964593,13.0891446242968,16.445386716791976,14.307806265664167,14.384736450640862,14.927760579196216,13.901783014299033,15.404293421192337,0.0,14.957903436339073,15.012467435342433,15.599706731502671,15.808673098633392,16.000665231920383,14.552050505936148,13.727096952456392,15.170184803494246,0.0,14.915464590964593,13.786689034840062,13.825626740695109,14.295112942612942,13.647025258799172,13.74126587301587,13.485051055386695,13.758836705685626,13.80219820698624,14.97368786857351,15.431964473823914,15.731784376828873,15.227313750862667
6,14.689,0.0,28.994428571428568,56.09194191919193,0.0,57.198463095238125,0.0,69.01985277777777,14.072775191183087,0.09371428571428571,14.401362290862297,10.959653194570429,13.530841564685314,0.9166666666666661,15.350455245734658,0.0,30.165539044289048,0.0,12.837407716745235,13.19961858974359,13.329624542124543,14.291636243386243,13.923923667570008,14.222862998113007,13.245544013278392,15.472572222222219,16.54510235760971,15.617192882928174,16.4701574770259,13.451373459383756,15.186306605975728,12.445134545923631,12.904280313640607,13.101642273576095,13.323275793650797,13.364989146924957,14.01139696560749,14.532296022067365,13.52587660814795,13.54107142857143,16.21133509692062,15.177195773524721,15.243569166944171,15.999061624649858,13.296055211708126,15.123780988619224,16.20178231572349,14.67015713317847,16.485805090577713,0.0,29.45150343964978,0.0,14.93784840510366,12.588342168822457,29.26106527977045,0.0,29.71931870015948,15.766964871273716,0.0,13.714241304447185,15.368189354727395,13.641597222222224,16.24794924242424,16.78001511547396,15.90316407231777,12.819696374961461,16.22683140955569,13.57345330635547,16.80067002469872,13.829862960568839,12.660994706180345,15.489856711417238,13.024022347535505,12.40065533557626,12.164348830409356,13.61807076023392,13.03268611111111,14.094034294123531,14.01312169241777,16.377670032452926,13.9020455663827,16.835758271942478,17.793665538942854,14.492205023640667,13.899705316470016,15.974419444444441,14.066156522014486,16.048096566667507,0.0,13.390392728616412,14.841749289109586,12.492348529839091,13.72349267734554,11.857088768115942,15.774310996782352,16.242442032163744,16.38848750796305,15.5649466873706,12.240176118738873,14.170184803494248,13.018101071146837,13.275291666666668,12.505738888888887,12.4082334839074,13.049495499831135,17.577742120452644,12.669662033872559,12.941901630818966,12.849672421301483,13.530394417862839,14.02317581998474,15.65416867876593,15.990082128397919,16.13783538647343,14.324514078217737,14.492205023640663,13.603797293106503,13.317325279684722,15.82159381801773,16.221863024548554,14.201485590712672,12.765037560386475,12.718622041446984,12.81330092592592,14.816122807017544,14.384013888888886,15.974419444444441,14.084829713171814,15.47990903540904,12.0891446242968,15.445386716791976,13.317806265664167,13.90116502206943,14.492205023640661,12.901783014299031,14.968737865636784,15.328860687340967,13.957903436339073,14.647467435342433,16.16415117594711,14.808673098633392,14.97233189858705,13.116494950380593,13.291541396900836,14.170184803494246,14.581555402930404,15.479909035409039,12.786689034840062,13.460626740695108,12.85955738705739,12.647025258799172,13.305710317460317,13.04949549983114,13.393836705685626,12.813626778414811,14.543132313017955,14.99640891826836,14.741784376828875,14.857313750862666
7,9.608,30.29259895539244,0.0,2.9441111111111113,54.18869999999998,0.0,16.063328152111044,0.0,15.072775191183087,1.0937142857142859,14.715790862290865,13.17813488274809,14.530841564685314,1.916666666666666,30.032446078431374,1.0,0.0,30.361474941724932,1.0,29.784076923076924,1.0,15.77076124338624,14.923923667570007,15.222862998113005,14.245544013278394,16.47257222222222,18.750819024276375,1.0,17.5742824770259,15.333087745098041,16.35555660597573,13.445134545923636,13.904280313640607,14.101642273576095,14.48756150793651,14.414989146924958,15.01452196560749,15.58229602206736,14.52587660814795,14.685321428571429,17.261335096920618,1.0,16.246694166944174,17.017811624649863,15.296055211708126,16.051621897710135,17.204282315723496,15.435361678633017,17.869105090577712,1.0,15.507778229565748,18.049682508667804,16.11784840510366,13.588342168822455,15.389512595977624,18.518536047286045,0.0,17.662987598546454,17.754141534391533,15.714241304447185,16.651489354727396,14.641597222222225,17.511333080808075,1.0,17.799414072317774,13.819696374961461,17.490215247939535,15.656753306355471,17.80067002469872,1.0,13.924189150624793,16.75305115586168,14.920045074808229,14.296678062848986,13.428459941520465,15.045818234981395,14.752102777777772,15.470191436980674,15.909144419690493,17.430795032452924,16.4737955663827,18.288108921293123,0.0,15.755399468085113,15.899705316470016,17.237803282828285,15.960361067469034,1.0,16.806867813473076,16.39369272861641,16.902135652745947,13.536098529839087,14.87390934401221,13.048755434782603,17.83469736041872,17.50563647660819,18.38848750796305,1.0,13.503559957122716,16.066207530766977,14.896672499718262,15.244768939393937,14.475216161616162,13.466566817240736,14.352245499831138,19.07493656489709,15.669662033872552,14.944401630818968,14.618422421301482,14.867232801701222,16.106475819984738,17.656668678765936,1.0,17.40121922485727,15.218264078217738,15.755399468085109,14.770433656742867,14.580519724129168,17.084788262462176,17.63572413565966,1.0,14.73445422705314,14.614872041446986,14.782778198653192,16.712372807017537,14.995832070707065,17.23780328282828,15.084829713171814,16.743103479853485,14.314144624296798,17.505773080428337,1.0,14.901165022069431,15.755399468085109,13.902237559753578,16.382598976747897,16.236182115912396,15.853926163611803,17.616944708069706,17.427535014330957,16.869059462269757,16.449712850967998,14.419244950380596,14.622069174678614,16.066207530766977,15.361733974358975,16.743103479853485,1.0,15.356876740695109,14.745640720390723,14.543775258799174,15.275126984126981,14.35224549983114,15.363313978412902,14.81362677841481,15.8063267574624,16.410270029379475,16.81883437682887,16.75333647813539
8,16.451,0.0,30.89442857142857,0.0,54.18869999999998,0.0,17.063328152111044,0.0,15.072775191183085,1.0937142857142859,14.715790862290863,12.363513500862004,15.530841564685314,1.0,15.796445220672,1.0,15.998941822066822,15.940830069930072,13.837407716745231,13.761261446886449,14.329624542124543,15.770761243386238,19.232923667570017,16.218862998113003,0.0,17.17957222222222,18.75081902427637,16.79940716864246,18.574282477025893,0.0,15.955931605975726,13.440134545923632,13.904280313640605,13.952017273576097,14.482561507936511,14.414989146924954,15.01452196560749,15.582296022067363,14.525876608147948,14.685321428571429,17.261335096920618,16.17782077352472,15.741694166944173,17.01781162464986,0.0,16.051621897710135,17.204282315723496,15.160736678633018,16.25210509057771,15.12584555158464,15.507778229565744,17.335396794382085,0.0,33.77575581395348,0.0,17.79425033300033,14.724821477937269,17.03798759854645,17.754141534391533,0.0,16.026489354727396,14.636597222222225,15.886333080808077,16.335570671029515,17.174414072317767,14.819696374961461,16.865215247939535,0.0,17.17567002469872,13.829862960568839,13.92418915062479,16.12805115586168,14.920045074808229,14.296678062848988,13.428459941520464,16.045818234981393,14.752102777777775,14.965191436980676,15.904144419690494,16.805795032452924,16.473795566382698,0.0,32.94563852813853,15.13039946808511,0.0,15.612803282828281,15.960361067469032,17.336310852381793,16.806867813473076,0.0,16.277135652745947,13.53609852983909,15.873909344012207,13.048755434782608,17.209697360418716,16.88063647660819,0.0,16.746683700357618,13.503559957122713,15.441207530766977,14.896672499718267,15.24476893939394,15.475216161616162,13.466566817240736,14.352245499831138,17.36065085061137,0.0,14.944401630818968,14.618422421301483,14.867232801701222,15.601475819984739,16.937382964480214,1.0,15.776219224857268,15.401564078217739,15.130399468085109,15.770433656742865,14.580519724129166,15.459788262462178,16.010724135659665,15.201485590712677,14.734454227053138,14.614872041446988,14.782778198653196,16.087372807017545,14.995832070707069,15.61280328282828,15.084829713171816,15.118103479853483,0.0,16.88077308042834,14.489556265664167,14.396165022069432,15.130399468085107,13.902237559753578,15.757598976747891,16.2361821159124,15.228926163611803,0.0,15.802535014330953,16.244059462269757,0.0,14.419244950380593,14.622069174678614,15.441207530766972,15.361733974358975,15.118103479853483,14.869989034840058,15.356876740695109,14.745640720390721,14.54377525879917,15.275126984126981,14.35224549983114,15.363313978412902,14.81362677841481,15.1763267574624,15.785270029379474,16.193834376828875,16.123336478135393
9,4.277,29.313376733170216,31.327511904761906,3.4,38.29061666666667,1.1,15.546101045883939,1.1,14.158275191183085,0.09371428571428571,30.71331467181467,0.0,15.768154064685314,1.1,16.439548668947864,0.0,14.788851724664223,17.49908006993007,12.837407716745233,13.761261446886449,13.329624542124543,15.870761243386239,18.23292366757001,0.0,29.825689102564098,0.0,19.050631524276373,16.87920716864246,17.109094442837865,13.342159173669472,16.03815382819795,12.440134545923632,13.790247633902045,13.534239495798317,16.895694841269844,13.132301646924956,17.560988632274157,0.0,29.803921022067374,0.0,30.167414044289053,0.0,14.941506666944173,15.87729901960784,14.736614035237537,15.180857191827782,16.66366466866467,15.260736678633016,14.144582214760716,13.582186821425907,14.340233907221421,15.59634123882653,15.499584516214773,16.256868484611932,13.375226881691907,16.654100333000333,0.0,14.94046472272945,18.133941534391532,13.842372883394553,15.02882268806073,14.626541666666668,13.78507196969697,14.85791520884464,16.17893629453999,12.997307486072573,14.768416636828414,13.242516464250208,16.180192246920935,12.998126118463576,12.86976057919622,14.028790044750568,14.581641566036303,14.422844729515653,12.544091520467834,13.233379638490167,13.577508333333329,14.715302548091788,14.600039156532604,15.811255349913242,16.783645566382695,14.043319447608917,11.993522681799991,13.026002642688283,13.933705316470016,13.506902698032958,15.548599493394956,15.596160852381795,18.602762550315187,14.02093082385451,15.771524541634836,11.915472798844938,13.050426010678873,15.4466092359522,15.103536249307606,14.783837865497079,14.584051793677332,14.503397986071903,12.152524869403415,13.337546419655864,13.552752421745554,13.754552565124936,12.984999787347155,13.098865062854768,13.469602642688281,15.122100850611375,16.77951203387256,13.6875849641523,14.139383532412594,13.633732801701223,15.397370556826843,15.792593490796007,15.241905937921725,13.670318640061947,18.155792148393175,13.026002642688281,14.329526249335457,13.3237030574625,13.359231696805612,13.904823550864343,17.00965225737934,13.851811369910282,16.97722204144699,14.91913589845826,13.983972222222226,13.395689213564212,13.50690269803296,14.588366750208854,13.015946914196917,13.591755735407911,15.877372495633017,13.124406265664167,16.629331688736098,13.026002642688281,13.351717189383207,13.653437865636779,16.532076852754503,14.225029338214979,14.925553730626095,13.696634429535633,14.140448351158645,13.199662850968005,12.898906566542209,13.365252508011947,13.337546419655862,14.774091117216118,13.015946914196915,15.443383771682166,14.019226740695107,13.225302336552337,14.803625258799173,13.940899711399709,13.469602642688283,17.725663978412893,13.427854848590254,13.074170191805834,13.681108918268361,15.688223265717765,15.121606319405236
