,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158
0,6.16,12.528439969806767,14.649215652710321,14.170186300866694,13.838603941426415,14.548091745633545,13.704302424386798,14.401462914581645,13.587780259907783,14.323722901399027,14.355840585157905,14.175306293223786,14.084382294104286,13.909735953657393,13.932756330277517,13.776709459378408,14.720706043469262,14.07005083634792,13.9792972227525,13.970238664096744,13.976118339610837,13.9725171521811,13.956418189236405,13.934934563831506,13.890013242955105,14.497872818049764,13.929556203582212,13.959542217650249,14.068259234573295,14.043517891379654,14.074765267815348,14.021426106677543,13.919337423732966,13.846791359417756,14.453129670847416,13.882231048848942,14.47854762281297,13.89795786313817,14.47057253685962,13.93371429574213,14.010611656664672,14.011298684871633,13.979707480419075,14.052851992124845,13.99905626140076,13.97288330314439,13.999301766712776,13.987689171489375,14.05995745503684,14.056056857535625,14.049669289710687,14.14172511455728,14.159253010367397,14.067195041078074,14.07979299407397,14.116995825385077,14.116169636201493,14.18700684442902,14.291149528372841,14.219927901237917,14.246047578255396,14.184549126079062,14.180475706297159,14.158039401382016,14.198295218508333,14.10922383333313,14.14903433572913,14.085686853236405,14.12801352137608,14.035828525136948,13.945853651362192,13.956991133497667,13.889937237853202,14.394364455309246,14.2927038259725,14.239245224227206,14.156489349712587,14.119083396125752,14.126145984484872,14.183233076163756,14.165908951278498,14.17699733692396,14.127868456042169,14.074003668705304,14.04007483913724,14.040676765507406,14.018096136752996,14.094159485606244,14.072062397214742,14.05396169775303,14.06495518374285,14.01733631988685,13.976450099861573,13.901073981248889,13.917459750939747,13.986937204361848,14.00428177237378,14.006502108262662,13.986533174094696,13.9804096424272,13.962979886431453,13.958451430937334,13.897117733219842,14.119464732159447,14.00637930143977,14.025078523462675,14.003601148578502,13.977635641181058,13.91993113901159,13.896456530121977,14.401294684862066,14.016780116776248,14.080481423730866,14.08023467496764,14.06836766901548,14.039423106580788,14.02230287343585,13.959720916079908,13.953989764188584,13.954701798473497,13.929607044660658,13.899871731123161,14.110364970590295,14.098871277337206,14.098554493928907,14.080253361854982,14.079753794617881,14.071880202698374,14.028908601255972,14.009183834771633,14.011914181319314,13.973441758519565,13.962380342148036,13.937134737421017,13.912386548109183,13.9066072257654,13.90826699231326,13.898680288973646,13.95873330584946,13.96103792433667,13.974918566631926,13.97673944235825,13.947484630581673,13.920465312928052,13.916801493148812,13.914773042156355,13.897960269615371,14.098983646312238,14.082919166473447,14.004921821411825,13.988608452348311,13.923085208059467,13.89991654871413,14.00021837817478,13.995866423814316,13.98594398595542,13.980470986247369,13.982096149616341,13.98191873665684
1,5.901,12.345948569806765,14.488878708670322,14.0150923748968,13.687139213324217,14.399095892599412,14.393424248266472,14.189803411816955,14.173788775684473,13.989755127212733,14.038571199680925,13.886979252584851,14.832934091308639,14.64900570857641,13.74369715578639,14.483328947641581,13.649089200257425,14.38777665003029,14.280564839286123,14.258280632264539,14.251947328328317,14.237368147147622,14.210277867911818,14.179401434395928,14.125337052560418,14.15943478412034,14.222196851693933,14.24173559462438,14.300575289183133,14.267284715179848,14.289760432122577,14.228487949421837,14.11573558157593,14.033683846421118,13.991600043048539,13.952109175809552,13.933361770350984,13.901622132059098,13.830868892099396,14.420219954119174,13.899650013775473,14.465795342602863,13.939240392132119,14.013817438763246,13.961528441798919,13.936616418281172,13.964351369770093,13.979034612844274,14.051641289634762,14.048044232170723,14.041937907496095,14.134273608378857,14.152066777808926,14.06026895013822,14.07309546413513,14.110536057759065,14.10991593516275,14.180972022926634,14.28532713258734,14.214307542586171,14.240624494192328,14.179311511490951,14.175422979504006,14.153165541117342,14.19359243073895,14.104686583693228,14.144656343551588,14.08146209078508,14.123937470563039,14.03189676652269,13.942066188289077,13.953337746617338,13.886412815529749,14.390962682882648,14.289422136112561,14.236078393512365,14.153433358072766,14.116133447395832,14.123291319098929,14.18047832406632,14.185114528251995,14.195484625318652,14.1458658312944,14.090910403017249,14.056626532028634,14.0565730113603,14.033453499871477,14.108962447916147,14.086600386499297,14.068272894404746,14.078719692682471,14.030586036192128,13.989237401067797,13.913426514214102,13.929421943863257,13.99847354321728,14.015577001747133,14.017383932240952,13.997335560757941,13.990825303647902,13.973096618175122,13.96831524438741,13.90663729958051,13.86628036481484,14.4046651841114,13.897620969630678,14.100402784134323,14.07097177818398,14.010000511219406,13.984697494073977,13.935341720155549,13.95417746310834,14.019656685427126,14.02152663755687,14.010064717062843,13.983154927651297,13.967053148544984,13.906432556422667,13.901585991301653,13.903267495384975,13.879916364446835,14.051086212306595,14.017562001340401,14.007840844799986,14.01073743566025,13.993525235108857,13.994760230406678,13.98734560373391,13.948837429116836,13.930209637690801,13.93558561984069,13.89964730528203,14.049605565342091,14.0213158003256,13.995187041582135,13.986642182756354,13.987781722083774,13.977002297797602,13.97336181041709,13.97537239596249,13.9891053932,13.9907233973064,13.96127281016055,13.934034260451625,13.929896884403812,13.927823909081088,13.91067703434683,13.887663316183446,14.026167807694764,13.949975155842303,13.934156306768914,13.870032482621461,13.988250485331237,13.972964166384642,13.968775737294918,13.959248823459204,13.95444320281356,13.956180285651298,13.956013239037384
2,16.936,11.9331056,14.004754875398095,13.546799390972577,14.403049865223819,14.16828015242067,14.233995821018096,14.047418582449131,14.03944868917593,13.870728631872057,14.709524600535854,14.32266410354176,14.223119672518658,14.059152988579426,14.134739392441368,13.976430311246025,13.945386974269304,14.05588887909751,14.069468854887662,14.05645176158117,14.058676001761924,14.051789019378571,14.032400273945182,14.045105311406058,14.033463604570368,14.107633091671525,14.211625785589113,14.231541915579502,14.290778144253101,14.275972105183243,14.317413276437838,14.273293653781865,14.209733792161414,14.171532543614267,14.1615207687061,14.154818032803641,14.164613650264686,14.163700811588258,14.119512739165506,14.058218870709132,14.130621616475366,14.126988286129142,14.12758598019081,14.19549559300466,14.174793819286613,14.17631607908528,14.231377682887013,14.270615544471777,14.33182140683563,14.31799777509376,14.302416081062532,14.385322472062189,14.394178301945132,14.329816037100695,14.333747497227844,14.397434943676988,14.387662746619892,14.448997695982774,13.94039297708418,13.91604260227897,13.98792865328991,13.969457868347396,14.008277169963419,14.027336693234492,14.107280175416786,14.056348519758407,14.13311494566088,14.105062141820545,14.181906799802059,14.122948481506649,14.066476305333124,14.108743745518026,14.071632982669243,13.982825900550408,13.930992582196652,13.924931373983512,13.888176484227422,14.396794548103518,14.362587066253758,14.446398720070729,14.130022588101179,14.179853123729476,14.130648564497337,14.13721530258809,14.122801528708488,14.159727478171632,14.167011030257905,14.237698551455626,14.23008186378542,14.209516060645205,14.252767369972544,14.198124330351552,14.185566858761058,14.119825770345791,14.160898983501188,14.2217100002441,14.234147816822093,14.264555055484168,14.250002334801485,14.270246607180685,14.244498530296514,14.23293210870577,14.19691903533416,14.167988564622856,14.053025261586845,14.105282545812571,14.082674294213266,14.053877968202096,14.02850498458689,14.0231263266321,14.007521700690882,14.051130238163381,14.113856001670603,14.147247817595074,14.141818420958785,14.145210427281272,14.144275443631656,14.112863460033761,14.121065641912804,14.137186772459819,14.139805778028842,14.107527059817592,14.088061880223485,14.076994175996402,14.112749654265434,14.106579502203337,14.12555341215927,14.12283250230504,14.129574619443405,14.108470728509896,14.141374964117345,14.0986044433287,14.086303916377561,14.09163337890993,14.080751411877682,14.10274870308403,14.10313355002932,14.105623848323965,14.105556012586296,14.125009494668095,14.137201229788937,14.151001463432117,14.133306983360505,14.119233090297703,14.143532275088262,14.14240743943721,14.145175226325835,14.132572332751536,14.116178683785641,14.068923686073493,14.052034300228025,13.984881011648671,13.961187087972824,13.953192919147476,13.949123117541173,13.954373631953866,13.974689891095855,13.980639913173981,13.980863082709057
3,10.323,15.72738864253404,13.818083661330405,13.435331058938235,14.271959892159078,14.039326945916885,14.139710515876148,13.931856771292768,13.900452287016572,13.71406132399899,14.56069065805644,14.177744493749557,14.116256922399298,13.941215336561546,13.995007934377016,13.838263845511994,14.778714896961553,14.125495698515854,14.045208541060136,14.00797739219734,13.979215231354251,13.951849587633125,13.950690661950507,13.97897428838852,13.9718334960994,14.063174794848107,14.152769077530586,14.17668535738328,14.258802172837377,14.26012346284895,14.28373884205952,14.252609843532106,14.187511587028409,14.14292422654303,14.146570947696581,14.155198466566103,14.183090789498452,14.201487017538751,14.175323257086397,14.165741451748492,14.216483382339206,14.230009028421884,14.247545617464095,14.293707784118471,14.249915019823431,14.23211320728406,14.266132445920412,14.262519460443556,14.343796068581801,14.346905067568548,14.311920456983222,14.413970456241216,13.900833107999029,14.013105150286552,14.043988069678567,14.118583225805711,14.119208888548709,14.207439722944084,14.308321226707035,14.252833153404618,14.309444406071046,14.262877782383416,14.27134191103397,14.263388942471146,14.338407299528763,14.260704674983995,14.309845223367459,14.25616241536295,14.331058226068711,14.248078770812874,14.16620716064086,14.18640127140501,14.127300107892417,14.087179369815814,14.011400173996988,13.978189200070835,13.91873478640169,13.890204429319638,14.369509968209977,14.45357682045848,14.13704348809044,14.182155921006506,14.14536092588182,14.120736094872672,14.093196266708036,14.105740704546397,14.091283738258566,14.18370501469746,14.161233200224116,14.141525088867036,14.187660153316301,14.154152123598253,14.119422997812922,14.07121946733656,14.109474159667046,14.18540781592793,14.191898931491464,14.224126979356639,14.205523693629685,14.222427061362836,14.212401405443638,14.209254911974213,14.167252202768536,14.14603900139487,14.043155517884355,14.077586121850313,14.074242023162208,14.057229951402034,14.025465437848515,14.00635944058725,14.002601195504102,14.029610047307193,14.092553121076836,14.109286277245973,14.104021670501249,14.091282783414703,14.079981858540124,14.02616914721298,14.02687016897056,14.035043439576532,14.036327257071475,14.008987498963808,13.980869537773792,13.977668977287497,14.01272529033411,14.000677840384762,14.008863783577066,14.00933089245402,13.994408751735378,13.98200663318947,14.014531115990154,13.97471685095933,13.977091669996177,13.96878263992726,13.959606846066958,13.968155127676146,13.972913999528252,13.977470091080415,13.975076135747443,13.987631210722125,14.00638794216761,14.02296050026822,13.99972526034757,13.976489345252102,14.000961066744752,14.00006937320207,13.99307149077679,13.98689922905859,13.975076397561518,13.915651309694153,13.899801175236098,14.25051185050872,14.227026683750184,14.212208423794815,14.208615862493964,14.202430163782724,14.203449771533755,14.207903860336524,14.207839124292736
4,12.499,17.43521246475626,15.318577671534847,14.817660181675658,14.470926933424447,14.23505082440963,14.33463840941631,14.123919224797891,14.092327586898655,13.903346307332665,13.928247106509147,13.754006480060845,14.707740225977286,14.525364247175169,13.627696736699743,14.368627733248706,14.403313824764629,13.766687353710033,14.536329493025061,13.89818462828126,14.54746539491393,13.968476272196357,13.966627339104363,13.994321308487683,13.986606537646853,14.077405665770769,14.173771876090855,14.20771975603495,14.327529333381497,14.33190279721838,14.360103426521668,14.3261565748276,14.278679947376471,14.246274323964533,14.248447921494005,14.253051299898528,14.279722741397576,14.319449742452434,14.321953609617472,14.325004818200664,14.369997341262454,14.381056484823898,14.423826946453074,13.913223472548635,13.884117402680193,14.423593030800818,13.900016603782747,13.908668499017503,14.003780679747507,14.019300240426706,14.03091455927406,14.171062686314839,14.173529257903722,14.29868398527898,14.355342803116246,14.441199151920637,13.980524898974368,14.073609673004846,14.176855327858991,14.125929121246601,14.186994705441776,14.151071111515668,14.170144890647853,14.229494296606697,14.305702355734157,14.273341611877624,14.322038603776123,14.27992902745731,14.386171110560207,14.313377802050514,14.236036842432078,14.26044073246082,14.198725975972957,14.170953117687151,14.092216708568467,14.056177155932314,14.000599413808015,14.003928354154963,13.995928236480852,14.097051699339874,14.089824565028112,14.174102985666709,14.137521393328527,14.12480988799211,14.110384510171963,14.122248293569154,14.107231720013448,14.208162440977661,14.2031528385739,14.198390780858563,14.242353575873752,14.213859262152056,14.177046357231198,14.133301132534612,14.201194044244842,14.273862472614754,14.286864885853532,14.352217179789056,14.332678835598946,14.3450300492496,14.33148568757805,14.330080837055267,14.28386130306426,14.269763695175834,14.200792066015994,14.264873863487718,14.256355483833001,14.2450980358951,14.213758139384323,14.19082980028188,14.20231964557345,14.22399601475969,14.288565860387017,14.298477773228157,14.295259173732584,14.282433472783264,14.267672720431115,14.21389760850684,14.214615587806945,14.222807443164442,14.239034632366327,14.214399740017592,14.18265115230889,14.175596562984977,14.215768889399325,14.205455127392996,14.209545524845137,14.211551809462101,14.195918404325433,14.180755603539039,14.240121995833013,14.226018113591408,14.227589425128198,14.217125398405171,14.20387678330583,14.210570699011239,14.217839583935383,14.221553041721439,14.220695790735286,14.22831391064471,14.244591610280994,14.262660713070437,14.238712170170556,14.2146774882089,14.230836443512361,14.230328887974382,14.222268361970931,14.21634448312195,14.202715449246169,14.142053689535233,14.133165933658606,14.09745835210009,14.083774140078026,14.074367084293838,14.072734071029995,14.07128799647413,14.080304908407873,14.085288520122083,14.08534833021438
5,11.858,16.30414386475626,14.32482079957485,13.85639915942875,14.322040849098117,14.088591583257818,14.196673804251304,13.98798269932881,14.020571475118578,13.84605890306162,14.686088358165938,14.299844234346175,14.313211328171013,14.15949417436836,14.286111140007367,14.137306695239285,14.185316878544553,14.347509361603793,14.307521896400118,14.302675191237897,14.30381784371549,14.303333016022387,14.287587528061612,14.303405970453515,14.301054933255164,14.380313805260256,14.484308016512355,13.967218220322863,14.09638330740861,14.109262945001296,14.185391056511493,14.157891091270802,14.144830136222847,14.142739843670745,14.148764923867146,14.157305780677929,14.187404911765073,14.230833857788195,14.236527896801146,14.242748399329825,14.317424379112852,14.36637614931168,14.409680975153503,13.899578268633068,14.486109018213877,13.999375755201891,14.183322613348825,14.215983757263118,14.299064271395716,14.303805980979757,14.305434148333696,14.435644666250516,13.921735716131998,13.945685869719393,13.978793625370125,14.095501219984504,14.096863198713198,14.185876132252815,14.302770007741431,14.319187895070456,14.390756846304415,14.382064587160805,14.428005426602715,13.917254034500978,14.021708476828348,14.032197650842633,14.12445879577346,14.15926451273474,14.287089986755873,14.253204150028852,14.214771563439612,14.275328244344687,14.248387958687323,14.218886863403057,14.173758393060602,14.204864881467223,14.179083068949204,14.193308376462753,14.2114912840681,14.32230754026157,14.332047303033622,14.425686093270814,14.043405411799137,14.096997334943401,14.104156020737276,14.155866452316081,14.173610223178857,14.272144680178798,14.283889795693336,14.285551241446935,14.344998006867648,14.31266479142678,14.342203573534233,14.292843003483343,14.371257392071593,14.437871565258874,14.136120049544964,14.225015104489382,14.213705335448958,14.247947300404979,14.237189213625271,14.238141774951307,14.212929914227729,14.199974301699571,14.172306772067262,14.272309651885983,14.26365117761485,14.252132543839558,14.238046439550725,14.234925047954906,14.244867150053153,14.292107500869784,14.368729980291585,14.410652181760046,14.3112186817059,14.332735993928312,14.353264765943438,14.331951136403475,14.347309427140493,14.37154644647032,14.399681383460136,14.397272415423167,14.377699024850923,14.366919021161454,14.417722914802175,14.238943150658628,14.262363787645455,14.264084853643299,14.298477703773862,14.281909840585028,14.35438631593796,14.352839858268869,14.353155634533351,14.373209347102085,14.365477955244115,14.400174391806786,14.306573258260041,14.316343210931228,14.319197320251313,14.344935559417465,14.360012056071389,14.38347339648603,14.385833476018332,14.375359565293696,14.403098966106896,14.354128429622133,14.3684986353525,14.360586024785531,14.355343423801445,14.35342809449965,14.347070468978345,14.33150129086211,14.324306463860568,14.320291628577527,14.317183068047978,14.32676803813565,14.354397949027858,14.360320710667402,14.36066750788348
6,14.689,10.3498694,12.61331888341143,14.035069856681451,13.706649222035107,14.415565788168317,13.579462972454554,14.394436702592806,14.376262827198158,14.183448421888126,14.194344115336834,14.10927174412068,14.07543357862371,13.912264868915443,14.001145034202871,13.844332209819799,14.784433723485229,14.130961752907181,14.063955653833993,14.026011256720425,13.996484460021561,14.008231500999475,14.004732725912152,14.012803545983585,13.984108039460411,14.038734674967769,14.136984288127332,14.189827734961723,14.278532561928019,14.248093106954391,14.284871076116028,14.216984798151929,14.149380517199596,14.098669986208218,14.069825322245082,14.041984293319938,14.040889266987831,14.06059467786652,14.041344827356651,14.02278468426172,14.101791354158706,14.140505913255883,14.180657415690135,14.24502892468731,14.208398539366314,14.239155389661212,14.310398747077272,14.32245065301166,14.407037811520494,13.881180931399996,14.427699251439565,13.905416538537454,13.942171112987209,13.893162505208446,14.400303296768993,13.889092529733693,14.394076744570276,14.442127829004896,13.933764929423923,13.92614745963723,13.976763130154895,13.965300456103598,14.045877958260716,14.142666413626067,14.204459881446144,14.155716206017884,14.22841234966206,14.205488783146329,14.296839162848974,14.280308205288257,14.220879399870995,14.265801196699734,14.221966403324235,14.158584778166606,14.088188249210774,14.071734137096584,14.035367456187092,14.037403195463487,14.03661890291511,14.118555692448934,14.113814120688083,14.215614831944997,14.31043317568044,14.32144854966683,14.312591941769696,14.378400310875618,14.367815246433226,14.428473402093683,14.170203728196206,14.15803867660276,14.184156422000521,14.120882806833684,14.107013891314548,14.030516437125794,14.085620345210943,14.162403197266462,14.20892835936002,14.258558630165208,14.243824437831796,14.24118813892251,14.20608554007735,14.182815693242082,14.124285712770156,14.096657271885466,14.056132111306962,14.18009278362889,14.158795710057326,14.115230902020592,14.070936355195423,14.059963353867571,14.058672111428285,14.1012718697762,14.154914081121056,14.22391974254732,14.224613843463445,14.233952775651629,14.222546961417562,14.190411591716046,14.217489216672654,14.254570132118356,14.252770566164703,14.234768996794786,14.212178407160103,14.18545984726853,14.20772224974767,14.209908266073022,14.24519848964045,14.244332498247518,14.309570939409646,14.2791510988926,14.318219992092228,14.285006256374816,14.281206228155193,14.288570086117636,14.26582677813981,14.289304008462208,14.29606112687492,14.290988761516882,14.292450324079567,14.330071511202105,14.335001107552648,14.344114937864438,14.326928258039665,14.310465606947556,14.305569806907037,14.306508157933516,14.33654722039689,14.315469149073317,14.30709169347121,14.26106010252725,14.246533788933696,14.22235462571683,14.212385323146801,14.206573627962827,14.198215946865538,14.203251725811365,14.22308065562279,14.225311081623975,14.225563882691672
7,9.608,15.718230531422927,13.810037344908181,13.454721557063017,14.407896652627741,14.173047937189908,14.282684189655335,14.0727287320674,14.129231357007436,13.953251876544979,13.991378825832273,13.96999051012916,14.002800296820695,13.852932239806785,14.852826195033785,14.697674541649407,13.8510884880504,14.580847569302813,13.877359665212929,14.575664552833159,14.000056375793035,14.070530429523243,14.105946248902184,14.147272168622985,14.150947535613097,14.236151161611652,14.413126141828108,13.934277538564846,14.075873730670981,14.122139206401897,14.209689168465191,14.181477102893409,14.167201468246889,14.164028403224822,14.176063834720097,14.185501384552188,14.215180321353968,14.270001660952575,14.27921315905161,14.294279775850795,14.401390472941415,13.918940415915523,14.003670652452968,14.110371242868737,14.156138644065939,14.219826881388384,14.328162613654749,14.365253782331521,14.502254368483948,14.009422084034284,14.062014384742438,14.206367970828536,14.27441667428873,14.249580777190852,14.287198527210814,14.437411009173486,13.976857597980851,14.105872148000648,14.234291230401606,14.285645497970988,14.368686617343137,14.378020160030003,14.488626106133468,14.011128741976343,14.144097557071326,14.13267863546106,14.250528170559054,14.299746050311928,14.422978574210344,13.947805132683298,13.94693842614175,14.046274816773835,14.07711890688245,14.084759565510085,14.061592188783251,14.096040100400186,14.119002294108402,14.16588855736607,14.222195721719148,14.33449669759483,14.381347342821284,14.52746022585613,14.142482529870943,14.24022529632672,14.27507437674973,14.39239844143044,14.445552374453149,13.960167933735391,14.011123861582695,14.04829193590842,14.157308765891614,14.13407550306325,14.159895704112369,14.122116934955157,14.239434476399806,14.355711267607223,14.43999629103066,13.948092426778938,13.944847339750448,14.02079203458884,14.045929803938053,14.07590078232445,14.089836889061731,14.079802240905414,14.09034579502584,14.265803390125308,14.285597797002143,14.309182974252787,14.32000635489949,14.331115051769565,14.393430214733918,14.480558681723572,14.097710815162623,14.212672907819996,14.219611486895742,14.27321048743925,14.282210226803645,14.292800213958701,14.339147215563859,14.400133888585632,13.94586934976258,13.955411226777795,13.965237192916366,13.980852226125938,14.077274902631412,14.08866501151555,14.151647776941806,14.156686959397447,14.293249751677527,14.293536011432412,14.401145953243775,13.956227907596082,13.965582785029367,14.028047387268014,14.025984106096777,14.104695042776525,14.118549708751907,14.144580355574806,14.158817049420035,14.224518280514745,14.251757054686822,14.283187822573641,14.285092622362939,14.29045054954476,14.352424468189414,14.35585612051039,14.416969652909575,14.234498865630005,14.245498168805643,14.261402701946048,14.263944054957726,14.289931456237376,14.290461125607925,14.29807838086284,14.301171671248152,14.32314693550688,14.375325012853695,14.385832103118789,14.386779104868793
8,16.451,11.5913746,13.93476535213143,13.479098525116731,14.431703199628998,14.196466437475046,14.362744416923933,14.151612073995151,14.203657790116269,14.026673552806843,14.061129418281043,14.016482119652922,14.105072147187318,13.942569252562196,14.057138787391382,13.9108988329726,14.031170109144426,14.115577079411151,14.101167906425058,14.086246012851314,14.096565262492499,14.163198262532068,14.373591866841144,14.441866898698203,13.901741076686891,14.022037479728036,14.207405716274332,14.299940168123873,14.466212083940164,13.933855479251166,14.013120863418768,13.991977668303198,13.987461254538076,13.985745765859516,14.00422731146478,14.020452403965457,14.056040094272243,14.117242956976826,14.131953768418986,14.152483708610644,14.264713243728634,14.333585114801293,14.384840284299294,14.478047469747704,13.919194837415441,13.990844386641344,14.107492183467025,14.142775874055086,14.225250646421122,14.258122360459591,14.301985281465218,14.411794778232808,13.89873488412772,14.618283041787413,14.135879701408427,14.265751858829939,14.280396179679462,14.376911879339806,14.495790363197628,13.99278643759467,14.064169409986029,14.083746441164507,14.147377749543924,14.224839778964515,14.328369836661214,14.345664530809383,14.434100760980652,13.928907234346328,14.043193284566733,14.035641391097208,14.03155109387187,14.10576719606631,14.1345112051859,14.140154611832575,14.115031789970557,14.182609315545937,14.202541586724053,14.229005536527957,14.283112522454106,14.371406410304065,14.417448732822187,13.878236150214638,14.383522313229621,14.428783068813864,14.125778624368774,14.18466480084377,14.244860904282366,14.356462247408755,14.400324507041306,14.175679444731463,14.255955071877615,14.229032437205374,14.286438641252932,14.24435741223294,14.338062154595612,14.428577800459259,14.12702052442966,14.222900196668625,14.217649012919939,14.261452407858863,14.27968322449523,14.303810367367698,14.344692429586969,14.330554607228194,14.331394044771928,14.438023884337477,14.23444774756832,14.259864096588693,14.27241363795364,14.284488466977717,14.330714723068262,14.400312765113963,14.019743882584725,14.08086922449581,14.089982018986493,14.126292587960036,14.156051541305006,14.171120161795264,14.192512052266332,14.22614897580911,14.259212887054343,14.264963307268328,14.27017694740759,14.27996763130638,14.343769034008984,14.35185461566404,14.377073589007324,14.380895472077812,14.419820054888369,14.222268520136398,14.311328422906179,14.317245587285745,14.318026889690103,14.34637869267609,14.33909477809616,14.386472818331127,14.398495928765406,14.410952382288102,14.35186747752072,14.381025895010605,14.400215140753374,14.194292064240601,14.197441404646561,14.204192986190069,14.247364793795803,14.25115364900972,14.27334756467932,14.281461888673507,14.292000954223319,14.306426698787442,14.308562835827548,14.333403534438842,14.333563691144677,14.340874918184284,14.343711429345667,14.355867613136171,14.391602673542256,14.399352269866387,14.400041863549696
9,4.277,11.672745686978484,14.058834305817392,13.710290424017163,14.28547005809516,14.07054689614821,14.156129036832882,13.964203939991437,13.975168965683766,13.787769327504177,14.634046594719702,14.249171169278574,14.33803166865987,14.173880075968487,14.313898395014611,14.153582732990447,14.190174226910857,14.336427865172306,14.258778621483783,14.236937617518961,14.198467543122236,14.265024832392744,14.4296926340526,13.895794006592654,14.491572083181985,13.959731387729207,14.159294673081856,14.256395549173371,14.36736553613692,14.329637941998119,14.396611764737152,14.324417755362932,14.296907994107697,14.259994838789522,14.35804287888179,14.309626100219495,14.426024878867052,13.847541281224483,14.421970951894828,13.886915829579529,14.474641815130544,13.953554709785845,13.989516161026408,14.05634367422019,14.08260211015546,14.119503480899649,14.211856532015519,14.246994016927205,14.242989715462496,14.21887040983016,14.223130268588593,14.272840505711207,14.316512592485134,14.386753475780123,14.353373098175213,14.435048915011505,13.974570854622637,14.008377140006376,14.153597006688733,14.142797529610425,14.17389701267203,14.189377459838646,14.175105476036645,14.199276940578047,14.268762983902112,14.224007750378512,14.243116502292903,14.20809550096141,14.277513306419184,14.232222999965556,14.182220629123321,14.176789186436526,14.191080475436397,14.199145871478356,14.140722452887685,14.108965454383771,14.090364455147006,14.112049806972191,14.127811862962991,14.186732385006252,14.243604783678395,14.236114112109396,14.176685439206198,14.106954061737211,14.103315838086601,14.079697877740477,14.129493642511163,14.182440328787491,14.261564096552839,14.257810217498744,14.315634104680743,14.225868071842484,14.184845143907875,14.227745123037382,14.25542012262752,14.274231794273675,14.280707032261212,14.288857521170684,14.273262292812783,14.239763664553765,14.220046441885168,14.208409094966163,14.165712110130258,14.148535872669123,14.122261156668865,14.15745551389564,14.194426510827316,14.17628158345635,14.17499015166982,14.164002627465457,14.207293841786042,14.249621342414608,14.277802224927012,14.256661796173706,14.283565795604021,14.239676841567261,14.241303115847867,14.208728313775186,14.19462666993349,14.189265312230711,14.284876429671248,14.279636342448141,14.319830369363224,14.33127710496894,14.31901724260798,14.307567975047837,14.291554669507539,14.293157454743326,14.225720738202476,14.21703541766419,14.272656709776145,14.234534795031628,14.258243284279303,14.215238085887774,14.2010763431851,14.182785218034986,14.198055613660665,14.198460219528979,14.201441302924477,14.191294684769362,14.190770967533172,14.17659812146629,14.158710439697352,14.146094458583553,14.117876132024977,14.120107262974624,14.091840758045915,14.110221743031369,14.109329992008474,14.08121791256497,14.087719578681076,14.083946308091948,14.078724386936015,14.104617658035501,14.10055708117883,14.085571832593983,14.075460259735843,14.082395140661566,14.082810825133063
