,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158
0,21.558699965493453,26.0377619047619,-3.96,-3.96,51.20546309523811,-3.96,52.57018611111112,-3.96,61.94204999999999,8.80607657657658,1.3314188386134893,6.461049898018645,-6.16,10.32223395721925,-6.16,24.005539044289048,-3.96,6.15805057388809,7.612951923076923,7.948910256410257,7.725636243386243,7.424590334236678,7.215779664779664,6.573829727564099,24.292944444444448,-3.96,8.60950057523587,10.594324143692566,7.235940126050425,8.68064484126984,8.66925954592363,5.879121583481876,6.26045179738562,21.586208333333328,-3.96,21.979118589743592,-3.96,23.643921022067367,-3.96,12.10383509692062,7.869695773524724,6.983408452658448,12.085936624649856,6.499180211708135,7.060099170437403,8.540664668664663,9.692657133178471,9.67598286835549,7.793091770072034,7.714074868221209,12.632647876633172,8.474081738437,7.65621518469547,8.288951192468852,8.967760073260077,7.931096477937267,9.980089871273714,10.98560582010582,8.278653069153068,8.80407824361629,6.287847222222223,7.909154797979796,7.3866817821406245,9.144928778200121,5.507858139667353,9.083426180797515,6.1791062645084365,9.128149016295364,5.3639175824175815,5.4241970871327245,8.100471790782317,5.897447347535507,22.22497222222222,7.554459941520472,6.605315204678367,5.714791666666669,6.918507978334062,8.177739382476245,9.597205746738641,7.232177145330068,8.30238985088985,6.16307730364873,7.079010579196219,6.298345117845118,7.895275000000005,7.214581522014491,9.965114110527155,6.6996852737905375,8.951761149669048,8.181749289109582,6.6317235298390935,6.6858113907958305,7.799505434782613,8.259610996782355,9.70907361111111,8.656820841296382,7.9049466873706,7.311031674294432,7.655484803494246,7.213101071146845,9.82184166666667,6.04103888888889,21.54749033816426,5.037360579196221,8.377607199817723,6.34186044657098,9.318307645856562,6.168935579196218,8.803546464646466,22.11930994152047,-3.96,10.099783882783886,7.9133909420289905,6.200378739871876,7.079010579196217,6.933553872053869,8.299430835240278,7.4544708021447175,7.832478103913635,7.054443573905957,7.51214311594203,21.866934782608702,9.548600925925927,7.929897243107775,6.462656746031749,7.895275000000004,8.661681216931218,7.098024114774114,8.629144624296796,7.930686716791982,8.893106265664166,6.696126973516676,7.079010579196219,6.268098803772719,7.57935294500186,10.201955925436204,7.109153436339077,22.385757575757573,7.913390942028989,9.14867309863339,7.942252533507686,5.727110029745668,8.288156476265916,7.655484803494241,7.160198260073263,7.098024114774115,22.519090909090917,6.2997510097009535,5.470172466422467,8.232325258799175,5.279065873015874,5.037360579196216,21.866934782608684,7.114892651430697,7.15624739238303,7.607023997633439,8.19841595577625,7.378563750862667
1,16.817699965493443,24.0967619047619,-2.401,-2.401,45.464463095238116,8.400308921341818,-5.359333333333334,8.005358524516417,-5.359333333333334,9.065076576576578,-3.626381161386511,18.156147435897434,-5.901,-5.901,67.88125,-2.401,18.460474941724947,6.417050573888091,7.8719519230769235,8.207910256410257,7.9846362433862454,7.6835903342366745,7.474779664779668,6.832829727564102,9.153430555555556,9.85950793650794,8.868500575235865,9.853324143692566,7.494940126050423,8.939644841269839,6.728259545923632,6.138121583481874,6.51945179738562,7.00139880952381,7.0908312521881225,7.527438632274159,7.240849593495938,6.035254355400698,17.815342261904764,-5.901,17.724909147869674,-5.901,10.144936624649853,6.758180211708137,7.319099170437402,8.799664668664667,8.50165713317847,9.93498286835549,8.052091770072034,7.973074868221211,10.691647876633168,8.733081738437,5.715215184695467,8.547951192468858,9.226760073260078,8.190096477937267,10.239089871273718,5.24460582010582,6.3376530691530695,9.063078243616287,6.546847222222225,8.168154797979795,7.645681782140626,9.403928778200122,5.76685813966735,9.34242618079752,6.438106264508439,9.38714901629536,5.622917582417588,5.683197087132727,8.359471790782315,6.156447347535509,16.483972222222214,5.613459941520469,6.864315204678365,5.973791666666671,7.177507978334059,8.436739382476246,9.856205746738643,2.4911771453300675,8.56138985088985,6.42207730364873,7.338010579196216,6.557345117845116,8.154275000000005,7.473581522014491,10.22411411052716,6.95868527379054,7.010761149669052,8.440749289109583,6.890723529839091,6.944811390795829,5.858505434782615,8.518610996782353,9.968073611111109,8.915820841296389,8.163946687370602,5.370031674294434,7.914484803494247,7.4721010711468425,7.8808416666666705,6.300038888888893,5.498995388669302,15.87703280141844,-5.901,16.378309941520474,7.377307645856562,6.427935579196219,6.8625464646464645,6.677550088990597,8.739800257713298,10.358783882783882,8.172390942028992,6.459378739871874,7.338010579196214,7.192553872053869,6.358430835240277,7.713470802144718,8.091478103913634,7.313443573905955,16.12518478260869,5.90013916759569,7.60760092592593,8.188897243107771,6.7216567460317505,8.154275000000005,6.720681216931221,7.357024114774116,6.688144624296798,8.189686716791984,6.9521062656641615,17.145946301247776,7.33801057919622,6.527098803772718,7.83835294500186,8.260955925436209,7.368153436339078,7.188078546453547,8.172390942028992,9.407673098633394,8.201252533507686,5.986110029745672,6.347156476265915,7.914484803494245,7.419198260073262,7.357024114774115,6.317491875274485,16.1197746948894,5.729172466422467,6.291325258799175,5.538065873015875,15.877032801418435,5.9342478167967325,7.373892651430698,7.415247392383035,7.866023997633439,8.45741595577625,7.6375637508626655
2,-2.136,9.061761904761903,-8.736,33.202700000000014,-9.736,-1.6346910786581834,-15.394333333333334,-3.029641475483581,-15.394333333333334,13.71064800514801,-10.936,1.6850498980186461,-15.936,-1.6537660427807488,-10.936,3.701483488733489,5.509430069930068,-2.6179494261119087,-3.163048076923078,-2.827089743589744,-3.050363756613755,-3.3514096657633257,-2.560220335220336,-3.202170272435897,-0.881569444444446,-0.17549206349206345,-2.1664994247641305,-1.181675856307435,-3.04755987394958,-1.6028551587301547,-3.8142404540763684,-3.896878416518122,-3.515548202614379,-3.0336011904761895,-2.9441687478118816,-2.507561367725843,-2.7941504065040634,-3.999745644599302,1.5313869047619049,-0.8721649030793784,3.0936957735247215,-2.792591547341549,-0.890063375350139,-3.2768197882918657,-2.715900829562595,-1.2428353313353313,-1.5333428668215257,-1.100017131644512,-2.9829082299279683,-3.0619251317787857,-0.3433521233668286,-2.301918261562997,-4.3197848153045335,-2.48704880753114,-0.8082399267399255,-2.844903522062732,-0.7959101287262871,-8.736,-3.697346930846929,-0.9719217563837111,-3.4881527777777777,-1.8668452020202009,-2.389318217859376,-0.6310712217998803,-4.275641860332649,-0.6925738192024761,-3.60439373549156,-0.6478509837046433,-4.419582417582418,-4.3518029128672735,-1.6755282092176813,-3.878552652464495,0.5837053355762601,-4.421540058479529,-3.178184795321633,-4.061208333333329,11.609757575757577,3.6017393824762447,-0.17879425326135764,-9.936,-1.4736101491101479,-4.612922696351268,-2.6969894208037832,-3.485154882154882,-1.880724999999999,-2.561418477985509,-0.8108858894728462,-3.1238147262094635,-4.02423885033095,-1.594250710890416,-4.144276470160909,-3.097688609204169,-4.68399456521739,-1.516389003217647,-1.066926388888888,-2.1191791587036164,-1.8710533126293987,-4.6649683257055665,-2.1205151965057567,-3.562898928853156,-3.1541583333333327,-3.73496111111111,-4.536004611330696,0.2613605791962177,-1.3983928001822736,1.565860446570971,-3.6576923541434394,-3.607064420803781,-3.1724535353535344,-3.357449911009404,-1.2951997422867005,-0.676216117216118,-1.8626090579710153,-3.5756212601281248,-2.6969894208037806,-2.842446127946131,-3.6765691647597243,-2.329029197855282,-1.9435218960863687,-2.7215564260940455,0.5361431159420292,-4.134860832404309,-3.4273990740740747,-1.8461027568922288,-3.3208432539682526,-1.8807249999999998,-3.3143187830687797,-2.685475885225886,-4.346855375703207,-1.8453132832080168,-4.082893734335837,1.9201269735166786,-2.6969894208037806,-3.5079011962272806,-2.19664705499814,-2.774044074563792,-2.666846563660925,-2.846921453546454,-1.8626090579710108,-1.6273269013666058,-1.8337474664923175,-4.048889970254332,-3.6878435237340788,-2.120515196505758,-3.1233017399267373,-2.6854758852258844,-3.717508124725517,1.5237510097009546,-4.305827533577534,-4.743674741200827,1.703065873015874,0.26136057919621863,-4.100752183203267,-3.661107348569305,-2.6272526076169678,-2.1689760023665627,-1.5775840442237485,-2.397436249137334
3,12.995154510947994,-8.923,-26.309888888888892,26.965700000000002,-11.523,5.447078152111047,-10.323,3.0530251911830844,-10.229285714285714,20.323648005148005,-10.323,2.8036748980186474,-10.323,4.488645721925133,-10.323,9.142539044289046,-10.323,2.2525505738880924,2.8741185897435897,3.006624542124544,2.968636243386243,3.6009236675700103,4.392112998112998,3.465044013278388,6.137697222222222,6.0257432306255865,4.499692882928178,5.964657477025898,3.9717067927170886,4.539556605975724,3.1171345459236313,2.665566027926323,2.943285130718954,3.917954365079365,4.041989146924962,4.611313632274161,4.318849593495937,3.151715893862238,3.5940535714285717,5.248335096920626,4.269195773524723,4.388783452658453,5.228561624649859,2.8361802117081325,2.1970991704374065,4.846282315723492,3.835282133178475,6.018205090577712,4.105974123013207,3.027192515280034,6.807981209966505,-10.323,6.679270740251022,4.62595119246886,5.822260073260074,3.8151964779372682,6.317089871273713,5.550391534391536,2.3862413044471884,5.542689354727398,2.6248472222222214,4.179654797979797,3.7236817821406265,6.077664072317771,1.8079463749614697,5.337720298444585,2.453050708952882,6.060884310413008,1.6640058177116988,1.694244706180345,4.413662266972792,2.1891473475355094,2.651405335576258,1.617459941520469,2.7395152046783613,1.9564916666666659,2.773534294123539,11.206385199918406,6.448420032452928,-9.323,5.020258271942482,2.470665538942849,3.4160105791962154,2.4863157060804126,4.086975000000001,3.35628152201449,6.328429900000839,2.605296384901649,2.574892728616413,5.026249289109584,2.968723529839091,2.8360482329010934,2.378672101449274,4.958810996782353,5.919442032163742,4.172987507963048,4.749446687370601,1.3527316742944342,4.354684803494243,3.5501010711468393,3.7635416666666663,2.682738888888889,2.5266620553359687,1.1645510553866927,4.6982976760082,3.517416002126526,3.276044487961821,2.82667242130148,2.761283306751727,3.576286931095855,4.691168678765932,5.922915461731252,4.250390942028986,3.023299792503454,3.4160105791962185,3.143922293106501,2.2411308352402743,3.745399373573288,4.145668580104105,3.7499141621412453,1.453843115942027,1.7988760097009522,3.4903009259259243,4.647765664160402,2.7181567460317453,4.086975000000004,3.772365427457532,3.4037145909645927,2.7661446242967966,4.6298867167919795,2.4923062656641606,3.89159756175197,3.4160105791962176,3.0862830142990334,3.892543421192333,4.3772892587695384,3.9536534363390747,3.070578546453547,4.27670673150267,5.485673098633395,4.842308089063237,2.0403005059361443,2.21534695245639,4.3546848034942425,3.415698260073258,3.4037145909645914,3.2162287173797472,2.4574878518062166,1.7833629426129431,1.8315252587991737,10.023130952380955,1.164551055386692,1.816947816796731,3.2904482069862517,3.4619378685735076,3.9202144738239153,4.916284376828881,3.723063750862664
4,12.010265622059103,-1.299,-3.099,-4.099,-12.499,2.253078152111046,-12.499,1.0657751911830873,-12.405285714285714,1.9023622908622906,-5.19587176985212,16.358147435897433,-12.499,-12.499,66.08325,2.4718168220668213,-12.499,14.925643711142998,-12.499,15.512410256410254,-12.499,1.424923667570008,2.2161129981129957,1.289044013278387,3.9616972222222198,4.036727357609711,2.6256928829281763,4.788657477025898,1.9473734593837535,2.552306605975724,0.941134545923632,0.9052803136406068,1.1101422735760964,1.8057043650793643,1.8659891469249625,2.4990636322741553,2.771421022067366,1.8900016081479512,1.905196428571428,3.072335096920622,2.1781957735247213,3.057069166944166,-12.499,0.660180211708133,16.24093966817496,-12.499,1.6592821331784757,3.8422050905777114,0.72997412301321,1.8511925152800346,4.203409781395075,1.7413484051036676,5.131842168822454,3.516617859135526,3.074831501831501,-12.499,4.141089871273712,3.307724867724868,0.2102413044471882,3.3666893547273973,0.6375972222222213,2.1924047979797976,3.3476817821406257,3.901664072317769,0.8873630416281346,3.161720298444582,0.6199078518100255,4.799170024698722,-0.16913703943115727,-0.2930052938196569,2.426412266972793,0.013147347535506804,0.901655335576259,-0.5585400584795305,0.5635152046783632,-0.030758333333332756,1.597534294123539,1.2572466924177652,4.386170032452929,1.2680455663827002,3.844258271942481,0.2946655389428502,1.4287605791962177,0.9388871346518408,1.9109750000000036,1.1802815220144902,4.404096566667502,0.22929638490164825,1.3988927286164128,2.850249289109584,0.9814735298390923,0.6600482329010919,0.3914221014492741,3.7828109967823558,3.7434420321637427,2.3969875079630505,3.5734466873706023,-0.8232683257055694,2.178684803494243,1.3741010711468398,1.7762916666666657,0.5067388888888884,0.9092334839073973,-0.011448944613306465,3.522297676008201,1.161733462443987,1.4429016308189673,0.850672421301479,0.5852833067517278,2.019175819984748,2.5151686787659333,3.9985821283979184,2.074390942028987,1.3330140782177402,1.4287605791962164,0.9679222931065032,0.2538808352402733,1.7581493735732863,2.158418580104106,2.202485590712678,-0.29590688405797005,-0.4153779585530151,1.3143009259259255,2.8146228070175416,0.8850138888888884,1.9109749999999994,2.0820797131718187,1.4164645909645892,0.5901446242967984,3.45388671679198,1.316306265664162,1.8857364506408618,1.4287605791962172,0.9102830142990315,1.905293421192334,2.8298606873409695,1.9664034363390739,1.5134674353424349,2.1007067315026693,3.3096730986333927,3.009165231920382,0.05305050593614416,0.22809695245639028,2.1786848034942436,1.5825554029304028,1.4164645909645905,1.2876890348400645,0.32662674069510506,-0.2038870573870578,0.6555252587991736,0.2447658730158737,-0.011448944613307048,0.2598367056856191,1.3031982069862507,1.474687868573507,1.9329644738239136,2.740284376828882,1.735813750862664
5,4.1512656220591015,-2.758,-5.658,23.09761666666666,-5.858,4.094078152111045,-5.858,2.7067751911830875,-10.764285714285714,18.788648005147998,-4.658,2.670341564685315,-9.941333333333334,5.5503123885918,-10.858,9.112816822066817,7.196830069930072,1.7175505738880912,3.539118589743588,2.4716245421245397,2.433636243386243,2.0659236675700097,2.8571129981129983,2.382544013278387,4.602697222222221,5.175227357609712,-5.858,5.429657477025896,2.5883734593837535,4.193306605975725,1.5821345459236333,2.046280313640606,2.2436422735760964,2.4467043650793663,2.5069891469249623,3.140063632274159,3.412421022067364,2.5310016081479496,2.546196428571429,4.453335096920626,3.8191957735247195,3.6980691669441685,-4.658,17.236675408032273,-4.658,7.208782315723493,3.3002821331784755,4.482805090577711,2.57097412301321,8.492192515280037,6.044409781395075,-4.658,2.7253421688224524,9.090951192468854,5.408331501831502,8.280196477937269,4.782089871273712,4.648724867724869,2.917907971113854,4.5001893547273975,2.278597222222221,3.825504797979795,-5.858,5.035164072317766,2.461696374961469,4.802720298444582,3.260907851810024,5.932670024698717,1.471862960568841,1.3479947061803448,4.067412266972793,1.6541473475355097,1.5426553355762602,1.082459941520467,3.2045152046783634,1.6102416666666655,2.731034294123538,2.8982466924177657,5.519670032452926,1.909045566382696,4.977758271942484,-5.858,3.0697605791962164,2.5798871346518406,3.5519750000000005,2.8212815220144893,5.045096566667506,3.070296384901648,2.532392728616413,3.9837492891095834,1.6224735298390904,3.3010482329010946,1.032422101449274,4.916310996782356,4.384442032163744,-4.658,4.706946687370601,0.8177316742944326,3.3121848034942434,2.015101071146841,2.417291666666665,1.6577388888888909,1.5502334839073966,1.6270510553866915,5.155297676008201,1.8002334624439884,2.083901630818965,1.9916724213014807,2.226283306751727,2.660175819984745,4.156168678765932,5.132082128397917,3.715390942028986,-4.658,3.069760579196217,3.608922293106503,1.8948808352402742,3.399149373573285,3.799418580104105,3.343485590712676,2.3425931159420292,1.2256220414469838,1.9553009259259244,3.9481228070175427,-4.658,3.5519750000000005,2.7230797131718187,3.0574645909645883,1.2311446242967992,4.587386716791977,2.4498062656641615,2.5267364506408603,3.069760579196217,2.043783014299034,3.5462934211923325,-4.658,3.0999034363390727,3.1544674353424376,3.7417067315026675,3.9506730986333944,4.1426652319203825,2.6940505059361426,1.8690969524563925,3.312184803494242,-4.658,3.0574645909645897,1.9286890348400647,1.967626740695103,2.4371129426129414,1.7890252587991726,1.8832658730158731,1.6270510553866937,1.9008367056856177,1.9441982069862525,3.1156878685735063,3.5739644738239127,3.873784376828881,3.3693137508626667
6,-3.589,-9.394571428571426,28.402941919191914,-9.989,24.509463095238083,-13.489,36.330852777777785,-0.6162248088169132,-14.595285714285714,-0.28763770913770953,-9.729346805429568,0.04184156468531465,-13.772333333333334,0.6614552457346558,-13.489,-1.523460955710954,-9.989,-0.6515922832547671,-1.4893814102564114,-0.15937545787545623,-0.3973637566137562,-0.765076332429988,-0.4661370018870011,-1.4434559867216126,0.7835722222222214,1.8561023576097102,-5.071807117071823,1.7811574770258993,-1.2376265406162492,0.4973066059757232,-2.243865454076368,-1.7847196863593922,-1.5873577264239027,-1.3657242063492068,-1.324010853075037,-0.6776030343925079,-0.1567039779326355,-1.1631233918520487,-1.1479285714285707,1.5223350969206237,0.4881957735247211,0.5545691669441677,-4.68993837535014,-1.3929447882918689,-4.36521901138078,1.5127823157234908,-0.018842866821525504,1.7968050905777135,-13.489,3.762503439649782,-13.489,-5.751151594896331,-2.100657831177548,2.5720652797704453,-13.489,-1.9696812998405104,1.0779648712737149,-13.489,-0.9747586955528118,0.6791893547273976,-1.0474027777777808,1.5589492424242413,-3.9089848845260393,1.2141640723177685,-1.8693036250385318,1.5378314095556918,-1.1155466936445197,2.1116700246987206,-0.8591370394311583,-2.028005293819656,0.8008567114172356,-1.6649776524644944,-2.288344664423741,-2.5246511695906406,-1.070929239766082,-1.6563138888888898,-0.5949657058764607,-0.6758783075822336,1.6886700324529273,-1.7869544336173002,2.146758271942484,-2.895334461057152,-0.19679497635933862,-0.7892946835299774,1.285419444444442,-0.622843477985509,1.3590965666675021,-13.489,-1.2986072713835854,0.15274928910958385,-2.1966514701609086,-0.9655073226544633,-2.8319112318840602,1.085310996782355,1.5534420321637463,-4.3005124920369475,0.8759466873706012,-2.448823881261123,-0.5188151965057569,-1.6708989288531584,-1.413708333333334,-2.18326111111111,-2.2807665160926036,-1.6395045001688613,2.8887421204526467,-2.0193379661274364,-1.7470983691810342,-1.8393275786985186,-1.1586055821371593,-0.665824180015256,0.9651686787659339,1.3010821283979157,1.4488353864734318,-6.364485921782265,-0.1967949763593386,-1.085202706893497,-1.371674720315281,1.1325938180177317,1.5328630245485526,-0.48751440928732476,-1.9239624396135273,-1.970377958553017,-1.8756990740740738,0.12712280701754622,-6.304986111111112,1.285419444444446,-0.6041702868281825,0.7909090354090347,-2.5998553757032026,0.7563867167919816,-1.3711937343358365,-0.7878349779305692,-0.19679497635933915,-1.7872169857009683,0.2797378656367786,-5.360139312659033,-0.7310965636609243,-0.04153256465756431,1.475151175947114,0.11967309863339244,0.2833318985870452,-1.5725050496194104,-1.3974586030991614,-0.5188151965057577,-6.107444597069598,0.7909090354090358,-1.9023109651599335,-1.2283732593048948,-1.8294426129426136,-2.0419747412008302,-1.3832896825396828,-1.6395045001688622,-1.2951632943143823,-1.8753732215851788,-0.1458676869820494,0.3074089182683565,0.05278437682888053,0.1683137508626626
7,9.684598955392435,-1.208,-8.863888888888889,31.480700000000002,-3.608,6.455328152111044,-3.608,5.464775191183086,-8.514285714285714,5.107790862290863,2.370134882748095,4.922841564685315,-7.691333333333334,8.224446078431372,-8.608,-3.608,10.053474941724943,-8.608,12.976076923076926,-8.608,6.162761243386244,5.315923667570009,5.614862998112996,4.637544013278388,6.864572222222222,9.142819024276378,-8.608,7.966282477025898,-0.27491225490196075,6.747556605975728,3.837134545923634,4.296280313640607,4.493642273576095,4.8795615079365104,4.806989146924963,5.406521965607491,5.974296022067364,4.917876608147952,5.077321428571427,7.653335096920624,-8.608,6.638694166944169,6.20981162464986,-0.3119447882918676,6.443621897710132,7.59628231572349,5.827361678633021,8.26110509057771,-8.608,5.899778229565751,8.441682508667801,-0.6901515948963325,3.9803421688224523,5.781512595977634,8.910536047286048,-3.608,8.054987598546441,8.146141534391536,0.10624130444718474,7.043489354727398,5.033597222222222,7.903333080808081,-8.608,8.191414072317771,4.211696374961469,7.8822152479395315,0.04875330635547857,8.192670024698725,-8.608,4.3161891506247905,7.14505115586168,5.312045074808233,4.688678062848989,3.820459941520466,5.437818234981394,5.144102777777781,5.862191436980679,6.301144419690494,7.822795032452928,6.865795566382702,2.6801089212931326,-3.608,6.147399468085107,0.291705316470024,7.629803282828279,6.352361067469036,-8.608,7.198867813473082,0.7856927286164143,7.294135652745948,3.9280985298390907,5.265909344012204,3.4407554347826066,8.226697360418719,7.897636476608187,1.5804875079630545,-8.608,3.8955599571227175,6.458207530766971,5.288672499718269,5.636768939393939,4.867216161616162,3.858566817240733,4.7442454998311385,9.466936564897084,0.06166203387255858,5.336401630818966,5.01042242130148,5.259232801701223,6.498475819984747,8.048668678765933,-8.608,7.793219224857275,4.4102640782177405,6.147399468085104,5.162433656742868,4.972519724129163,7.476788262462177,8.027724135659662,-8.608,5.126454227053142,5.006872041446984,5.174778198653198,7.104372807017547,4.187832070707073,7.6298032828282825,5.47682971317182,7.135103479853478,-1.2938553757032016,7.897773080428342,-8.608,5.293165022069433,6.147399468085107,4.294237559753579,6.77459897674789,5.428182115912399,6.245926163611806,2.0089447080697096,7.819535014330957,7.261059462269757,0.8417128509679987,4.8112449503805905,5.014069174678616,6.4582075307669715,4.553733974358974,7.135103479853483,-8.608,5.7488767406951045,5.137640720390719,4.935775258799174,5.667126984126984,4.744245499831138,5.755313978412892,5.205626778414822,6.1983267574624,6.8022700293794705,7.210834376828874,7.145336478135394
8,-1.451,6.2434285714285735,-10.451,12.537699999999997,-10.451,0.6123281521110444,-10.451,-1.3782248088169153,-15.357285714285714,-1.7352091377091388,-4.0874864991379924,-0.9201584353146857,-15.451,5.345445220672,-15.451,-0.45205817793317815,4.289830069930069,-2.613592283254768,3.310261446886446,-2.1213754578754576,-0.6802387566137585,-3.2180763324299884,-0.23213700188700345,-10.451,0.7285722222222201,2.2998190242763767,0.3484071686424632,2.1232824770258962,-10.451,-0.4950683940242763,-3.010865454076368,-2.5467196863593937,-2.498982726423905,-1.9684384920634892,-2.0360108530750365,-1.4364780343925077,-0.8687039779326353,-1.9251233918520498,-1.7656785714285714,0.8103350969206228,-0.2731792264752796,-0.7093058330558347,0.5668116246498589,-10.451,-0.3993781022898668,0.7532823157234896,-1.2902633213669792,-0.19889490942228777,-1.3251544484153615,-0.9432217704342544,0.8843967943820891,-10.451,6.3247558139534865,-10.451,1.343250333000336,-1.7261785220627337,0.5869875985464402,1.3031415343915342,-10.451,-0.42451064527259724,-1.8144027777777774,-0.5646669191919161,-0.1154293289704822,0.7234140723177668,-1.6313036250385324,0.41421524793953196,-10.451,0.7246700246987205,-2.6211370394311544,-2.5268108493752104,-0.3229488441383171,-1.5309549251917656,-2.1543219371510136,-3.0225400584795286,-0.4051817650186026,-1.6988972222222214,-1.4858085630193216,-0.5468555803095067,0.3547950324529244,0.022795566382699462,-10.451,5.494638528138533,-1.3206005319148932,-10.451,-0.8381967171717154,-0.4906389325309659,0.8853108523817895,0.35586781347307717,-10.451,-0.1738643472540549,-2.91490147016091,-0.5770906559877959,-3.402244565217389,0.7586973604187192,0.4296364766081869,-10.451,0.29568370035761216,-2.947440042877285,-1.0097924692330287,-1.554327500281729,-1.2062310606060567,-0.9757838383838375,-2.9844331827592714,-2.098754500168861,0.9096508506113768,-10.451,-1.5065983691810334,-1.832577578698515,-1.583767198298775,-0.8495241800152544,0.486382964480218,-15.451,-0.6747807751427322,-1.0494359217822589,-1.3206005319148943,-0.6805663432571339,-1.8704802758708379,-0.9912117375378243,-0.4402758643403392,-1.2495144092873243,-1.7165457729468605,-1.8361279585530148,-1.668221801346797,-0.36362719298245594,-1.4551679292929294,-0.8381967171717172,-1.36617028682818,-1.33289652014652,-10.451,0.4297730804283444,-1.9614437343358397,-2.054834977930568,-1.3206005319148955,-2.548762440246421,-0.693401023252112,-0.21481788408760188,-1.222073836388198,-10.451,-0.6484649856690466,-0.20694053773024246,-10.451,-2.031755049619412,-1.8289308253213874,-1.0097924692330298,-1.0892660256410247,-1.3328965201465215,-1.5810109651599373,-1.0941232593048953,-1.7053592796092805,-1.9072247412008292,-1.1758730158730164,-2.09875450016886,-1.087686021587109,-1.6373732215851786,-1.2746732425376035,-0.6657299706205302,-0.2571656231711179,-0.32766352186461073
9,13.921376733170213,15.250511904761902,-5.777,25.61361666666667,-3.177,7.769101045883939,-3.177,9.88127519118309,-4.183285714285715,5.936314671814677,-4.277,7.991154064685315,-3.177,12.162548668947862,-7.777,7.011851724664226,13.222080069930072,8.560407716745233,9.484261446886446,9.05262454212454,11.593761243386242,5.555923667570006,-3.177,11.048689102564104,-3.177,14.773631524276375,9.102207168642465,12.832094442837862,5.5651591736694686,11.761153828197946,8.163134545923631,9.513247633902044,9.257239495798318,6.618694841269844,8.855301646924966,7.28398863227416,-4.277,11.02692102206736,-4.277,17.390414044289045,-4.277,7.164506666944169,11.600299019607839,6.959614035237547,10.90385719182778,12.386664668664666,10.983736678633017,9.867582214760718,9.305186821425906,10.063233907221424,11.319341238826532,11.222584516214772,5.9798684846119246,9.098226881691907,12.377100333000335,-4.277,10.663464722729447,13.85694153439153,9.565372883394556,10.751822688060733,10.349541666666667,9.508071969696974,10.580915208844637,11.901936294539988,8.720307486072578,10.491416636828417,8.965516464250207,11.903192246920936,8.721126118463582,8.592760579196222,9.751790044750566,10.304641566036308,10.145844729515662,8.267091520467835,8.956379638490167,9.300508333333331,10.438302548091787,10.323039156532603,11.534255349913245,12.506645566382698,9.766319447608922,7.716522681799991,8.749002642688282,9.656705316470017,9.229902698032966,11.271599493394959,11.319160852381795,8.325762550315186,6.243930823854511,11.494524541634835,7.63847279884494,8.773426010678872,5.169609235952204,10.826536249307603,10.506837865497076,10.307051793677333,10.226397986071898,7.875524869403419,9.06054641965586,9.275752421745556,9.477552565124936,8.707999787347163,8.821865062854766,9.192602642688279,10.845100850611377,12.50251203387256,9.4105849641523,9.862383532412593,9.356732801701222,11.120370556826845,11.515593490796006,10.964905937921726,9.39331864006195,13.878792148393178,8.749002642688284,10.052526249335457,9.046703057462496,9.082231696805609,9.627823550864345,6.732652257379346,9.574811369910282,12.700222041446986,10.642135898458262,6.206972222222223,9.118689213564219,9.229902698032966,10.311366750208851,8.738946914196914,9.314755735407909,11.60037249563302,8.847406265664166,6.352331688736103,8.74900264268828,9.074717189383206,9.376437865636778,12.255076852754499,9.948029338214976,10.648553730626098,9.41963442953563,9.863448351158642,8.922662850968,8.621906566542204,9.08825250801195,9.060546419655859,10.497091117216115,8.738946914196916,11.166383771682169,9.742226740695106,8.948302336552336,10.526625258799173,9.663899711399706,9.192602642688282,13.448663978412897,9.15085484859026,8.797170191805826,9.40410891826836,11.411223265717766,10.844606319405232
