,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,15.8,15.4,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,20.3
1,14.5,22.1,18.9,17.8,17.8,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,20.3
2,15.1,15.4,31.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1
3,15.8,15.1,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,22.1,22.1,20.3
4,14.8,17.8,17.0,22.1,20.3,18.9,18.9,20.3,20.3,20.3,22.1,20.3,20.3,22.1,22.1,22.1
5,15.1,15.8,17.8,17.8,17.8,22.1,22.1,20.3,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1
6,14.8,17.8,17.0,20.3,18.9,17.8,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1
7,14.0,50.9,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,20.3,20.3,22.1,22.1
8,14.1,42.7,36.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1
9,15.4,15.8,24.5,22.1,20.3,20.3,20.3,18.9,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1
10,17.8,16.3,17.8,17.0,27.5,24.5,24.5,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3
11,17.0,16.3,17.8,17.0,27.5,27.5,24.5,24.5,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1
12,17.0,17.0,17.0,22.1,22.1,20.3,20.3,20.3,18.9,27.5,24.5,24.5,22.1,22.1,22.1,22.1
13,20.3,17.8,17.0,24.5,22.1,22.1,22.1,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1
14,18.9,17.0,17.0,31.3,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1
15,36.3,27.5,22.1,20.3,20.3,18.9,17.8,27.5,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
16,20.3,17.8,17.0,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1
17,24.5,20.3,17.8,17.8,17.8,24.5,24.5,22.1,22.1,20.3,24.5,22.1,22.1,22.1,22.1,22.1
18,31.3,24.5,20.3,18.9,17.8,24.5,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3
19,24.5,20.3,18.9,17.8,18.9,18.9,18.9,20.3,20.3,20.3,20.3,22.1,22.1,22.1,20.3,22.1
20,22.1,20.3,18.9,17.8,18.9,17.8,24.5,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1
