,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,697.199,688.0317833590909,849.172725660546,826.2450620677113,808.0676707022216,799.1921263244972,793.6166814402256,783.6395323138261,779.9788713199431,783.0416342877517,788.0747876068385,791.5978538522475,796.6441885414263,800.0395746253641,798.4444008927801,797.1937072417882
1,603.602,800.9326747411229,776.103761824148,755.2980388263246,759.9341258773866,800.0065615770068,794.4135156459678,784.6667593186148,781.0823216293699,782.7466587090873,786.8166099386614,791.7958742179785,795.6984784938121,798.8123064960805,797.3239565497549,795.8763648430046
2,667.282,691.2931183861111,850.8847435599175,828.0836554837997,810.0066150631561,801.1669422974614,795.6063737013792,785.8955010278227,782.2071470216557,784.515909018067,788.8912044425849,795.5032683288306,799.2956838769713,795.3532054575866,800.0690925602877,798.5496773592942
3,699.297,665.256847,889.5638155893374,865.6697925684254,846.72625713192,837.4628683034688,831.6328282253445,820.8814014584151,815.9837130496646,808.163875919168,797.7175455322188,789.8733700768967,794.2266172514621,799.0616820285019,797.6262256644449,796.1865734270409
4,656.05,747.1768885469307,726.885005001976,800.6547002462481,783.1502968408307,774.6742435755816,770.9060432872192,792.1951337908633,789.2680770119277,791.9135678752984,797.9822430733536,790.0714206426201,795.3808495524396,800.8201326422078,799.2648773769233,798.2400031578837
5,670.67,693.769598074495,765.3912424305001,748.6840203749655,756.7391748470409,805.5869215669119,800.9580531159435,791.5660984254362,788.5422426920264,792.5489604497739,801.662476132735,793.6928513714076,802.4374055514711,798.5748256665709,797.0413931819044,809.5969936163198
6,645.801,747.0653008623348,724.0302765356024,786.5958075145901,770.0177997492691,764.7992061855437,813.730233333154,803.1829402998229,798.562202658024,790.5855806314438,801.0811414342658,793.1243300199231,803.9679216568651,800.0000820485808,798.6672835511503,797.3347968628358
7,524.517,911.2506141042543,883.0142450670224,859.1836604502128,840.2904199203081,831.1550253011848,825.4181401240764,814.6929043024634,809.9231868766485,801.839955007882,791.6063555927796,799.2321974133009,792.4697962080098,796.1899180950215,801.381152343663,800.0088863622079
8,541.87,901.8998230042545,873.9409284911226,850.3445234218623,831.6369439065812,822.6429375236089,816.9544369609437,806.5235042804513,802.7475392547686,794.8041438622209,803.2970767131377,795.8709059460062,802.1937078411746,798.2641043019687,796.9648956388194,808.9548055874408
9,677.314,693.514910200777,829.6812642011398,807.3878700677091,790.2020669262193,781.828602190031,776.5590625302564,767.1575050506963,808.9646624167125,800.8910157925454,790.7219754443852,802.5060785777715,795.6372371562859,800.3152724935228,798.8132594939904,797.5825332607166
