,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.3,0.0,0.0,0.0,38582463.0,1048908.0,628046378.1,628046379.4,0.0,1.0
1,1.24,0.05,0.06,274676.36,38582463.0,998099.51,592681262.39,592955939.99,0.0325,0.049
2,1.2,0.08,0.08,401719.74,38582463.0,967530.42,580910621.28,581312342.22,0.0188,0.031
3,1.17,0.1,0.08,476164.42,38582463.0,941731.1,574995096.43,575471262.0199999,0.0169,0.027
4,1.15,0.12,0.09,521657.24,38582463.0,921277.02,571116224.02,571637882.41,0.0142,0.022
5,1.13,0.13,0.09,546432.9,38582463.0,911274.97,569779403.53,570325837.56,0.0081,0.011
6,1.13,0.14,0.09,562056.88,38582463.0,904980.05,569100595.42,569662653.43,0.0054,0.007
7,1.11,0.15,0.1,582333.67,38582463.0,893371.31,568044445.93,568626780.7099999,0.008,0.013
8,1.1,0.15,0.1,590578.13,38582463.0,888035.08,567663782.94,568254362.1700001,0.0048,0.006
9,1.09,0.16,0.1,600992.25,38582463.0,879274.73,567219041.64,567820034.98,0.0073,0.01
10,1.08,0.17,0.1,609073.67,38582463.0,867896.15,566772469.38,567381544.13,0.0094,0.013
11,1.07,0.18,0.1,615219.13,38582463.0,859337.19,566472407.37,567087627.57,0.0074,0.01
12,1.06,0.19,0.1,623371.07,38582463.0,851639.16,566270679.21,566894051.34,0.0066,0.009
13,1.05,0.19,0.1,628317.06,38582463.0,847400.96,566180988.55,566809306.6599998,0.0041,0.005
14,1.05,0.19,0.1,630355.15,38582463.0,845730.16,566128023.18,566758379.3799999,0.0021,0.002
15,1.05,0.2,0.1,631497.3,38582463.0,844046.7,566117739.19,566749237.54,0.0021,0.002
