,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,352.87,1008.1094246012749,52.90335802469138,45.82311111111114,47.823111111111125,45.08988888888589,41.741000000000014,41.74099999999847,41.74100000000001,51.3409999999992,41.74100000000001,41.73877777777656,41.70611111111113,48.88811111111112,49.19880246913609,164.15234908942094,193.6339999999978,1770.5039197942906,61.54119753086832,203.614,177.62399999997245,1170.1377555555557,158.97,516.9311444444668,299.3991,280.16050000000007,286.3941111111111,340.366764228973
1,332.611,977.4805645960145,42.93244444444445,44.09211111111112,44.09211111111114,41.3545555555526,41.36122222222224,41.3612222222207,41.361222222222224,43.072666666665846,41.42233333333335,41.35977777777659,40.90644444444447,42.746777777777794,42.31300000000035,224.07713677439708,181.84066666666453,1031.1810531276253,51.171913580251,187.73733333333334,160.4760000000094,573.0126444444446,149.66,293.58921111113295,231.4056666666667,223.18,226.05755555555552,304.2753317662578
2,329.736,814.0368698798044,36.5567777777778,39.63966666666667,39.639666666666706,36.8952222222193,35.568555555555584,35.56855555555408,35.56855555555555,34.02344444444363,35.62966666666668,35.5678888888877,36.39355555555559,41.33733333333335,41.22466666666849,277.91574788550815,183.33099999999789,760.9567197942915,45.239111111115186,187.62,152.08200000000946,352.1852777777777,143.671,222.63134444446632,215.896,209.1051111111111,211.74111111111108,315.8610156326278
3,334.431,560.440890587934,38.14133333333335,52.537888888888915,51.974333333333384,48.528111111111706,165.23,171.81600000003482,2893.0647094615097,36.27466666666584,45.85677777777779,45.746777777777105,56.61544444444451,966.3940555555555,171.0808641975298,3685.265219329157,32.062999999999086,32.04644444444446,32.091777777777324,31.933777777777802,31.935111111112224,32.06088888888889,1004.0992222222241,32.08766666666939,131.036,123.254,125.773,337.96169990121786
4,310.313,522.1005535477935,32.8211975308642,37.17233333333336,37.72311111111116,32.969000000000946,145.895,192.5410000000369,2477.256831683735,34.3125555555547,34.304444444444464,34.57777777777711,37.22122222222224,604.5414222222223,154.67799999999892,3464.239508218047,32.764444444443534,32.7207777777778,32.789444444443994,32.67622222222225,32.59633333333446,32.6637777777778,601.7368444444448,32.6536666666694,132.611,127.641,130.033,314.2497178838726
5,339.518,386.871571952146,24.390000000000022,28.5016666666667,28.49788888888893,24.2433333333345,139.148,234.5880000000386,2352.034887239286,24.523333333332516,24.521666666666682,26.13177777777713,29.287555555555567,440.89667777777777,152.26399999999893,3322.1803464545023,24.53133333333193,24.535222222222224,24.508444444443988,24.38688888888892,24.28700000000115,24.413333333333362,502.49142222222235,24.403333333336093,136.524,123.038,125.238,273.34582511245645
6,343.698,474.82536827939765,38.34644444444445,38.301222222222236,137.744,914.569965020771,131.196,1165.0623758669808,31.57000000000003,510.32777777778904,35.82577777777781,2232.9285153821725,28.884777777777796,28.8698888888889,28.86866666666613,28.73577777777779,29.71911111111017,31.522222222222236,30.753000000001567,33.62411111111115,142.16600000000977,503.6979333333335,451.0017333333333,465.3680666666888,304.0151111111111,453.5392777777778,452.52972222222223,127.75300000000462
7,381.658,370.511370325044,36.1157777777778,36.1497777777778,148.9360579850988,658.4970983541049,145.116,1053.3699672132327,31.948333333333373,567.1699111111226,35.46811111111114,1652.5929258630786,32.93211111111114,32.93066666666669,32.928555555555015,33.046111111111124,39.71577777777685,37.47566666666669,32.71411111111269,39.083555555555584,150.90900000000985,549.5280444444445,462.6540666666667,526.7226333333556,345.2356111111111,516.9097222222223,517.2917222222222,137.9880000000046
8,368.718,340.5495851487325,23.939111111111117,23.916222222222235,132.405,521.4750650207718,129.869,991.5180044598036,23.07255555555558,539.7904444444564,25.138888888888893,1421.1191504472974,23.827888888888893,23.82877777777778,23.825444444443914,23.60444444444445,26.716333333332383,26.601222222222244,27.76244444444604,32.86744444444447,134.43800000000996,515.9929222222222,422.43318888888894,508.1617555555778,286.19277777777774,504.699,506.879,123.5470000000046
9,363.361,314.7589577124043,26.398444444444497,138.1223333333333,742.7654882716056,22.526222222224813,182.834,867.3319710529595,144.798,517.3405555555676,138.279,518.4086666666958,339.26177777777775,489.0541666666666,3251.3053009217842,15.08133333333334,14.967333333332169,14.884444444444442,18.716888888890473,14.724888888888906,14.503555555558911,492.45667777777777,399.9431111111111,499.2339777778002,114.74,492.029,494.229,441.96688977683806
10,325.639,303.43770573717296,26.85533333333337,137.337,536.6651265432099,25.509777777780354,270.327,788.9965662761189,194.49,481.4152000000121,165.027,398.8530000000291,294.02222222222224,457.5646888888889,2891.134962670275,19.40211111111112,19.537888888887746,19.506444444444448,23.350777777782184,19.395888888888905,19.181888888892306,428.3662111111111,349.1194777777778,453.3034333333557,118.248,449.317,449.317,481.08069815016586
11,306.593,403.1877722052884,31.77933333333337,132.83988888888888,391.9159820987654,31.549222222224792,349.852,685.7081045013449,247.121,431.68488888890096,211.49188888888887,262.269000000029,240.861,449.1602555555555,2632.4294646273597,21.409222222222244,23.032999999998868,23.019222222222236,23.066444444446073,22.96022222222225,22.67288888889236,302.2013111111111,323.5718888888889,371.77788888891126,110.567,370.55566666666664,370.5556666666667,463.31347354669896
12,288.535,241.51097991831577,338.449,590.6434444444445,141.141,410.20039835410563,1032.7428999999997,201.75188888889545,374.999,31.824000000001732,2186.3695291666636,16.563444444443217,16.674222222222227,16.464444444444453,16.279888888888603,16.4718888888889,119.15155555555977,573.0996666666667,126.88800000001028,261.586,1960.0016371709314,111.85,296.15093333333334,327.0710000000225,543.4213333333332,325.401,325.401,411.1278048591765
