,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,1015.217,2799.6268590770937,2586.248116770679,2303.728395564273,1956.1806344962115,1827.8817667481428,1716.7830524650692,1636.8774387307044,1538.194005768764,1411.315885249575,1288.5262111508655,1183.2388321472872,1108.7425416747549,1084.3482836884414,1055.7999292518623,1046.0585618642988,1029.0047105323815,1092.3456350869772,1083.0017009583298,1072.9210936058298,1067.0937026697713,1097.9409619230116,1088.2563624941665,1087.980839181696,1086.2744388191209,1084.4052946805807,1082.6042320960667,1082.6042320960667
1,984.262,1469.4130160878735,1359.4881772699796,1216.741404106154,1040.9740327825027,975.5076815988389,941.3674272949144,924.2463059301742,1366.1234638897074,1251.7323021396332,1142.7626078808125,1049.4950431715392,984.649085705087,1010.3286624513487,994.3594885037342,1231.2926281411835,1191.324943378464,1163.7743809051137,1153.0305337627292,1131.7498608652525,1121.3205467010446,1090.3550703000133,1105.6246565788465,1100.5422566292857,1097.0404003461392,1093.4248633444085,1089.8629590276867,1089.8629590276867
2,1094.074,1185.886323753174,1098.887524519587,983.8276897553899,893.4688686721433,977.5439968527886,940.4054020573574,1053.8826493314903,991.0086849027213,1047.3738352614794,957.0344348005277,1348.4989889208098,1260.0991941407974,1230.737447620611,1196.3840041919925,1168.609062420526,1131.0730380135853,1105.1861898410234,1095.0466234981689,1075.2571932504277,1068.7797513179237,1083.792925778386,1087.5773667250435,1089.6407421691963,1088.8697559583504,1090.8011471785587,1092.730643664888,1092.730643664888
3,995.593,1021.3844356548657,946.4763296913653,884.5859623324138,1010.4676638654007,945.3058929503788,936.0568549086041,1006.3558442546951,979.0592993781399,1019.6836204341105,971.7194759373144,990.422483102964,982.2830592857565,992.6204605813904,1226.0879386105314,1196.8330568119347,1156.9577376012946,1129.46904693904,1118.8256975807608,1097.5908036291455,1087.1784789261874,1091.2538505584018,1090.9745599666924,1092.1412636668595,1088.398332348525,1089.5158490201159,1090.6387781083486,1090.6387781083486
4,944.12,876.2893303691915,876.6249039396562,963.3509510977069,880.5490389220738,900.4801218518907,1008.7655675426289,989.7290002766094,1037.6841152586298,954.5341248853535,1360.5304269448557,1245.1079285198182,1163.4207568567642,1136.2794351575671,1104.5170454361735,1078.875222078047,1055.872930416427,1073.2921738226828,1067.498795712574,1061.9033997983227,1098.4511816478457,1077.0367261984104,1075.3216434721007,1075.0105958102963,1078.3547244979115,1077.9887225420887,1077.6245505960449,1077.6245505960449
5,957.413,996.9779122840599,926.9859904124462,924.8909215150148,1015.6634140726126,951.6150806430857,931.3809004012851,946.202665347888,1037.144562655831,954.7419720168065,1188.0189965432653,1090.8214268543713,1022.2176014190097,1014.1885572776065,1017.6146305592786,1056.3022642397411,1045.9986749913517,1056.4446581165678,1073.675933757625,1065.5512950824725,1073.7590321316482,1081.8628641676987,1080.7850228718498,1080.1863905352686,1082.7592424714812,1082.1374945924572,1081.5333554528281,1081.5333554528281
6,983.151,889.6761460229638,878.3158943411266,868.2163892696749,1887.7674095454388,1763.4845042105908,1656.1573381035691,1578.9643378650571,1483.6309825704952,1360.2109541391505,1241.6589701625978,1140.4425428479635,1068.9816281819394,1046.5325180329464,1025.9936573912498,1058.7567437342464,1074.005272703549,1059.8657631081826,1066.3415632548797,1056.445331989782,1076.1261928137471,1090.047620362668,1090.7519707238946,1090.2211880924976,1090.1678071520353,1089.632723116275,1089.1003145006935,1089.1003145006935
7,960.733,852.8394298432395,1011.326533233558,906.2109263561433,966.6491781391604,941.6836656694211,944.0929774009087,921.4966285308687,1291.1263131880232,1183.7294050011008,1080.5649609704406,994.2857644831012,1095.260644858173,1070.6849787367187,1042.209029374617,1030.0878800576866,1149.0072183559166,1122.722046230352,1112.4691368791596,1092.1717230304653,1082.362252466828,1089.2388002261566,1088.8650115560974,1088.240018164984,1087.60839418527,1086.9746838810104,1086.369142128272,1086.369142128272
8,807.043,818.1979455335207,1103.4818755915887,983.6697660096671,881.9907634481203,895.6337905500029,1362.3877116571632,1297.5124705187493,1217.390948268364,1114.736032924211,1016.1753136852999,961.6943355757786,1348.8714447899383,1316.6962281146343,1279.0512012711952,1248.6214156838598,1207.0845522460356,1178.4531273287735,1167.2865160554857,1145.1759612899316,1134.3403516770322,1102.1585211267213,1090.5142833098205,1089.1117602266052,1087.722805314361,1086.3194062877894,1084.9230242563506,1084.9230242563506
9,760.789,878.0671777979271,854.608283574093,1360.2895467778876,1151.1853526267587,1074.5310346095519,1008.6016695821532,990.3237796404615,984.2239989638315,990.9502090570921,973.1889997522238,1075.3829897745272,1007.0141693791993,1037.218756811386,1010.2698057708052,1011.1616967376463,1038.0867942284906,1039.9516743727784,1043.140789851274,1117.141708720915,1106.536672744817,1074.9201592291392,1071.098243507369,1069.5804647898324,1068.0483074658832,1066.5324609285537,1065.0246436239108,1065.0246436239108
10,891.95,942.8160975542618,897.3054053054764,1071.8449986953467,912.1918611263135,973.3693508474788,935.3961330423926,973.0272814069788,990.5284481155251,980.2110777851333,975.2947253955456,1079.34334010995,1009.1009140800314,1034.8734662280306,1076.3136589078565,1055.3127992252835,1046.0998262524001,1052.2816555960903,1058.7281590401305,1089.3273705259946,1083.684636820735,1087.377237716113,1086.4212683170379,1085.4915675310087,1084.5431058044649,1083.5894697198871,1082.663851815732,1082.663851815732
11,1027.01,872.0866286121693,891.2008983231957,929.1405600160282,867.0023904134637,1417.4913525730656,1332.5476829891495,1271.7465821730252,1196.613477665112,1099.3303346752518,1006.2662973255473,990.5944805662509,1005.3656019266134,1023.2200035451147,1071.9562034387613,1051.3164082293356,1050.0347989413106,1050.739753967778,1056.326716428101,1069.6381854328722,1064.3381535785436,1069.744483637854,1071.406438049953,1071.2044558597036,1070.9838163581828,1070.775272276392,1070.57777091501,1070.57777091501
12,1088.27,933.0984291119247,926.141849332325,903.7144516591077,917.1572593936504,940.8921412361024,918.2489270557556,1350.2245579062396,1269.8485983090006,1165.7917244611904,1065.864206192933,980.239657635569,1006.3711016010791,1020.767224061052,1048.9739373392208,1034.0257257591327,1093.0134464138605,1068.5781130312917,1062.905636274157,1078.8515406597849,1073.3059252531873,1077.7884281622582,1085.6746280731577,1085.7591343772367,1085.8539303720172,1086.1425040534905,1086.6001459776676,1086.6001459776676
13,1090.789,877.5559575474402,927.904040943645,885.5250412351257,1225.9524304893575,1147.4453392439912,1079.6513933042427,1030.7389625279197,974.5652411364445,986.3217394341699,950.9955286323682,1253.0260970231914,1172.6243935649013,1145.9190031702233,1114.7897497417832,1089.6185754426829,1067.811299746634,1058.7802533640793,1057.2153008304394,1076.1206865916085,1070.1709297256925,1076.5652685005887,1086.207507306413,1086.2951397698812,1087.3183124043653,1088.4526708423434,1090.265087488132,1090.265087488132
14,1133.034,993.0458041675242,930.1520706983198,908.361287568013,946.774681557131,919.6481638481323,1058.5612001980035,1011.0027512992151,957.0317291314328,1345.934942024094,1228.1463264206939,1127.284527042831,1056.1361712609441,1033.5197453744822,1029.9750596799145,1045.0457714595216,1031.3127594584384,1123.3782491787717,1113.196746686984,1093.1243539754664,1083.2450582134895,1091.9442664670848,1083.7362174700786,1084.5951797160617,1088.5030888174815,1090.673233373394,1094.5350838731938,1094.5350838731938
15,1273.671,1096.4673953975503,1018.1951148768572,914.5921894437964,923.247999132789,912.9419691935016,1043.5302067514795,998.2190630805725,1013.1400093292166,975.1682984895881,1047.0261751330772,967.0480193711027,1168.1512204603305,1141.9496177265999,1111.365882528135,1086.6545243538205,1069.0621293347642,1061.923767768062,1065.7626123126045,1056.6937200663522,1109.9194467310103,1080.17726332908,1086.2995710458106,1089.4574148572485,1097.8872887829623,1095.2177273390475,1092.5746437023522,1092.5746437023522
