,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,655.2394246012751,-107.18864197530866,-110.7688888888889,-108.76888888888892,-104.1011111111141,-106.58999999999999,-106.59000000000148,-106.59,-106.59000000000084,-106.59,-106.61222222222342,-106.93888888888885,-108.11888888888885,-109.28419753086392,-24.127650910579085,1.979999999997789,1538.3419197942908,-114.26580246913174,4.16,-2.7528867480709266e-11,953.963755555556,0.0,296.8041444444665,69.47509999999998,60.43049999999998,62.0061111111111,75.25176422897277
1,644.8695645960142,-107.23555555555555,-109.07888888888883,-109.07888888888883,-104.4544444444474,-104.38777777777774,-104.38777777777925,-104.38777777777776,-105.8333333333342,-103.77666666666666,-104.40222222222337,-108.93555555555554,-108.53222222222219,-113.42999999999955,-33.7628632256029,3.256666666664551,797.6030531276251,-106.583086419749,3.1533333333333333,9.414842048341445e-12,373.27364444444464,0.0,90.83321111113294,19.06766666666667,20.027,18.457555555555558,19.42533176625787
2,484.300869879804,-100.43222222222225,-107.60333333333328,-107.60333333333331,-103.04777777778071,-104.31444444444443,-104.31444444444587,-104.31444444444442,-101.76555555555639,-103.7033333333333,-104.32111111111224,-113.41444444444441,-117.97666666666662,-125.1033333333314,-46.357252114491786,2.1999999999978788,509.6317197942917,-108.20888888888479,2.2,9.471520735070648e-12,155.03527777777774,0.0,23.284344444466345,5.867000000000002,8.543111111111111,7.5501111111111125,5.8120156326278645
3,226.00989058793363,-83.58666666666664,-85.6211111111111,-86.25666666666666,-85.63888888888825,0.0,3.4816614800550495e-11,2542.1987094615115,-84.25333333333417,-84.43222222222217,-85.53222222222287,-94.00555555555555,690.0170555555554,1.5308641975297832,3150.5762193291566,-86.37000000000087,-86.53555555555552,-86.08222222222261,-87.66222222222216,-88.16888888888774,-86.91111111111105,635.0382222222239,-86.64333333333055,0.0,0.0,0.0,9.372699901217821
4,211.7875535477937,-90.56580246913579,-91.27666666666664,-90.76888888888888,-92.89999999999904,0.0,3.6870522262465315e-11,2116.8158316837325,-87.87444444444527,-87.95555555555553,-95.2222222222229,-102.24777777777776,339.93842222222236,-1.0762816122854812e-12,2887.2155082180434,-89.35555555555646,-89.79222222222221,-90.17555555555597,-91.30777777777772,-92.10666666666553,-91.43222222222224,237.0868444444445,-91.53333333333055,0.0,0.0,0.0,4.976717883872662
5,47.35357195214622,-95.09999999999998,-95.99333333333328,-96.0311111111111,-98.22666666666552,0.0,3.8573097470324304e-11,2002.1198872392881,-93.7666666666675,-93.79333333333331,-107.69222222222285,-106.22444444444442,210.2636777777778,-1.0735670399709888e-12,2732.8473464545023,-93.69666666666807,-94.00777777777775,-94.27555555555595,-95.49111111111107,-96.48999999999884,-95.22666666666665,99.06942222222222,-95.32666666666387,0.0,0.0,0.0,2.6378251124564325
6,131.12736827939756,-86.04555555555554,-87.7277777777777,0.0,508.0749650207709,0.0,550.7613758669811,-135.0099999999999,26.57277777778898,-99.28222222222225,1492.9995153821724,-88.16222222222216,-88.31111111111106,-88.3233333333338,-93.65222222222219,-92.88888888888982,-92.85777777777773,-93.82999999999845,-96.85888888888881,9.771110705982665e-12,80.21793333333338,53.345733333333335,15.496066666688822,7.401111111111111,5.901277777777778,2.691722222222224,4.611559367066688e-12
7,-11.146629674955658,-99.85222222222222,-100.73222222222216,-0.11694201490119831,237.1030983541047,0.0,282.9319672132327,-111.01666666666662,13.750911111122706,-111.34888888888891,845.0779258630788,-98.67888888888884,-98.69333333333331,-98.71444444444495,-101.53888888888885,-96.8422222222232,-101.24333333333328,-106.85888888888731,-103.47444444444443,9.861375565667555e-12,41.190044444444446,37.634066666666676,10.567633333355545,4.121611111111111,4.331722222222223,2.5137222222222224,4.60597909155348e-12
8,-28.168414851267137,-98.60888888888888,-99.1877777777777,-2.0,164.1490650207719,0.0,178.8590044598034,-105.42444444444433,5.479444444456413,-110.41111111111115,635.5761504472969,-93.72111111111109,-93.7122222222222,-93.74555555555604,-91.95555555555553,-95.76666666666762,-97.63777777777777,-98.02555555555396,-94.65555555555555,9.95671966013311e-12,20.896922222222223,30.469188888888894,2.236755555577816,0.6127777777777779,2.02,2.0,4.60067853805916e-12
9,-48.60204228759553,-99.05555555555547,-0.6666666666666666,340.5534882716051,-158.73777777777528,0.0,84.67897105295941,0.0,6.305555555567603,0.0,2.6666666666958263,13.157777777777781,190.19716666666662,2719.9373009217848,-93.18666666666664,-98.32666666666785,-99.15555555555551,-97.33111111110951,-100.7511111111111,-102.96444444444113,18.007677777777783,20.936111111111117,3.688977777800087,0.0,0.0,0.0,7.245889776838047
10,-22.20129426282679,-104.43666666666662,-2.0,163.95412654320984,-141.9022222222197,0.0,73.405566276119,-2.0,6.465200000012052,-2.0,2.9080287015645548e-11,5.562222222222227,108.9436888888889,2330.087962670274,-94.97888888888889,-97.62111111111233,-97.9355555555555,-95.49222222221782,-99.04111111111114,-101.18111111110773,25.216211111111107,12.69047777777778,2.259433333355688,0.0,0.0,0.0,0.001698150165862446
11,96.59477220528898,-94.35666666666663,-2.111111111111111,112.42998209876544,-131.5077777777752,0.0,72.26510450134516,0.0,2.823888888900928,-1.991111111111111,2.8965249506949143e-11,2.0,115.59225555555557,2093.55546462736,-86.90777777777778,-91.67000000000117,-91.80777777777772,-92.26555555555392,-92.39777777777778,-95.27111111110767,12.174311111111113,13.378888888888893,1.698888888911286,0.0,1.6666666666666665,1.6666666666666665,1.7794735466989837
12,-47.02402008168415,0.0,4.264444444444445,0.0,124.30639835410575,380.7129000000001,-0.11111111110454992,0.0,-147.55999999999838,1256.159529166667,-85.41555555555676,-88.30777777777776,-90.40555555555552,-92.25111111111134,-86.33111111111108,-2.4444444444402196,4.666666666666667,1.0267614700295404e-11,4.0,1063.7726371709325,0.0,7.015933333333334,2.0700000000224374,3.333333333333333,1.08,1.08,0.022804859176460322
13,-56.611657455133255,0.0,6.0,0.0,62.08379835410559,191.13601111111115,-1.888888888882416,0.0,-134.92777777777613,651.7283180555559,-97.00000000000124,-101.25111111111109,-102.5833333333333,-103.09111111111139,-100.03000000000006,-3.0888888888845862,4.0,-1.8888888888785258,2.0,588.8825862274485,0.0,2.4022222222222225,3.1583333333558086,2.0,0.16833333333333328,0.16833333333333328,0.09169209293542625
14,35.80500790600958,0.0,4.0,0.0,56.40059835410511,152.2201444444444,-1.777777777771455,0.0,-120.45888888888724,455.7085625000001,-101.15222222222346,-105.10777777777778,-105.4822222222222,-105.47666666666692,-113.34777777777776,-1.7777777777734216,4.0,-0.8707482993092387,2.0,425.829361352253,0.0,4.829722222222222,2.9177777778002882,0.0,0.0,0.0,0.0016908012961890906
15,15.264934678861112,-105.07666666666661,0.0,0.0,-118.27888888888663,0.0,91.28013324768658,13.852222222222224,-120.74555555555405,358.8324736111112,-94.8955555555565,-106.55,-1.2222222222222199,2.8452851254733443e-12,118.55248888888892,1.363919314592388e-11,4.0,129.29303703704898,0.0,1.0430732745621684e-11,10.503866666666669,6.2588888888888885,2.2866666666892113,0.9477777777777777,0.026666666666666672,2.926666666666666,0.028356543666654563
16,47.24899716459904,-107.49999999999993,0.0,0.0,-113.54222222222013,0.0,79.46054147431417,4.083333333333333,-119.67111111110971,310.9089402777778,-104.06222222222313,-114.29222222222221,0.0,2.866098011704482e-12,35.20054444444447,1.3698859425803168e-11,2.0,44.423703703715574,4.0,1.0377146271736804e-11,12.357355555555557,0.15311111111111111,0.530888888911464,1.132,0.142,0.142,0.14368925446018402
17,-22.949019559399137,-105.65444444444437,0.0,0.0,-108.25666666666484,0.0,80.94252461134313,5.222222222222225,-109.62111111110995,246.7171847222222,-101.03222222222315,-111.07999999999994,-0.02694201490119751,2.8724811285512642e-12,20.300944444444447,1.3731942903673909e-11,4.0,30.872481481518626,0.0,1.0337735264643339e-11,6.973544444444445,3.6207777777777777,0.10800000002260418,1.008,0.108,0.108,0.10968890932807093
18,-20.184013175512387,0.0,4.666666666666668,1399.9197072677357,-88.50333333333623,-88.50333333333334,-88.61444444444595,-88.61444444444444,-88.61444444444525,-88.62333333333326,-92.42000000000114,-106.50777777777768,-152.49000000000015,-177.79265581470565,17.36,1.3745983657106274e-11,0.0,14.559259259295859,0.0,409.19124086833216,3.6258555555555554,2.404644444444444,2.263403122083703e-11,0.0,0.0,0.0,0.0016887563178185714
19,-18.636682705254447,0.0,4.124444444444444,1168.8951571405096,-93.1577777777807,-93.15777777777777,-93.15777777777927,-93.15777777777777,-93.15777777777856,-93.16111111111105,-98.52777777777891,-113.78222222222216,-140.10777777777778,-125.15369128603685,26.444444444444446,1.3741268202541913e-11,0.0,24.051592592628744,0.0,286.1584927010118,6.370922222222222,0.43666666666666676,2.2664824635998873e-11,0.0,0.0,0.0,0.0016888121457853734
20,-54.65415809626865,0.0,4.0,1125.022401584955,-103.12555555555845,-103.12555555555554,-103.01444444444594,-103.01444444444444,-103.01444444444522,-103.02222222222215,-108.49222222222329,-121.84666666666658,-126.48999999999995,-101.29582292286838,26.806666666666672,1.3708467768281964e-11,-1.6111111111111114,23.591925925961725,2.0,237.16068081694172,4.567,4.43,1.4444444444671416,0.9,0.0,0.0,0.059466857379388574
21,-36.15566845564394,9.644444444444453,-106.38777777777769,0.0,8.60797670098704e-12,0.0,3.584946786518891e-11,1693.8561983503976,-102.27000000000078,-102.3544444444444,-108.32999999999933,0.0,-125.54999999999995,-127.61333333333278,-95.95176456379178,785.6740167940842,-103.3499999999999,-104.156666666665,-103.89111111111107,-131.74222222221874,7.666111111111111,4.163333333333333,2.1333333333560622,0.24888888888888888,0.13333333333333328,2.1333333333333333,0.13502289020094072
22,-24.967872979901713,3.617777777777778,-102.7144444444444,0.0,9.087343482445971e-12,0.0,3.718840260971674e-11,1448.12412057262,-100.34444444444522,-100.49999999999997,-105.20777777777708,0.055055555555555656,-112.35222222222218,-113.46999999999947,-72.73183266010483,365.5202454715435,-101.1822222222222,-101.58111111110945,-101.7155555555555,-108.88777777777436,7.3012,2.0,1.0000000000227591,0.3333333333333334,0.0,1.0,0.3350235793992927
23,-46.77002872121453,2.28,-96.02000000000001,0.0,9.389393633836049e-12,0.0,3.811375804818725e-11,1419.944842794843,-94.31222222222297,-94.46666666666667,-108.45999999999927,0.0,-99.65777777777774,-99.98999999999955,-40.8343460787153,246.64699774149,-95.01444444444442,-95.5011111111095,-95.40888888888885,-94.10333333324644,6.3472,0.2222222222222222,2.2784714925176252e-11,0.0,0.0,2.0,0.0016912010881756031
24,-51.49743314621803,73.20217601649806,-91.6977777777778,0.0,73.75876502077189,2090.3771375704832,-90.94222222222368,-90.97666666666665,-84.913333333334,-86.09444444444442,-4.614665309391349,1011.9303306914517,-90.72444444444443,-90.7266666666672,-90.81333333333333,-90.7522222222236,-90.80777777777777,-90.98000000000079,-91.06666666666665,-91.60999999999831,-91.62666666666661,0.0,0.06666666668947276,0.27777777777777785,0.0,0.0,0.0016924601534481
25,90.69191414021847,29.432569843658552,-83.19222222222217,-1.333333333333333,50.779298354105535,1884.220315348262,-82.69555555555702,-82.73111111111108,-80.90000000000063,-83.83555555555554,-1.2755555555508338,666.8826973581184,-82.55555555555551,-82.55555555555608,-82.56111111111109,-82.5822222222236,-82.63444444444443,-82.8011111111119,-82.80555555555553,-83.27666666666636,-83.28888888888885,0.0,2.0000000000228235,2.0,0.0,0.0,0.0016941005434549887
26,-28.039535460479144,44.59632539921411,-78.73555555555551,-3.466666666666666,48.492087242994536,1582.0138931260387,-80.23333333333477,-80.25555555555553,-76.72888888888947,-83.2222222222222,-3.4666666666618813,545.429867728489,-78.0922222222222,-78.0977777777783,-78.02777777777774,-78.12666666666804,-78.2822222222222,-78.29888888888969,-78.53999999999992,-78.96333333333303,-78.95777777777771,0.0,0.9000000000228364,2.0,0.0,0.0,4.001696139302959
27,19.261107557760464,0.0,378.6711518518519,-67.62333333333332,-70.94555555555716,-76.61444444444446,-3.489795918361141,1.55,2.9766666666868042,1.111111111111115,0.15111111112417283,-166.7455555555556,1.333333333333333,-44.8758758926273,24.756333333333345,341.140025665546,0.0,13.816666666700844,816.7595222222219,-69.26555555555429,-69.2233333333333,2.18,0.18000000002284888,0.18,2.09,0.18,2.181698575002138
28,-14.006743644818602,0.0,239.68407037037022,-73.43111111111111,-74.20222222222382,-81.63666666666661,6.262775374946957e-12,0.0,2.000000000020208,0.0,1.2999770948548893e-11,-120.7933333333333,0.0,-60.13277009057943,18.488666666666667,183.26888643085942,0.0,8.078000000033933,384.30303333333364,-76.26333333333206,-76.26333333333329,2.1134444444444442,4.283500000022863,2.09,2.0,2.0,6.091701412383083
29,112.023813884986,0.0,171.13043703703698,-76.77222222222223,-77.32555555555717,-87.12777777777771,-0.0033333333270490584,0.0,1.3700000000202432,2.0,1.3666666666796838,-94.3155555555555,1.7933333333333326,-83.32896522476553,11.814444444444446,143.6512843796519,0.0,11.129555555589281,215.4501777777779,-81.79999999999872,-79.6944444444444,5.764333333333334,2.2900000000228773,0.09,0.0,2.0,0.0917046515181411
30,7.088557465427295,-2.2222222222222223,0.0,-81.56222222222223,3.513892570808111e-11,0.0,128.10845555089765,0.0,0.18000000002025035,0.0,2.00000000001307,-91.45888888888885,0.1833333333333333,2.222222222225076,-87.01641975308635,1.4240608417376615e-11,0.0,12.637777777811312,172.46956666666668,1.0232495764114935e-11,9.912088888888887,10.053333333333335,2.11555555557845,0.0,0.45,0.0,0.0017082990839165093
31,-52.3057378907476,-3.833333333333333,0.0,-92.06222222222223,3.511945345573201e-11,0.0,155.0656527670901,0.0,2.0000000000202345,0.0,1.3159319567212445e-11,-105.22555555555553,0.0,2.894959751788282e-12,-77.20555555555546,1.4383571581305494e-11,0.0,11.052222222255594,142.36829999999998,1.0228940634105759e-11,6.359866666666667,8.7255,6.000000000022913,2.0,0.45,4.0,0.0017123590190061203
32,96.08327797958258,-3.8,0.0,-107.71666666666664,3.5106052044319805e-11,0.0,199.7119920161266,0.0,0.1000000000201963,0.0,0.4444444444577061,-137.28444444444438,0.6666666666666679,2.9172913520417083e-12,-75.84975308641967,1.4504047669818565e-11,0.0,6.000000000033256,130.0078666666667,4.686698143883211e-12,9.117377777777778,10.738111111111111,0.4155555555784863,1.8492222222222225,0.9658888888888889,2.5158888888888886,0.5176056739930232
