,0,1,2,3,4,5
0,20.3,24.5,24.5,50.9,36.3,20.3
1,17.8,31.3,36.3,24.5,61.6,36.3
2,27.5,22.1,17.8,24.5,50.9,24.5
3,17.8,24.5,20.3,22.1,36.3,24.5
4,17.0,27.5,50.9,31.3,31.3,50.9
5,17.0,22.1,27.5,31.3,31.3,36.3
6,17.8,31.3,18.9,50.9,17.8,24.5
7,17.0,31.3,24.5,27.5,20.3,75.2
8,14.6,36.3,36.3,24.5,17.8,42.7
9,14.3,22.1,20.3,18.9,24.5,17.0
10,15.4,20.3,27.5,20.3,31.3,17.0
11,20.3,22.1,22.1,22.1,17.8,17.0
12,24.5,24.5,20.3,36.3,24.5,20.3
13,24.5,22.1,27.5,31.3,31.3,50.9
14,36.3,20.3,20.3,20.3,24.5,36.3
15,115.5,42.7,24.5,36.3,27.5,22.1
16,230.4,20.3,17.0,24.5,61.6,24.5
17,115.5,20.3,92.8,22.1,31.3,22.1
18,42.7,36.3,75.2,17.8,36.3,31.3
19,31.3,42.7,50.9,20.3,17.8,42.7
20,20.3,27.5,36.3,61.6,31.3,42.7
21,50.9,24.5,61.6,50.9,31.3,61.6
22,50.9,24.5,36.3,36.3,20.3,27.5
23,61.6,50.9,24.5,92.8,20.3,18.9
24,27.5,31.3,27.5,31.3,20.3,27.5
25,17.8,50.9,15.8,20.3,36.3,17.0
26,22.1,31.3,20.3,42.7,36.3,15.8
27,22.1,20.3,61.6,42.7,20.3,36.3
28,61.6,22.1,22.1,22.1,17.8,42.7
29,50.9,24.5,18.9,22.1,20.3,22.1
30,31.3,24.5,20.3,31.3,20.3,27.5
31,22.1,31.3,50.9,20.3,22.1,27.5
32,20.3,17.8,22.1,15.8,50.9,22.1
33,42.7,22.1,18.9,15.8,144.6,22.1
34,75.2,31.3,36.3,24.5,27.5,42.7
35,61.6,61.6,31.3,24.5,27.5,17.8
36,230.4,24.5,20.3,75.2,22.1,24.5
37,50.9,20.3,20.3,27.5,50.9,27.5
38,42.7,18.9,24.5,24.5,61.6,36.3
39,50.9,20.3,27.5,50.9,17.0,36.3
40,50.9,24.5,31.3,24.5,18.9,20.3
41,42.7,36.3,36.3,24.5,20.3,24.5
42,24.5,31.3,31.3,31.3,20.3,22.1
43,20.3,50.9,36.3,18.9,24.5,24.5
44,22.1,75.2,36.3,24.5,50.9,61.6
45,20.3,24.5,20.3,17.8,20.3,61.6
46,20.3,27.5,27.5,31.3,31.3,31.3
47,15.8,24.5,31.3,42.7,31.3,20.3
