,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0144012460881142,0.0,0.0,0.0,52335178.0,1364149.0,863515419.5,864879569.5144012,0.0,1.0
1,1.0144012460881142,0.0,0.0,0.0,52335178.0,3579040.77,11854145816.94,11857724858.724401,0.0,1.0
2,1.0144012460881142,0.08,0.15,205948.0,52335178.0,3302210.52,10100636311.73,10104144471.2644,0.0105,0.08
3,1.0144012460881142,0.18,0.29,424903.63,52335178.0,2936296.21,8404432378.68,8407793579.534402,0.0152,0.115
4,1.0144012460881142,0.31,0.45,618781.45,52335178.0,2485966.56,6558519185.38,6561623934.404402,0.0212,0.16
5,1.0144012460881142,0.35,0.56,700527.35,52335178.0,2319915.43,5268569678.75,5271590122.544402,0.0098,0.07
6,1.0144012460881142,0.39,0.64,780267.57,52335178.0,2176002.03,4223410566.25,4226366836.864402,0.0092,0.065
7,1.0144012460881142,0.42,0.69,842480.69,52335178.0,2072495.08,3615834259.09,3618749235.8744016,0.0075,0.05
8,1.0144012460881142,0.46,0.76,911238.3,52335178.0,1944664.0,2891749076.68,2894604979.9944015,0.0095,0.065
9,1.0144012460881142,0.5,0.83,1003454.25,52335178.0,1779160.92,1992383253.06,1995165869.2444012,0.0132,0.09
10,1.0144012460881142,0.55,0.88,1059265.4,52335178.0,1620186.02,1475422415.34,1478101867.7744012,0.014,0.095
11,1.0144012460881142,0.59,0.9,1155138.31,52335178.0,1483896.96,1147460323.47,1150099359.7544012,0.0134,0.09
12,1.0144012460881142,0.61,0.92,1232619.33,52335178.0,1387434.59,917924555.33,920544610.2644013,0.0109,0.07
13,1.0144012460881142,0.62,0.93,1259452.6,52335178.0,1355395.3,844243480.12,846858329.0344012,0.0043,0.025
14,1.0144012460881142,0.63,0.93,1289510.12,52335178.0,1317909.23,825307765.89,827915186.2544012,0.0049,0.03
15,1.0144012460881142,0.64,0.93,1303064.87,52335178.0,1287682.73,812852855.32,815443603.9344013,0.0043,0.025
16,1.0144012460881142,0.65,0.93,1325187.5,52335178.0,1246318.58,801521858.4,804093365.4944012,0.0058,0.035
17,1.0144012460881142,0.66,0.93,1341076.06,52335178.0,1217806.13,795041022.73,797599905.9344012,0.0043,0.025
18,1.0144012460881142,0.66,0.93,1349021.3,52335178.0,1206685.73,793566091.23,796121799.2744012,0.0022,0.01
19,1.0144012460881142,0.67,0.93,1356983.27,52335178.0,1184666.36,790345884.24,792887534.8844012,0.0036,0.02
20,1.0144012460881142,0.67,0.93,1361789.54,52335178.0,1173876.97,789223854.18,791759521.7044011,0.0022,0.01
21,1.0144012460881142,0.68,0.93,1337913.45,52335178.0,1141832.5,787773600.02,790253346.9844012,0.005,0.03
22,1.0144012460881142,0.69,0.93,1327231.75,52335178.0,1126286.88,787240038.31,789693557.9544011,0.0029,0.015
23,1.0144012460881142,0.69,0.93,1324520.29,52335178.0,1121178.62,787100830.47,789546530.3944012,0.0015,0.005
24,1.0144012460881142,0.69,0.93,1321679.89,52335178.0,1116095.89,787057838.89,789495615.6844012,0.0015,0.005
25,1.0144012460881142,0.69,0.93,1318543.19,52335178.0,1111042.21,786991614.99,789421201.4044013,0.0015,0.005
26,1.0144012460881142,0.69,0.93,1316065.42,52335178.0,1106018.12,786998220.63,789420305.1844012,0.0015,0.005
27,1.0144012460881142,0.69,0.93,1316065.42,52335178.0,1106018.12,786998220.63,789420305.1844012,0.0008,0.0
