,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.5,0.30625,0.25351375000000004,0.2347537325,0.199916278597,0.1734473633107572,0.1616009083966325,0.156009516966109,0.1505491838722952,0.14604776327451358,0.1414764682840213,0.13767075128718112,0.1376432171369237,0.1376432171369237
1,0.14,0.09117499999999999,0.077718185,0.07300303930999999,0.06410282827639598,0.05746921381260115,0.05443391793777192,0.05303490437712502,0.05163468272392564,0.050509405710480265,0.049336255597456524,0.04838571032188494,0.048378638894106284,0.048378638894106284
2,0.0,0.005425,0.006734335,0.0072719942099999995,0.008126270269236001,0.008903952085589154,0.009185663586714844,0.00935223962661451,0.009480911239683002,0.009616031993616481,0.009722844477930571,0.00983789996147424,0.009838538095767659,0.009838538095767659
3,0.001,0.006065178571428571,0.007275754821428572,0.007778282297976191,0.008567318538289858,0.009295432230486947,0.00955495897104945,0.009711064057317805,0.009829510148645016,0.009956201128533862,0.010054452985591706,0.010162381533612623,0.010162968104924949,0.010162968104924949
4,1.2,0.7869526785714286,0.6724798818668831,0.6318300312147944,0.5561988788249431,0.49886421029882366,0.47313709858822783,0.4610278070982873,0.4491683490013623,0.4394206268813731,0.4294911876669125,0.42125081350655136,0.4211910005732873,0.4211910005732873
5,1.2,0.8227219093406591,0.7168496510976522,0.6792592946653437,0.6032843764215362,0.5510641594421993,0.5248529942126298,0.5139200470197991,0.5017883078940423,0.49303010614601905,0.482834720305763,0.4754651194031311,0.47540348616507866,0.47540348616507866
6,0.0,0.08772190934065935,0.10841665109765236,0.11585033666534383,0.1234853077887363,0.13479048749638206,0.13701081406071183,0.1394972063011376,0.140470266600534,0.1425154742871867,0.14329119642411212,0.1450553163138966,0.145059765036462,0.145059765036462
7,0.0,0.08772190934065935,0.10841665109765236,0.11585033666534383,0.1234853077887363,0.13479048749638206,0.13701081406071183,0.1394972063011376,0.140470266600534,0.1425154742871867,0.14329119642411212,0.1450553163138966,0.145059765036462,0.145059765036462
8,0.0,0.08772190934065935,0.10841665109765236,0.11585033666534383,0.1234853077887363,0.13479048749638206,0.13701081406071183,0.1394972063011376,0.140470266600534,0.1425154742871867,0.14329119642411212,0.1450553163138966,0.145059765036462,0.145059765036462
9,0.0,0.08772190934065935,0.10841665109765236,0.11585033666534383,0.1234853077887363,0.13479048749638206,0.13701081406071183,0.1394972063011376,0.140470266600534,0.1425154742871867,0.14329119642411212,0.1450553163138966,0.145059765036462,0.145059765036462
10,0.0,0.08772190934065935,0.10841665109765236,0.11585033666534383,0.1234853077887363,0.13479048749638206,0.13701081406071183,0.1394972063011376,0.140470266600534,0.1425154742871867,0.14329119642411212,0.1450553163138966,0.145059765036462,0.145059765036462
11,0.072,0.15429690934065934,0.17535511609765234,0.18212735525534382,0.19011977681998027,0.20028175282788935,0.20272026025579143,0.20493990565786746,0.20602647147977832,0.2078457486405416,0.20872649604734986,0.21029060637726923,0.21029574518467914,0.21029574518467914
12,1.515,1.104364617673993,0.9631752163380375,0.9222930220461945,0.8212693031035132,0.7672298710004835,0.7313252664016417,0.7202320865275793,0.7034778704634947,0.6947242047628988,0.6805395453819661,0.6732812148435144,0.6731948666403422,0.6731948666403422
13,3.715,2.309020833333333,1.9616811316608391,1.8474644996351086,1.6102583334182325,1.4527497537015337,1.3705363911142103,1.337586006325093,1.2994869030680953,1.273136817292622,1.241082593139509,1.2189474046163795,1.2187534231752526,1.2187534231752526
14,1.5,1.099052117673993,0.9600690288380371,0.9199716924211941,0.8204054587948628,0.7674733996782984,0.7320644120707619,0.7212051577565479,0.7046793841994494,0.6961140432381485,0.6821206319129406,0.6750215201468056,0.6749363238825727,0.6749363238825727
15,0.015,0.14333152943869876,0.15028157135140624,0.1620357795158466,0.15887530235031483,0.17908619958337219,0.17646706970404172,0.18105693798117076,0.17964580187697599,0.18351714684529885,0.18217818344895745,0.18559297809195827,0.185584007249055,0.185584007249055
16,0.0,0.13414402943869877,0.14267615885140622,0.1549931675408466,0.15287781399240483,0.17388277868404947,0.17161904245214277,0.1763766524721875,0.17512932636080714,0.17913571394706343,0.1779338894004368,0.18146285555334285,0.1814547107349473,0.1814547107349473
17,1.215,0.8993211127720322,0.8264582484347396,0.8098203824950133,0.7539356702473732,0.73408757477086,0.7135396009662242,0.7096672596616816,0.699992262298669,0.6970509981003832,0.6887936751597576,0.6864487630757379,0.686398121075838,0.686398121075838
18,2.415,1.6342934342006037,1.434856856113311,1.3731925598720371,1.2336935231683135,1.1503166612984013,1.1013356875506009,1.084043294983572,1.0612628030509599,1.0475175563508474,1.0282885434703157,1.0168094260954086,1.0166926986295715,1.0166926986295715
19,0.95,0.6866804534313727,0.654637946017157,0.6422527062658556,0.6835368847279775,0.657869333216137,0.6758034547178244,0.6692801916925242,0.6780710642455441,0.6723661076785706,0.6801310702484794,0.6749431031889541,0.6749922041641006,0.6749922041641006
20,0.14,0.1905554534313727,0.261739671017157,0.28015557028252225,0.3500991688527759,0.3716681042561455,0.3976088209778516,0.40151842561328777,0.4137668574149784,0.41666226329890543,0.42714185876200034,0.4293869681581279,0.42945138548848577,0.42945138548848577
21,1.55,1.179806661764706,1.0624982699934389,1.011826152592679,0.9534729307651995,0.8775640860742701,0.8598775474087386,0.8431955857335977,0.8353351032558637,0.8216530074780373,0.8152977729902057,0.8035274669260732,0.8034904835071048,0.8034904835071048
22,0.5,0.536681661764706,0.530119394993439,0.518843314342679,0.5336487457114993,0.5133246231216799,0.5205156397758102,0.5155756001047687,0.5191818171240438,0.5149527046015586,0.5181971895937607,0.5144188892229926,0.5144397275195648,0.5144397275195648
23,2.519,1.966739786764706,1.8120004493299775,1.7282365723677156,1.582176389544766,1.4630538769968922,1.4139427386027985,1.388550263192685,1.3659911276876437,1.3454816723348626,1.3266554066199185,1.3092618870487536,1.3091488353782392,1.3091488353782392
24,0.0,0.4238522867647059,0.5347981768299773,0.5455472680327154,0.5749981779730797,0.5892260606372971,0.5997973621005638,0.6025743167174276,0.6075243393390203,0.6096930409578629,0.6138969594050188,0.6156766420639346,0.6157023074424173,0.6157023074424173
25,6.0,3.675,3.0670318153846154,2.9643956173343105,2.783289432238318,2.637539552837818,2.576511042783789,2.5454937040490133,2.5174415481140002,2.492403725190471,2.4689787992211465,2.447756780389008,2.447616029739826,2.447616029739826
26,0.91,1.368727286764706,1.5221994018299774,1.463087469049382,1.3889244798255396,1.3011258534578247,1.2780548657381159,1.258863444062454,1.2485200138936372,1.2328186115099635,1.2243838329321721,1.2109070853598742,1.2108575713163643,1.2108575713163643
27,3.3,2.54929673120915,2.3394248024865427,2.252505826420998,2.0953629275086625,1.9724804324858838,1.919282312473104,1.8931787484131384,1.868693191682957,1.8476481021924736,1.8271761278290466,1.8093593947967501,1.809236241200444,1.809236241200444
28,2.9,2.6729825864723082,2.5773370611288873,2.5319771712252446,2.4426370883803226,2.3796321451758393,2.348919199549972,2.3356136441732236,2.3214155933641663,2.3107397978433193,2.2988212352242026,2.289824377989579,2.2897524041239072,2.2897524041239072
29,0.0,2.063107586472308,2.072482536128887,2.0644818810752446,2.0445180992885823,2.0342241102398457,2.027102533400107,2.0249318346721434,2.021607647195624,2.019896109265216,2.0170809540985943,2.01566291042625,2.0156457688540903,2.0156457688540903
30,0.0,0.8967325864723082,1.1069573111288873,1.1704055227252443,1.283122672517722,1.3736374379734473,1.4116339308495032,1.430758445769791,1.4482303269048542,1.4636627708511403,1.4782577191768789,1.4913340205239285,1.4914217447297495,1.4914217447297495
31,0.08,0.9457325864723083,1.1475195111288874,1.2079661199252443,1.315109277093242,1.4013890161031686,1.4374900761929645,1.4557199684843685,1.4723181963244212,1.4870304129750622,1.500893954102322,1.5133613407298774,1.513444659471657,1.513444659471657
32,2.405,2.270498211472308,2.1870708970423487,2.187500019520426,2.188414060176533,2.189322211718198,2.1896184364278293,2.1897309353183547,2.1898684288918675,2.18995817136652,2.1900740174168107,2.1901492252984713,2.190149927318038,2.190149927318038
33,2.5,2.4089437997076026,2.3016761549835256,2.2936244883739554,2.2787896578521987,2.267732080261605,2.2626729109497217,2.26025772502179,2.2579267809556827,2.255981578703627,2.2540308921042667,2.2523856600568344,2.2523739147894495,2.2523739147894495
34,5.1,3.3401922719298245,3.1700111787506193,3.1128727203822844,3.006024294335755,2.9258228508747384,2.8894221608773463,2.8724144509019185,2.855630389851059,2.8419433496930315,2.827887349135387,2.8163198783938177,2.8162351883880286,2.8162351883880286
35,3.5,2.6200756052631577,2.675004602083953,2.6979452018175225,2.739804019526004,2.7725878547355123,2.786754972117287,2.7936146897301,2.8001386203202547,2.8056663554997696,2.8111233962889455,2.8158010187360882,2.8158338610736595,2.8158338610736595
36,1.8,2.153797322434875,2.304616585013246,2.3628088630450135,2.4701302379028593,2.5526514300510206,2.5890790499939906,2.6064454705961864,2.6232298343455382,2.637216124043879,2.6512630193153868,2.663091909679342,2.6631764910415217,2.6631764910415217
37,2.34,2.4845473224348753,2.5797890350132455,2.617840551745013,2.6885024239997786,2.742508338708708,2.766515131790358,2.7778460639623987,2.788911406943933,2.798033517621582,2.8072972284741073,2.8150094986116927,2.815065296456086,2.815065296456086
38,1.13,1.6644153779904307,1.86487835685668,1.940999627408397,2.082357238289262,2.190076593768082,2.2381234295746313,2.260800987370609,2.2829469989419473,2.3012038545097644,2.3197441065449627,2.335179328389715,2.3352910013590615,2.3352910013590615
39,0.088,0.6774403779904307,0.921058633674862,1.0125316546511243,1.1823975490528051,1.3117770219319864,1.3695180821313047,1.3967712031306398,1.4233855298776494,1.4453260006432163,1.4676070476862555,1.4861565745961254,1.4862907793889581,1.4862907793889581
40,0.9,1.6921028779904317,1.8201182511748628,1.862450860456125,1.9410627447163438,2.0011089456896727,2.027819135496341,2.0404260400492458,2.0527374475041036,2.06288679593264,2.0731936900831203,2.0817744363125144,2.0818365175330036,2.0818365175330036
41,0.038,0.7378778779904306,1.0302107961748619,1.130996557126124,1.318156260000515,1.4606752795502196,1.5242970887542124,1.554325856124395,1.5836507700166231,1.6078258101020346,1.6323761131090129,1.6528148521590107,1.652962725296331,1.652962725296331
42,1.0,1.3271028779904304,1.4168652511748618,1.4455900110275528,1.4989320453429715,1.5397786366276207,1.55789582940037,1.5664469374870524,1.5747976135315878,1.5816817915673305,1.5886728309258735,1.5944930454094548,1.5945351543366963,1.5945351543366963
43,1.75,2.4646028779904308,2.3022357511748623,2.2444764273608864,2.1372170508257717,2.0560413740511647,2.0195461551912195,2.002320828672205,1.9854992518585934,1.971631784241692,1.957549055496194,1.9458248328721672,1.9457400087752494,1.9457400087752494
44,0.0,0.7921028779904306,1.262140251174862,1.3553479943608862,1.6768352772829718,1.7890141473254313,1.9073568880508536,1.9286133101748961,1.9843714965086898,2.0004377487767506,2.048053393341305,2.060794604029245,2.0610867859780955,2.0610867859780955
45,0.165,0.8931653779904306,1.534530988674862,1.614685817285886,2.0603337672859015,2.1344478372519733,2.3040542569554128,2.3149065501153574,2.395504473051235,2.4021482493206734,2.4714951552182036,2.4754281825116546,2.475856637744809,2.475856637744809
46,0.5,3.460552877990431,3.726513161174862,3.599123975687553,3.807761569647428,3.558261955443579,3.657076737541198,3.5999161862062077,3.6490954385455727,3.599938111613397,3.6439177281544985,3.59983185490263,3.6001128960679725,3.6001128960679725
47,6.517,3.9916625,3.3933256174999995,3.624477521805,3.163327857569138,3.607354049226985,3.396282867664782,3.504259680443581,3.3997055916280554,3.492912694438377,3.399766627102456,3.4836202048333997,3.483026880792433,3.483026880792433
