,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.04,0.0,0.0,0.0,62070.0,6517.0,1000254.8,0.0,1.0,1000259.8400000001
1,3.09,0.39,0.13,1007.5,62070.0,3991.66,869269.61,0.014,0.3875,870280.2
2,2.88,0.43,0.13,885.67,62070.0,3726.51,869060.61,0.0029,0.1722,869949.16
3,2.8,0.44,0.13,820.13,62070.0,3624.48,869067.17,0.0016,0.074,869890.1000000001
4,2.94,0.42,0.13,713.26,62070.0,3807.76,869093.88,0.0015,0.1484,869810.08
5,2.79,0.45,0.13,618.82,62070.0,3607.35,869053.86,0.0018,0.1324,869675.47
6,2.83,0.44,0.13,583.38,62070.0,3657.08,869037.12,0.0013,0.0683,869623.33
7,2.78,0.45,0.13,563.2,62070.0,3599.92,869040.84,0.001,0.0346,869606.82
8,2.82,0.44,0.13,546.99,62070.0,3649.1,869034.73,0.001,0.035,869584.5399999999
9,2.78,0.45,0.13,530.63,62070.0,3599.94,869038.57,0.0009,0.0299,869571.98
10,2.82,0.44,0.13,517.15,62070.0,3643.92,869033.18,0.001,0.0313,869553.15
11,2.78,0.45,0.13,503.24,62070.0,3599.83,869036.69,0.001,0.0269,869542.71
12,2.78,0.45,0.13,503.16,62070.0,3600.11,869036.64,0.0008,0.0002,869542.5800000001
13,2.78,0.45,0.13,503.16,62070.0,3600.11,869036.64,0.0005,0.0,869542.5800000001
