,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.87,0.0,0.0,0.0,303537.0,24472.0,4705173.8,0.0
1,2.87,0.26,0.09,36328.5,303537.0,18120.03,4259474.38,0.0122
2,2.64,0.32,0.1,37859.56,303537.0,16688.09,4255339.76,0.0021
3,2.5,0.35,0.1,38974.47,303537.0,15840.55,4253679.01,0.002
4,2.45,0.37,0.1,39315.49,303537.0,15517.72,4253171.21,0.0012
5,2.54,0.34,0.1,36816.64,303537.0,16031.82,4254812.06,0.0044
6,2.48,0.36,0.1,37549.77,303537.0,15695.09,4253852.92,0.0014
7,2.43,0.37,0.1,37169.09,303537.0,15382.01,4253960.97,0.0017
8,2.51,0.35,0.1,36673.96,303537.0,15862.84,4254109.09,0.0015
9,2.48,0.36,0.1,36660.48,303537.0,15699.83,4254021.23,0.0007
10,2.46,0.37,0.1,36998.36,303537.0,15524.67,4253447.59,0.0009
11,2.45,0.37,0.1,37128.91,303537.0,15471.42,4253276.11,0.0009
12,2.52,0.35,0.1,35872.84,303537.0,15923.06,4254195.9,0.0012
13,2.51,0.35,0.1,35913.72,303537.0,15898.3,4254145.67,0.0006
14,2.47,0.36,0.1,35916.57,303537.0,15639.78,4254039.45,0.0008
15,2.47,0.36,0.1,35916.57,303537.0,15639.78,4254039.45,0.0003
