,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,3.87,0.0,0.0,0.0,303537.0,24472.0,4705173.8,0.0
1,2.87,0.26,0.09,32292.0,303537.0,18120.54,4260405.86,0.0114
2,2.63,0.32,0.1,32956.26,303537.0,16631.38,4256724.33,0.0022
3,2.47,0.36,0.1,34238.22,303537.0,15597.52,4253078.39,0.0036
4,2.56,0.34,0.1,30920.1,303537.0,16206.96,4253969.06,0.004
5,2.52,0.35,0.1,30608.46,303537.0,15928.81,4253887.29,0.0014
6,2.46,0.36,0.1,29742.07,303537.0,15547.14,4253242.65,0.0052
7,2.49,0.36,0.1,26899.31,303537.0,15751.76,4254417.39,0.0028
8,2.46,0.36,0.1,27629.74,303537.0,15557.91,4253522.98,0.0016
9,2.63,0.32,0.1,24400.39,303537.0,16629.54,4255797.11,0.0022
10,2.56,0.34,0.1,25627.07,303537.0,16197.49,4254254.42,0.0016
11,2.48,0.36,0.1,24668.73,303537.0,15702.92,4254318.71,0.0023
12,2.46,0.37,0.1,25520.15,303537.0,15530.45,4253373.66,0.0014
13,2.56,0.34,0.1,22745.49,303537.0,16198.25,4255271.1,0.0023
14,2.53,0.35,0.1,23648.16,303537.0,16013.77,4254123.16,0.0018
15,2.54,0.34,0.1,22833.27,303537.0,16042.41,4254480.27,0.002
16,2.49,0.36,0.1,22863.27,303537.0,15769.95,4254199.99,0.0018
17,2.45,0.37,0.1,23518.65,303537.0,15499.05,4253351.59,0.0018
18,2.54,0.34,0.1,21942.9,303537.0,16086.15,4254570.37,0.0018
19,2.54,0.34,0.1,21986.01,303537.0,16076.52,4254520.16,0.0007
20,2.52,0.35,0.1,22170.33,303537.0,15966.4,4254288.59,0.0023
21,2.5,0.35,0.1,22460.03,303537.0,15794.82,4253889.48,0.0014
22,2.52,0.35,0.1,20980.27,303537.0,15945.53,4254881.53,0.0016
23,2.5,0.35,0.1,21567.22,303537.0,15838.56,4254167.99,0.0012
24,2.49,0.36,0.1,21744.31,303537.0,15743.2,4253961.95,0.0011
25,2.48,0.36,0.1,21856.87,303537.0,15698.63,4253813.14,0.0013
26,2.52,0.35,0.1,21023.74,303537.0,15942.92,4254513.2,0.0013
27,2.51,0.35,0.1,21121.41,303537.0,15877.79,4254351.45,0.0012
28,2.51,0.35,0.1,21176.17,303537.0,15868.58,4254286.55,0.0007
29,2.51,0.35,0.1,21176.17,303537.0,15868.58,4254286.55,0.0004
