,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,0.0,
1,0.0229,0.0187,12.29,0.028
2,0.0041,0.0047,15.14,0.0281
3,0.0029,0.0024,13.3,0.0284
4,0.0025,0.0015,14.15,0.0251
5,0.002,0.0009,14.39,0.0252
6,0.0018,0.0012,14.05,0.0258
7,0.0021,0.0013,14.64,0.0238
8,0.0017,0.0009,15.35,0.0246
9,0.0015,0.0009,15.68,0.0231
10,0.0013,0.0009,15.02,0.0245
11,0.0034,0.0008,15.08,0.0265
12,0.0018,0.0008,15.02,0.0244
13,0.0011,0.0005,14.01,0.0267
14,0.0017,,15.15,
15,0.0011,,14.0,
16,0.0017,,13.51,
17,0.0009,,13.02,
18,0.0017,,13.07,
19,0.0014,,13.39,
20,0.0015,,12.87,
21,0.0014,,12.91,
22,0.0011,,12.7,
23,0.0019,,13.09,
24,0.0008,,12.9,
25,0.0006,,12.79,
26,0.0006,,11.84,
27,0.0004,,12.66,
