,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,3000,10,3,0,6,0,minizinc_fw,0,0,0,0,13,1.31,1.04,532273.0,422983.83,19503444.0,0.21,0.11,639596.21,285795753.2,286435350.45,0.011649999999999997,2791.4500000000003
1,3000,10,3,0,6,0,minizinc_fw,0,500,0,500,16,1.31,1.05,532273.0,425283.67,19503444.0,0.2,0.11,520791.59,285629067.45,286149860.09,0.00942941176470588,2864.6670588235297
2,3000,10,3,0,6,0,minizinc_fw,0,1000,0,1000,8,1.31,1.09,532273.0,444195.69,19503444.0,0.17,0.11,420458.83,286281052.54,286701512.46,0.013266666666666666,2721.501111111111
3,3000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,3,1.31,1.16,532273.0,469394.04,19503444.0,0.12,0.1,308048.86,289288812.05,289596862.07000005,0.02015,2268.98
4,3000,10,3,0,6,0,minizinc_fw,0,4000,0,4000,12,1.31,1.06,532273.0,430855.68,19503444.0,0.19,0.11,438722.55,285633629.82,286072353.43,0.010684615384615383,2857.2238461538464
5,3000,10,3,0,6,0,minizinc_fw,0,6000,0,6000,11,1.31,1.06,532273.0,429535.46,19503444.0,0.19,0.11,454607.15,285622030.92,286076639.13,0.011933333333333332,2830.2233333333334
6,3000,10,3,0,6,0,minizinc_fw,0,8000,0,8000,10,1.31,1.05,532273.0,428233.05,19503444.0,0.2,0.11,455385.9,285605321.13,286060708.08,0.012972727272727273,2805.029090909091
7,3000,10,3,0,6,0,minizinc_fw,0,10000,0,10000,10,1.31,1.06,532273.0,429535.99,19503444.0,0.19,0.11,452788.65,285621650.47,286074440.18,0.012845454545454544,2810.135454545454
8,3000,10,3,0,6,0,minizinc_fw,1,0,0,0,11,1.4,1.08,576700.0,443060.13,19715072.0,0.23,0.08,632166.25,282541579.08,283173746.40999997,0.012541666666666666,2751.5008333333335
9,3000,10,3,0,6,0,minizinc_fw,1,500,0,500,18,1.4,1.05,576700.0,430446.59,19715072.0,0.25,0.08,540772.76,282101757.6,282642531.41,0.008942105263157897,2911.514210526316
10,3000,10,3,0,6,0,minizinc_fw,1,1000,0,1000,16,1.4,1.06,576700.0,436958.55,19715072.0,0.24,0.08,487483.67,282122155.09,282609639.82,0.009552941176470587,2924.5352941176466
11,3000,10,3,0,6,0,minizinc_fw,1,2000,0,2000,15,1.4,1.06,576700.0,435892.34,19715072.0,0.24,0.08,446821.33,282107686.97,282554509.36,0.010075,2932.2518750000004
12,3000,10,3,0,6,0,minizinc_fw,1,4000,0,4000,14,1.4,1.06,576700.0,437288.97,19715072.0,0.24,0.08,470546.15,282107275.98,282577823.19,0.01034,2907.3993333333337
13,3000,10,3,0,6,0,minizinc_fw,1,6000,0,6000,19,1.4,1.02,576700.0,418111.24,19715072.0,0.27,0.08,42347.58,282079228.59,282121577.18999994,0.00954,2967.8329999999996
14,3000,10,3,0,6,0,minizinc_fw,1,8000,0,8000,15,1.4,1.02,576700.0,418960.83,19715072.0,0.27,0.08,351524.88,282075432.31,282426958.21,0.010231249999999999,2923.23125
15,3000,10,3,0,6,0,minizinc_fw,1,10000,0,10000,11,1.4,1.04,576700.0,425149.64,19715072.0,0.26,0.08,512199.74,282080050.32,282592251.1,0.013374999999999998,2841.53
16,3000,10,3,0,6,0,minizinc_fw,2,0,0,0,12,1.25,1.04,502115.0,418590.72,19321747.0,0.17,0.14,870472.91,292244519.41,293114993.3600001,0.012461538461538467,2744.3323076923075
17,3000,10,3,0,6,0,minizinc_fw,2,500,0,500,9,1.25,1.05,502115.0,422978.59,19321747.0,0.16,0.14,683376.32,291929377.48,292612754.85,0.012660000000000001,2722.6760000000004
18,3000,10,3,0,6,0,minizinc_fw,2,1000,0,1000,16,1.25,1.01,502115.0,408095.42,19321747.0,0.19,0.14,619670.32,291134013.14,291753684.46999997,0.008988235294117644,2932.440588235294
19,3000,10,3,0,6,0,minizinc_fw,2,2000,0,2000,14,1.25,1.02,502115.0,411611.42,19321747.0,0.18,0.14,561823.22,291183679.36,291745503.6,0.009839999999999998,2906.776666666667
20,3000,10,3,0,6,0,minizinc_fw,2,4000,0,4000,11,1.25,1.04,502115.0,416650.74,19321747.0,0.17,0.14,579185.24,291227469.89,291806656.17,0.011208333333333334,2842.5049999999997
