,0,1,2
0,15.4,20.3,20.3
1,15.4,20.3,20.3
2,14.8,20.3,20.3
3,14.8,20.3,20.3
4,14.5,22.1,22.1
5,14.3,22.1,22.1
6,14.5,22.1,22.1
7,15.4,22.1,22.1
8,14.5,22.1,22.1
9,17.0,22.1,22.1
10,17.8,22.1,22.1
11,15.4,22.1,22.1
12,18.9,24.5,24.5
13,20.3,22.1,22.1
14,20.3,22.1,22.1
15,182.1,22.1,22.1
16,75.2,22.1,22.1
17,61.6,22.1,22.1
18,24.5,22.1,22.1
19,18.9,22.1,22.1
20,17.8,22.1,22.1
21,20.3,22.1,22.1
22,20.3,22.1,22.1
23,22.1,22.1,22.1
24,24.5,22.1,22.1
25,31.3,22.1,22.1
26,27.5,22.1,22.1
27,31.3,22.1,22.1
28,50.9,24.5,24.5
29,61.6,22.1,22.1
30,115.5,24.5,24.5
31,31.3,24.5,24.5
32,27.5,24.5,24.5
33,24.5,24.5,24.5
34,92.8,24.5,24.5
35,230.4,24.5,24.5
36,61.6,24.5,24.5
37,50.9,22.1,22.1
38,36.3,24.5,24.5
39,50.9,22.1,22.1
40,42.7,24.5,24.5
41,144.6,22.1,22.1
42,92.8,22.1,22.1
43,27.5,22.1,22.1
44,15.8,22.1,22.1
45,17.8,22.1,22.1
46,17.0,22.1,22.1
47,14.8,22.1,22.1
