,0,1,2
0,0.0,133.94953307038932,133.94953307038932
1,0.0,148.99500135207134,148.99500135207134
2,0.0,200.68973949641222,200.68973949641222
3,0.0,180.957216605631,180.957216605631
4,0.0,242.8558638829997,242.8558638829997
5,0.0,287.014261399803,287.014261399803
6,0.0,267.7323587137008,267.7323587137008
7,0.0,150.84338682540132,150.84338682540132
8,0.0,260.16654796221667,260.16654796221667
9,0.0,90.46825123117677,90.46825123117677
10,0.0,74.80024983167586,74.80024983167586
11,0.0,172.76812974540692,172.76812974540692
12,0.0,68.31865634962872,68.31865634962872
13,0.0,37.949673364936345,37.949673364936345
14,0.0,41.451140339911426,41.451140339911426
15,0.0,-281.82760751661505,-281.82760751661505
16,0.0,-174.2218896789684,-174.2218896789684
17,0.0,-163.32996562900226,-163.32996562900226
18,0.0,-29.619050126386288,-29.619050126386288
19,0.0,62.481040697464316,62.481040697464316
20,0.0,82.91237718662613,82.91237718662613
21,0.0,35.08403892309147,35.08403892309147
22,0.0,19.619382626976797,19.619382626976797
23,0.0,-13.672713083905135,-13.672713083905135
24,0.0,-9.158212487093852,-9.158212487093852
25,0.0,-70.7491157242412,-70.7491157242412
26,0.0,-55.49977356188698,-55.49977356188698
27,0.0,-73.58406861930047,-73.58406861930047
28,0.0,-122.28524954870761,-122.28524954870761
29,0.0,-149.33511926445354,-149.33511926445354
30,0.0,-208.52688206820318,-208.52688206820318
31,0.0,-43.96308622978307,-43.96308622978307
32,0.0,-14.740378424136688,-14.740378424136688
33,0.0,-3.4415286242678547,-3.4415286242678547
34,0.0,-205.81114665683901,-205.81114665683901
35,0.0,-303.37034988143466,-303.37034988143466
36,0.0,-146.86254484731407,-146.86254484731407
37,0.0,-137.7058702709105,-137.7058702709105
38,0.0,-77.32735266624108,-77.32735266624108
39,0.0,-137.18772339553223,-137.18772339553223
40,0.0,-104.26100102644794,-104.26100102644794
41,0.0,-245.72538923362993,-245.72538923362993
42,0.0,-211.46017210501438,-211.46017210501438
43,0.0,-58.00372486647647,-58.00372486647647
44,0.0,119.98902667503704,119.98902667503704
45,0.0,65.25089223385366,65.25089223385366
46,0.0,92.97087048788745,92.97087048788745
47,0.0,204.40227653449128,204.40227653449128
