,1,2
0,45.480034135691795,3581.816583333337
1,54.70907897608953,3579.598285714289
2,33.760419958608004,3588.0150000000035
3,36.938013082622284,3605.4022476190516
4,64.3131471514956,3649.2267476190523
5,47.74384111795348,3636.967747619052
6,51.22060655416915,3617.665700000005
7,79.62891990318577,3610.6771666666714
8,69.8402130390573,3601.1654523809566
9,56.64739727213807,3556.30353571429
10,60.974463347286736,3546.5050333333375
11,63.335355986206196,3553.0345000000043
12,51.76249129705677,-206.691
13,94.32491622312375,-179.50533333333334
14,96.7684563628192,-184.64162266899768
15,74.32793230059488,-207.65256451881453
16,103.56320571201486,-196.5200413961039
17,109.12312338719326,-210.50710957792205
18,105.81705101729871,-223.84855184398933
19,87.58906640329742,-243.84106287462538
20,74.32624129310473,-268.94220156926406
21,40.56548578866186,-300.9872411338661
22,44.1359694213398,-285.2929913794538
23,66.14193161539964,-269.0277806912291
24,77.10290996378455,-266.8734268689643
25,100.23123559843467,-241.20022549642388
26,82.83240239999746,-248.50365355894104
27,47.37096154085069,-283.63600770479525
28,16.087640162541277,-326.6462397112944
29,27.00964952778479,-336.4067488468289
30,27.047371403048924,-338.2986029295278
31,13.514658820069428,-347.8715340097496
32,34.23821960855751,-318.8838076743034
33,39.15281355156118,-328.4086147586948
34,64.7307125657094,-272.5354333611167
35,68.88460362813635,-276.994310851156
36,74.3865881002278,-165.271
37,13.83804372218415,-210.049
38,-19.90597547278323,-221.901
39,7.436782198441415,-311.78381460693026
40,9.358312578014745,-351.71056323765833
41,21.154578588480184,-350.66024903182904
42,23.946918419956276,-320.3910257782136
43,32.74161327567629,-314.22673998972044
44,-15.237391355721142,-342.8308350455196
45,-70.15157481633419,-398.3318447519602
46,-106.92944505262822,-426.12164476378746
47,-104.74658764765265,-427.3334228058507
48,-77.76436969824412,-402.9406365067668
49,-48.0298992486561,-379.8735271173369
50,-48.427620732068185,-360.92942803984096
51,-59.08834438172655,-353.5372101797645
52,-78.58275339095914,-389.9240415561875
53,-25.65886785631656,-355.60122275886164
54,-28.44657749636239,-322.5199113865078
55,-15.06376030814146,-348.8452018941571
56,13.89128767811757,-314.67512860008225
57,20.394142226057824,-312.29555277884015
58,3.416081084690222,-319.6923446944125
59,38.67081738671628,-288.0315751767225
60,38.36121968139014,-260.3709285371092
61,16.81846472314739,-312.5239311858148
62,27.732692782088602,-298.02109087941056
63,16.777387338694066,-312.1843212259632
64,21.389329019634935,-264.1484629852921
65,-3.0826774352375352,-326.6344877851224
66,5.089996869884092,-314.5327310800298
67,16.375285565733336,-264.27444098115825
68,-1.8458998086406309,-325.3809513892082
69,-2.713783481272603,-280.7799101625442
70,-6.764949367832756,-307.7721533914459
71,-4.193980234799775,-308.8847033691742
72,1.9267249390137167,-287.08443822132745
73,13.777175102412402,-274.72191413813096
74,-24.86211252851997,-309.0753558470797
75,-16.469918585333737,-335.9830580839794
76,-22.791047027078804,-330.3880825079593
77,-31.48815011182864,-414.477180153204
78,-38.322568249904045,-422.1800441546458
79,-12.129812119713362,-459.03040533757456
80,-5.047393192269583,-464.13810458647845
81,-7.527455524901312,-505.0101976243314
82,-26.23130703650215,-461.4021812435232
83,-39.825306057897,-479.93019263143316
84,-24.386187297005968,-248.038
85,-53.836724515170324,-262.524
86,-44.06233773653132,-274.71
87,-14.760043602771999,-448.75280867958156
88,-52.00042678897855,-529.6173662801792
89,-82.574648872703,-501.919193679712
90,-113.85093116428995,-411.582
91,-48.21862258931944,-323.283
92,-46.457328314593816,-262.639
93,-54.85914358306241,-302.767
94,-9.079554351558105,-271.991
95,19.97561170483744,-241.532
96,-10.976010342281363,-269.671
97,-7.517228184495635,-259.595
98,3.7528601026403074,-273.381
99,15.75766029903901,-278.811
100,-13.940905643977509,-304.592
101,-5.258283279329356,-290.643
102,-18.505019756873086,-297.661
103,-73.52984931038615,-320.186
104,-113.77627758957975,-342.347
105,-107.59360348277038,-326.81
106,-66.20578443761777,-299.128
107,-129.57096196104652,-342.08
108,-69.26559772787697,-331.303
109,-61.21047852002671,-364.381
110,-16.386468599410374,-389.998
111,-40.49672591832392,-542.0678186341436
112,-62.57676162063328,-565.2440211048755
113,-34.6323827319533,-470.0373275151319
114,-34.37761174091848,-309.468
115,-48.1251420851762,-303.873
116,5.175401159853588,-285.954
117,-41.232717038659565,-301.02197444875395
118,-47.100775088381496,-407.8574068681318
119,-48.85423126849115,-320.5306547295841
120,-19.449168115474514,-279.825
121,-20.714295255158063,-263.605
122,-64.09753765581537,-274.455
123,-68.65374987096133,-448.4764182789434
124,-81.45515766101569,-498.8367999056499
125,-95.61648170165289,-502.8723921966922
126,-91.58708157784105,-520.5418473082474
127,-78.28390565446493,-480.57198988788986
128,-41.58918487270839,-424.7527512774807
129,-43.36496310697099,-381.65867191240125
130,-16.861548551039043,-341.9355641562685
131,2.222786791533561,-321.1148768287268
132,24.704491106871913,-310.4817148629149
133,56.68532498360663,-282.07007716450215
134,38.599210584558506,-292.48050020535015
135,29.89097949545396,-297.0320936147186
136,19.24651746862644,-323.4371331418581
137,16.113395269773267,-310.12819807692307
138,40.88134142529026,-290.84957954545445
139,30.590167868462018,-293.72389837662337
140,21.499361194135187,-277.26310762570756
141,34.31266715035652,-237.75791000666
142,95.30814082072634,-202.57360872460873
143,74.78146856340841,-321.815
