,0,1,2
0,921.476,1055.4255330703902,1055.4255330703902
1,906.005,1055.0000013520728,1055.0000013520728
2,854.013,1054.7027394964132,1054.7027394964132
3,868.975,1049.932216605632,1049.932216605632
4,820.289,1063.1448638830009,1063.1448638830009
5,776.735,1063.7492613998043,1063.7492613998043
6,800.919,1068.651358713702,1068.651358713702
7,919.721,1070.564386825403,1070.564386825403
8,808.203,1068.3695479622181,1068.3695479622181
9,974.361,1064.8292512311778,1064.8292512311778
10,1010.777,1085.5772498316771,1085.5772498316771
11,905.064,1077.8321297454086,1077.8321297454086
12,1026.521,1094.8396563496303,1094.8396563496303
13,1050.477,1088.4266733649379,1088.4266733649379
14,1046.056,1087.507140339913,1087.507140339913
15,1360.424,1078.5963924833861,1078.5963924833861
16,1263.109,1088.887110321033,1088.887110321033
17,1251.613,1088.2830343709993,1088.2830343709993
18,1111.561,1081.9419498736154,1081.9419498736154
19,1021.85,1084.3310406974656,1084.3310406974656
20,994.724,1077.636377186628,1077.636377186628
21,1048.172,1083.2560389230932,1083.2560389230932
22,1059.598,1079.2173826269782,1079.2173826269782
23,1076.495,1062.822286916096,1062.822286916096
24,1091.301,1082.1427875129075,1082.1427875129075
25,1146.636,1075.88688427576,1075.88688427576
26,1128.128,1072.6282264381143,1072.6282264381143
27,1160.403,1086.8189313807009,1086.8189313807009
28,1214.322,1092.0367504512938,1092.0367504512938
29,1232.023,1082.6878807355479,1082.6878807355479
30,1319.859,1111.3321179317982,1111.3321179317982
31,1155.99,1112.026913770218,1112.026913770218
32,1122.547,1107.8066215758645,1107.8066215758645
33,1104.546,1101.1044713757335,1101.1044713757335
34,1299.954,1094.1428533431622,1094.1428533431622
35,1398.368,1094.9976501185665,1094.9976501185665
36,1245.667,1098.804455152687,1098.804455152687
37,1228.117,1090.411129729091,1090.411129729091
38,1174.395,1097.0676473337603,1097.0676473337603
39,1220.343,1083.155276604469,1083.155276604469
40,1199.835,1095.5739989735532,1095.5739989735532
41,1330.23,1084.5046107663718,1084.5046107663718
42,1300.325,1088.864827894987,1088.864827894987
43,1125.85,1067.8462751335246,1067.8462751335246
44,944.566,1064.555026675038,1064.555026675038
45,1002.997,1068.2478922338548,1068.2478922338548
46,974.209,1067.1798704878886,1067.1798704878886
47,863.917,1068.3192765344925,1068.3192765344925
