,0,1,2,3,4,5
0,0.0,133.94953307038938,133.94953307038938,133.94953307038938,133.94953307038938,133.94953307038938
1,0.0,148.99500135207182,148.99500135207182,148.99500135207182,148.99500135207182,148.99500135207182
2,0.0,200.6897394964123,200.6897394964123,200.6897394964123,200.6897394964123,200.6897394964123
3,0.0,180.957216605631,180.957216605631,180.957216605631,180.957216605631,180.957216605631
4,0.0,242.85586388299976,242.85586388299976,242.85586388299976,242.85586388299976,242.85586388299976
5,0.0,287.0142613998029,287.0142613998029,287.0142613998029,287.0142613998029,287.0142613998029
6,0.0,267.73235871370065,267.73235871370065,267.73235871370065,267.73235871370065,267.73235871370065
7,0.0,150.84338682540132,150.84338682540132,150.84338682540132,150.84338682540132,150.84338682540132
8,0.0,260.16654796221695,260.16654796221695,260.16654796221695,260.16654796221695,260.16654796221695
9,0.0,90.46825123117675,90.46825123117675,90.46825123117675,90.46825123117675,90.46825123117675
10,0.0,74.80024983167593,74.80024983167593,74.80024983167593,74.80024983167593,74.80024983167593
11,0.0,172.76812974540704,172.76812974540704,172.76812974540704,172.76812974540704,172.76812974540704
12,0.0,68.31865634962887,68.31865634962887,68.31865634962887,68.31865634962887,68.31865634962887
13,0.0,37.9496733649363,37.9496733649363,37.9496733649363,37.9496733649363,37.9496733649363
14,0.0,41.45114033991146,41.45114033991146,41.45114033991146,41.45114033991146,41.45114033991146
15,0.0,-281.82760751661516,-281.82760751661516,-281.82760751661516,-281.82760751661516,-281.82760751661516
16,0.0,-174.2218896789686,-174.2218896789686,-174.2218896789686,-174.2218896789686,-174.2218896789686
17,0.0,-163.32996562900246,-163.32996562900246,-163.32996562900246,-163.32996562900246,-163.32996562900246
18,0.0,-29.619050126386277,-29.619050126386277,-29.619050126386277,-29.619050126386277,-29.619050126386277
19,0.0,62.48104069746401,62.48104069746401,62.48104069746401,62.48104069746401,62.48104069746401
20,0.0,82.91237718662624,82.91237718662624,82.91237718662624,82.91237718662624,82.91237718662624
21,0.0,35.0840389230915,35.0840389230915,35.0840389230915,35.0840389230915,35.0840389230915
22,0.0,19.619382626976776,19.619382626976776,19.619382626976776,19.619382626976776,19.619382626976776
23,0.0,-13.67271308390524,-13.67271308390524,-13.67271308390524,-13.67271308390524,-13.67271308390524
24,0.0,-9.158212487093973,-9.158212487093973,-9.158212487093973,-9.158212487093973,-9.158212487093973
25,0.0,-70.74911572424128,-70.74911572424128,-70.74911572424128,-70.74911572424128,-70.74911572424128
26,0.0,-55.49977356188707,-55.49977356188707,-55.49977356188707,-55.49977356188707,-55.49977356188707
27,0.0,-73.58406861930044,-73.58406861930044,-73.58406861930044,-73.58406861930044,-73.58406861930044
28,0.0,-122.28524954870741,-122.28524954870741,-122.28524954870741,-122.28524954870741,-122.28524954870741
29,0.0,-149.33511926445348,-149.33511926445348,-149.33511926445348,-149.33511926445348,-149.33511926445348
30,0.0,-208.52688206820312,-208.52688206820312,-208.52688206820312,-208.52688206820312,-208.52688206820312
31,0.0,-43.96308622978322,-43.96308622978322,-43.96308622978322,-43.96308622978322,-43.96308622978322
32,0.0,-14.740378424136798,-14.740378424136798,-14.740378424136798,-14.740378424136798,-14.740378424136798
33,0.0,-3.4415286242678786,-3.4415286242678786,-3.4415286242678786,-3.4415286242678786,-3.4415286242678786
34,0.0,-205.81114665683913,-205.81114665683913,-205.81114665683913,-205.81114665683913,-205.81114665683913
35,0.0,-303.37034988143495,-303.37034988143495,-303.37034988143495,-303.37034988143495,-303.37034988143495
36,0.0,-146.86254484731413,-146.86254484731413,-146.86254484731413,-146.86254484731413,-146.86254484731413
37,0.0,-137.7058702709104,-137.7058702709104,-137.7058702709104,-137.7058702709104,-137.7058702709104
38,0.0,-77.32735266624091,-77.32735266624091,-77.32735266624091,-77.32735266624091,-77.32735266624091
39,0.0,-137.18772339553226,-137.18772339553226,-137.18772339553226,-137.18772339553226,-137.18772339553226
40,0.0,-104.26100102644783,-104.26100102644783,-104.26100102644783,-104.26100102644783,-104.26100102644783
41,0.0,-245.72538923362993,-245.72538923362993,-245.72538923362993,-245.72538923362993,-245.72538923362993
42,0.0,-211.4601721050144,-211.4601721050144,-211.4601721050144,-211.4601721050144,-211.4601721050144
43,0.0,-58.0037248664766,-58.0037248664766,-58.0037248664766,-58.0037248664766,-58.0037248664766
44,0.0,119.989026675037,119.989026675037,119.989026675037,119.989026675037,119.989026675037
45,0.0,65.25089223385363,65.25089223385363,65.25089223385363,65.25089223385363,65.25089223385363
46,0.0,92.97087048788737,92.97087048788737,92.97087048788737,92.97087048788737,92.97087048788737
47,0.0,204.402276534491,204.402276534491,204.402276534491,204.402276534491,204.402276534491
