,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6,0.05910000000000002,0.05299497000000002,0.037743017634000016,0.020558621705239814,0.019709550628813407,0.011723240714018214,0.011319961233455989,0.006756884860249879,0.006754857794791803
2,0.052,0.007354285714285709,0.00682813582608695,0.004862998335339108,0.0036782491063026843,0.003526337418212381,0.003013569844178805,0.0029099030415390523,0.0026482776472337845,0.0026474831639396144
3,1.75,0.28519128571428565,0.2677866234587072,0.2236545733342431,0.17617640936394813,0.17362685467325986,0.15056200563582325,0.14931954109114878,0.13617250664182654,0.1361659880449142
4,0.0,0.11281628571428572,0.11321796095870727,0.11357077190174317,0.11621376272366528,0.11614066533922068,0.11636922021993677,0.11630298749356881,0.11646492579943109,0.11646431947677147
5,1.5,0.40160596071428584,0.3875673625312074,0.35184461570167774,0.31723321044148967,0.31501170986629895,0.2950325175046429,0.29394586735168104,0.28256186078673823,0.28255612538358243
6,2.4,0.7336609607142857,0.7118515444458414,0.6567152734759144,0.6062272577311164,0.6026773517833519,0.5702032608291012,0.5684856639350462,0.5499625434161295,0.5499536365886727
7,2.4,0.7336609607142857,0.7118515444458414,0.6567152734759144,0.6062272577311164,0.6026773517833519,0.5702032608291012,0.5684856639350462,0.5499625434161295,0.5499536365886727
8,2.0,0.865692149903475,0.8488802912789669,0.8062292187653379,0.7739974426191543,0.7709695716252574,0.7434057090885022,0.7419360607948368,0.7262184596607126,0.7262107991353055
9,3.193,0.9832026499034751,0.9542519566289669,0.881274918827608,0.8148748354430727,0.8101587281255479,0.7667154193748751,0.7644439170473584,0.7396533990578428,0.7396417080506166
10,1.1,0.7770421499034751,0.769387836278967,0.7496146923143382,0.7431595100612947,0.7414052456820374,0.7258208480174753,0.7249561189446531,0.7160831323703382,0.7160785124431182
11,0.0,0.668692149903475,0.672230391278967,0.6804191599853382,0.7054687036016883,0.7052710695292128,0.7043282400417752,0.7042028566833172,0.7036955101265467,0.7036946064859999
12,0.0,0.668692149903475,0.672230391278967,0.6804191599853382,0.7054687036016883,0.7052710695292128,0.7043282400417752,0.7042028566833172,0.7036955101265467,0.7036946064859999
13,0.035,1.832567353028475,1.7158772859211544,1.4237044783495039,1.1103362165146495,1.0934175541588687,0.9351977690994944,0.9271304739414508,0.8367610048679267,0.8367201815789574
14,9.6,0.9456000000000003,1.0526042756120364,1.319278101013411,1.6437442752312923,1.6575985358080898,1.7888269563783905,1.7953757383900744,1.8703860607930678,1.8704187045327756
15,4.475,1.368407353028475,1.3284356290726695,1.2279251909480735,1.1386843451187032,1.1320975808091507,1.0710589883450214,1.067898988457053,1.0330551887580468,1.0330390317593652
16,0.419,1.284416353028475,1.287554232706003,1.1988094604557336,1.2745916733861922,1.2623919364191925,1.283624737728541,1.2731524760617794,1.289937662175975,1.2898444404352678
17,9.545,0.9401825000000008,0.9788797366953701,0.978971484396961,1.154845927826979,1.1475916901515746,1.215341551248562,1.2072182311967115,1.2505815114160161,1.250500096520537
18,3.375,1.7585868530284752,1.733712820056003,1.574987006366404,1.5719214826437347,1.5558259245543984,1.5404148738713614,1.5280922315212868,1.523940502209755,1.5238379796170376
19,0.0,1.426149353028475,1.4356161138060028,1.3626825321751537,1.4562792355517604,1.4449597022673226,1.4744716448550088,1.4644174495830968,1.4859330248708493,1.4858419045213336
20,1.2,1.511294353028475,1.5223969098158068,1.4151766386227478,1.5308491478827846,1.5151137007484872,1.5571164980535661,1.543106378655153,1.573607642712391,1.57348051409517
21,0.0,1.3930943530284752,1.4164069698158068,1.3396906033547478,1.489731904472305,1.4756945994908603,1.5336700166255297,1.5204664561882413,1.5600938729918914,1.5599707985055866
22,0.185,1.4113168530284752,1.4327470855658069,1.3513280337918978,1.4960708128314204,1.4817717109347446,1.5372846825123523,1.5239567775685567,1.5621772458238017,1.5620535463256473
23,0.0,1.3930943530284752,1.4164069698158068,1.3396906033547478,1.489731904472305,1.4756945994908603,1.5336700166255297,1.5204664561882413,1.5600938729918914,1.5599707985055866
24,1.2,1.511294353028475,1.522396909815807,1.415176638622748,1.5308491478827846,1.5151137007484872,1.5571164980535663,1.5431063786551533,1.5736076427123913,1.5734805140951702
25,1.32,1.5298970673141896,1.5390510158897202,1.4311628263019223,1.5394380503985874,1.523939848257054,1.562260586243836,1.5485665768783443,1.5767616785100746,1.5766379036821145
26,0.0,1.3998770673141896,1.4224620818897202,1.3481281875071223,1.4942090826470598,1.4805788368736645,1.536469456672996,1.523662662164741,1.561896531817525,1.5617772165335726
27,1.0,1.4983770673141896,1.51078703188972,1.4110332168971222,1.5284734521557928,1.513428087921687,1.5560081911963592,1.5425292642205009,1.573158006584608,1.5730353128582253
28,0.5,1.4491270673141894,1.46662455688972,1.379580702202122,1.5113412674014262,1.4970034623976758,1.5462388239346776,1.5330959631926209,1.5675272692010667,1.567406264695899
29,0.43,1.4422320673141895,1.4466684770563865,1.439044782144822,1.483024685079548,1.4804291549256912,1.4823537591836746,1.4802149446690522,1.4822159225776819,1.4821973114765012
30,0.0,1.3998770673141896,1.4086887485563868,1.4119956195071222,1.4682910061907932,1.466303976975042,1.4739521033386285,1.4721023057850757,1.4773734884278362,1.4773563300569006
31,0.01,1.4008620673141896,1.4095719980563868,2.851624669801022,2.25245694988588,2.4245838671955218,2.0439369820417697,2.194479704660829,1.9085605578167733,1.9099140433250208
32,0.1,1.4097270673141895,1.4175212435563866,1.576576122446122,1.5579380061416663,1.574963555827944,1.5385828208403345,1.5534297266047232,1.5259178259150838,1.526051104242902
33,0.015,1.2198525673141893,1.2264630460730532,1.2242707408651585,1.2743701981278488,1.2720770316184304,1.2768456495738492,1.2748504473631384,1.278476387469115,1.278458498228467
34,0.075,1.4293513173141896,1.4143205751980537,1.287983573107984,1.309074577850516,1.2952915704585513,1.290653657275953,1.27980705960029,1.2814349893134709,1.2813431624922695
35,0.072,1.4290558173141894,1.4140556003480533,1.2877948580198137,1.3089717847419897,1.2951930227054071,1.290595041072383,1.2797504597941227,1.2814012048891699,1.2813093882032955
36,0.0,1.4219638173141895,1.4076962039480534,1.2832656959037338,1.3065047501373608,1.2928278766299495,1.2891882521867009,1.278392064446108,1.2805903787059396,1.2804988052679205
37,0.154,1.1594708173141892,1.1480087975147197,1.0941911917085805,1.0963686010355942,1.0907783838194192,1.0736521471963305,1.0697773348007398,1.061205379913953,1.0611753219755713
38,3.5,1.4890518173141896,1.44354408021472,1.3046714200475205,1.211017181411815,1.200691977826102,1.1390287529115055,1.1329049852793127,1.098886274484613,1.0988449122778605
39,0.706,2.768028817314189,2.7635335561147194,2.2510419647835,2.489588017129503,2.4273581780286495,2.547765008791981,2.4939306339574996,2.586878084180623,2.586396864430961
40,0.32,2.5264190673141886,2.5938835932897195,2.1266197612595352,2.6289767428699986,2.5604738993960625,2.8113082398613183,2.7479779778780515,2.9219294437668006,2.9213439586092633
41,0.335,1.0629590673141893,1.0605370112897199,2.506667325559135,1.8616466511439913,2.0360840404583396,1.6322731517651603,1.7854576968124019,1.4847670879987138,1.486147251547907
42,3.71,2.041171067314189,2.008597945023053,1.9404030558973486,1.8656900701258827,1.8618060329029456,1.8067148595378788,1.8055084765044054,1.7733963650635374,1.773395839829611
43,0.0,4.366713567314189,4.403811904773053,3.646274438031299,4.160778211974246,4.062107034492971,4.331053895283626,4.243010249420498,4.437641173317154,4.436841374640752
44,0.525,4.507674567314188,4.540438333473053,3.7660857405514383,4.271114128456966,4.171115737624955,4.43600707190653,4.347043116767575,4.5396452918366235,4.538838351924665
45,6.052,4.916859067314189,4.8996065746230535,5.748685361898469,4.8792941471816516,5.001977921576311,4.899813898920796,5.001294988932551,4.899935734331898,4.900820707287191
46,6.0,4.911737067314189,4.895013677223053,5.745414300370189,4.877512399967197,5.000269760521815,4.898797884725582,5.000313925625652,4.899350137644009,4.900235286278308
47,2.456,2.4560000000000004,2.4560000000000004,2.4560000000000004,2.4560000000000004,2.4560000000000004,2.456000000000001,2.456000000000001,2.4560000000000013,2.4560000000000013
