,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,6.37,0.0,0.0,0.0,72309.0,9600.0,1288365.6,0.0,1.0,1288371.9700000002
1,3.26,0.49,0.21,2253.75,72309.0,4916.86,1012328.86,0.0114,0.9015,1014585.87
2,3.25,0.49,0.21,2051.93,72309.0,4899.61,1012326.0,0.0008,0.1033,1014381.18
3,3.82,0.4,0.21,1461.38,72309.0,5748.69,1012882.46,0.002,0.2878,1014347.6599999999
4,3.24,0.49,0.21,932.6,72309.0,4879.29,1012326.0,0.0019,0.4553,1013261.84
5,3.32,0.48,0.21,894.08,72309.0,5001.98,1012346.45,0.0014,0.0413,1013243.8499999999
6,3.25,0.49,0.21,653.36,72309.0,4899.81,1012326.0,0.0013,0.4052,1012982.61
7,3.32,0.48,0.21,630.88,72309.0,5001.29,1012346.32,0.0014,0.0344,1012980.5199999999
8,3.25,0.49,0.21,497.5,72309.0,4899.94,1012326.0,0.001,0.4031,1012826.75
9,3.25,0.49,0.21,497.35,72309.0,4900.82,1012326.11,0.0009,0.0003,1012826.71
