,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,1.83,0.0,0.0,0.0,1506990.0,57345.0,24211365.2,0.0
1,1.79,0.02,0.03,0.0,1506990.0,56151.88,23483389.74,0.0035
2,1.72,0.06,0.07,0.0,1506990.0,54001.75,22613646.79,0.0066
3,1.63,0.11,0.09,0.0,1506990.0,51211.03,21921090.02,0.0089
4,1.57,0.14,0.1,0.0,1506990.0,49447.84,21678566.23,0.0066
5,1.51,0.17,0.11,0.0,1506990.0,47506.92,21493149.03,0.0067
6,1.47,0.2,0.12,0.0,1506990.0,46101.21,21399026.56,0.0046
7,1.43,0.22,0.12,0.0,1506990.0,45006.74,21339955.29,0.0038
8,1.4,0.24,0.12,0.0,1506990.0,43806.26,21285817.42,0.0038
9,1.36,0.25,0.12,0.0,1506990.0,42808.9,21247321.77,0.0032
10,1.35,0.26,0.12,0.0,1506990.0,42382.52,21234623.29,0.002
11,1.32,0.28,0.12,0.0,1506990.0,41459.38,21213466.72,0.0037
12,1.3,0.29,0.12,0.0,1506990.0,40759.77,21198327.1,0.0029
13,1.28,0.3,0.12,0.0,1506990.0,40031.77,21185477.66,0.0029
14,1.25,0.31,0.13,0.0,1506990.0,39356.26,21175666.52,0.0029
15,1.23,0.33,0.13,0.0,1506990.0,38692.14,21164750.0,0.0028
16,1.21,0.34,0.13,0.0,1506990.0,38039.23,21155181.42,0.0028
17,1.19,0.35,0.13,0.0,1506990.0,37472.28,21149141.23,0.0026
18,1.17,0.36,0.13,0.0,1506990.0,36619.35,21137862.85,0.0036
19,1.15,0.37,0.13,0.0,1506990.0,36209.94,21133109.86,0.0025
20,1.14,0.38,0.13,0.0,1506990.0,35706.04,21129170.78,0.0024
21,1.13,0.38,0.13,0.0,1506990.0,35450.34,21127099.52,0.0016
22,1.12,0.39,0.13,0.0,1506990.0,35264.41,21125804.27,0.0013
23,1.12,0.39,0.13,0.0,1506990.0,35193.88,21125424.92,0.0007
24,1.12,0.39,0.13,0.0,1506990.0,35009.48,21124307.91,0.0012
25,1.11,0.39,0.13,0.0,1506990.0,34795.71,21123314.34,0.0013
26,1.11,0.39,0.13,0.0,1506990.0,34734.92,21122961.65,0.0007
27,1.1,0.4,0.13,0.0,1506990.0,34613.7,21122413.63,0.001
28,1.09,0.4,0.13,0.0,1506990.0,34303.21,21121326.81,0.0016
29,1.09,0.4,0.13,0.0,1506990.0,34213.5,21120821.48,0.0008
30,1.09,0.4,0.13,0.0,1506990.0,34153.87,21120567.84,0.0007
31,1.09,0.41,0.13,0.0,1506990.0,34064.61,21120178.43,0.0007
32,1.08,0.41,0.13,0.0,1506990.0,34005.28,21119942.68,0.0008
33,1.08,0.41,0.13,0.0,1506990.0,33886.98,21119572.18,0.001
34,1.08,0.41,0.13,0.0,1506990.0,34033.88,21119242.9,0.001
35,1.08,0.41,0.13,0.0,1506990.0,33965.81,21119096.87,0.0007
36,1.08,0.41,0.13,0.0,1506990.0,33897.88,21118894.72,0.0007
37,1.08,0.41,0.13,0.0,1506990.0,33830.09,21118706.03,0.0007
38,1.08,0.41,0.13,0.0,1506990.0,33762.43,21118489.54,0.0007
39,1.07,0.41,0.13,0.0,1506990.0,33627.51,21118265.83,0.001
40,1.07,0.41,0.13,0.0,1506990.0,33560.26,21118063.37,0.0007
41,1.07,0.41,0.13,0.0,1506990.0,33560.26,21118063.37,0.0004
