,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,1.83,0.0,0.0,0.0,1506990.0,57345.0,24211365.2,0.0
1,1.79,0.02,0.03,0.0,1506990.0,56095.78,23462253.55,0.0042
2,1.72,0.06,0.07,0.0,1506990.0,54001.92,22611571.86,0.01
3,1.63,0.11,0.09,0.0,1506990.0,51159.92,21929377.68,0.012
4,1.57,0.14,0.1,0.0,1506990.0,49348.8,21674464.2,0.0077
5,1.51,0.17,0.11,0.0,1506990.0,47411.76,21488169.55,0.0092
6,1.47,0.2,0.12,0.0,1506990.0,46055.16,21394016.72,0.0068
7,1.43,0.22,0.12,0.0,1506990.0,44916.86,21335185.69,0.0058
8,1.39,0.24,0.12,0.0,1506990.0,43719.08,21284268.64,0.0062
9,1.35,0.26,0.12,0.0,1506990.0,42468.14,21242492.11,0.0066
10,1.32,0.28,0.12,0.0,1506990.0,41501.5,21217642.09,0.0051
11,1.3,0.29,0.12,0.0,1506990.0,40842.11,21204741.31,0.0039
12,1.28,0.3,0.12,0.0,1506990.0,40152.92,21191991.93,0.0038
13,1.27,0.31,0.12,0.0,1506990.0,39752.99,21185303.69,0.0027
14,1.26,0.31,0.13,0.0,1506990.0,39435.92,21180030.13,0.0024
15,1.23,0.33,0.13,0.0,1506990.0,38692.91,21166413.92,0.0045
16,1.22,0.33,0.13,0.0,1506990.0,38192.61,21157552.98,0.0031
17,1.2,0.34,0.13,0.0,1506990.0,37774.32,21152135.64,0.0027
18,1.18,0.35,0.13,0.0,1506990.0,37136.89,21144171.26,0.0038
19,1.16,0.36,0.13,0.0,1506990.0,36510.23,21137134.08,0.0037
20,1.15,0.37,0.13,0.0,1506990.0,36132.93,21132179.24,0.004
21,1.14,0.38,0.13,0.0,1506990.0,35701.39,21128355.18,0.0025
22,1.13,0.38,0.13,0.0,1506990.0,35558.73,21127527.69,0.0014
23,1.13,0.38,0.13,0.0,1506990.0,35345.8,21126218.5,0.0018
24,1.12,0.39,0.13,0.0,1506990.0,35028.75,21124391.11,0.0022
25,1.11,0.39,0.13,0.0,1506990.0,34888.77,21123428.64,0.001
26,1.1,0.4,0.13,0.0,1506990.0,34506.67,21120681.95,0.0023
27,1.1,0.4,0.13,0.0,1506990.0,34437.66,21120254.63,0.0007
28,1.09,0.4,0.13,0.0,1506990.0,34368.78,21120013.83,0.001
29,1.09,0.4,0.13,0.0,1506990.0,34300.04,21119705.05,0.0008
30,1.09,0.4,0.13,0.0,1506990.0,34231.44,21119531.86,0.0008
31,1.09,0.4,0.13,0.0,1506990.0,34162.98,21119335.56,0.0008
32,1.09,0.4,0.13,0.0,1506990.0,34162.98,21119335.56,0.0005
