,1,2,3,4
0,-1.4487862338620345,-1.7382157301120205,-1.7382157369672129,-1.7382158723142083
1,-1.1395076715762331,-1.1003147003989502,-1.2737373876665075,-1.2737375230135026
2,1.3842366610473333,0.7079842493336262,0.707984242478437,0.7079841071314418
3,0.45421398063497725,0.4169842686732177,0.4169842618180256,0.4169841264710302
4,-0.36077983652469015,0.04819043490063501,0.048190428045445856,0.04819029269845043
5,-0.3134576372312312,-0.7515878472329118,-0.7515878540881042,-0.7515879983705702
6,0.39258366848564813,0.8976059478604772,0.4514059410052956,0.8976057967228217
7,-0.6721730325452712,-0.6133507531704346,-0.1671507600256316,-0.6133509043080899
8,0.7064139806349772,1.11538426867321,1.115384261818018,1.1153841264710227
9,0.6783702364843732,0.44621804650891156,0.4462183699944745,0.4462179016686182
10,-0.4011860193738105,-1.0782281024608105,-1.13115539021331,-1.1311555255603054
11,0.18639810147534236,1.0406204001897486,0.3216430737469393,0.7678429293031394
12,0.9974139779082911,0.6691842686732176,1.1153842618180172,0.6691841264710301
13,1.5988139806349608,1.1541842493336154,0.7079842424784356,1.1541841071314303
14,0.3520490323526176,-0.383580678565639,0.5088193145791535,0.06261917923216924
15,0.6347129498783936,3.171784268673197,1.1153842618180172,1.5615841264710129
16,-2.015123338781387,-0.49079304969964344,-0.49079305655483574,-0.04459319190183408
17,0.0,-1.9051167610398594,-1.8487167678950553,-2.294916903242043
18,0.2916057304856116,-0.03662397874946271,0.8557760143953296,-0.03662412095165016
19,0.06441398063497379,1.1656832377453703,1.2258852927458461,1.61188309554318
20,0.0,-2.2133816108071636,-2.213381618092942,-1.7671817530059137
21,0.9828712674121952,0.441212203625825,0.8874121963400375,0.03881824699409597
22,-1.2533863522424062,-0.5258407152766811,-0.5258407221318707,-0.3868042595407248
23,-1.4081860220917044,-1.4278157313267825,-1.4278157381819745,-1.4278158735289699
24,0.41746343589526475,-0.06596624679070567,-0.06596625364589878,0.32688361100710156
25,-0.43037859668461304,-0.8613662467906934,-0.8613662536458854,-0.8613663889928809
26,0.3500902692947765,0.3128605573330167,0.31286055047782496,0.3128604151308292
27,0.9004139806349688,1.1153842686732096,1.9475821999623324,1.1153841264710218
28,-0.6348127111845945,-0.6167479317715191,0.27565206137327475,-0.6167480739737037
29,0.21710057857312506,0.6260708666113581,0.17987085975617403,1.0722707244091665
30,-2.707608084091682,-3.1919857853772506,0.10029766387987903,0.10029752853288185
31,0.0,0.22054026276024946,-2.787022905634506,-2.7870230499169724
32,0.7718768672329147,0.2355198743737524,0.13324712907638833,0.13324699372939283
33,0.6651768672329208,0.8631842686732099,0.8631842618180181,0.8631841264710226
34,-0.3692190088844781,-0.40644871980274383,0.1138337475688541,-0.15902618159256288
35,-1.956112237742418,0.761837670735063,0.7618376638798705,0.7618375285328742
36,0.0,-1.3474022293638641,-1.5948249170620088,-1.5948250519749765
37,1.5406139779082715,0.7661842686732092,1.2123842618180074,1.2123841264710185
38,1.6376139779082624,1.8063125868343417,1.3952362913193679,1.8063124446321572
39,0.41056398063497657,1.0668842686732094,1.513084261818008,1.0668841264710207
40,1.5521498569236198,0.3801242686732177,1.2725242618180084,0.826324126471027
41,-0.8825097307052333,1.3093842686731991,1.7204605504777983,1.4965573223472988
42,-1.1871148853444038,0.6157615882608437,-2.5933250165324795,1.0619614460586517
43,0.0,-1.3793157313267823,-2.1422023361201137,-2.1422024714671117
44,0.0,-0.8458157506663794,0.26177736930720813,-1.652508676373712
45,0.6337747776906748,0.5920675806570256,0.5920675738018335,0.5920674384548381
46,0.6529913002226084,0.6157615882608494,0.6157615814056575,0.615761446058662
47,-1.2935860193650233,-1.5830157313267823,-1.5830157381819745,-1.5830158735289699
