,0,1,2,3,4
0,2.1,0.6512137661379654,0.36178426988797924,0.3617842630327871,0.36178412768579177
1,2.1,0.9604923284237666,0.9996852996010497,0.8262626123334927,0.8262624769864972
2,0.0,1.3842366610473333,0.7079842493336262,0.707984242478437,0.7079841071314418
3,0.052,0.5062139806349772,0.4689842686732177,0.4689842618180256,0.4689841264710302
4,0.9,0.5392201634753099,0.948190434900635,0.9481904280454458,0.9481902926984505
5,1.4,1.0865423627687687,0.6484121527670882,0.6484121459118959,0.6484120016294298
6,0.5,0.8925836684856481,1.397605947860477,0.9514059410052955,1.3976057967228217
7,1.11,0.43782696745472877,0.49664924682956546,0.9428492399743684,0.4966490956919101
8,0.0,0.7064139806349772,1.11538426867321,1.115384261818018,1.1153841264710227
9,1.3,1.9783702364843732,1.7462180465089119,1.7462183699944744,1.7462179016686181
10,2.438,2.0368139806261896,1.3597718975391895,1.30684460978669,1.3068444744396945
11,0.7,0.8863981014753423,1.7406204001897485,1.0216430737469393,1.4678429293031394
12,0.0,0.9974139779082911,0.6691842686732176,1.1153842618180172,0.6691841264710301
13,0.0,1.5988139806349608,1.1541842493336154,0.7079842424784356,1.1541841071314303
14,1.25,1.6020490323526175,0.866419321434361,1.7588193145791535,1.3126191792321693
15,0.0,1.3347129498783936,3.171784268673197,1.1153842618180172,1.5615841264710129
16,1.358,1.742876661218613,0.8672069503003565,0.8672069434451644,1.313406808098166
17,3.1,0.0,1.1948832389601407,1.2512832321049445,0.8050830967579569
18,0.83,1.1216057304856115,0.7933760212505373,1.6857760143953295,0.7933758790483498
19,0.0,2.2644139806349735,1.1656832377453703,1.2258852927458461,1.61188309554318
20,3.1,0.0,0.8866183891928365,0.8866183819070581,1.3328182469940861
21,0.9,1.8828712674121955,1.3412122036258247,1.7874121963400378,0.938818246994096
22,1.3,0.9466136477575936,0.774159284723319,0.7741592778681291,0.9131957404592752
23,2.5,1.0918139779082954,1.0721842686732175,1.0721842618180255,1.0721841264710301
24,1.855,2.272463435895265,1.7890337532092944,1.7890337463541013,2.1818836110071014
25,1.811,1.380621403315387,0.9496337532093067,0.9496337463541146,0.9496336110071192
26,0.561,0.9110902692947764,0.8738605573330167,0.873860550477825,0.8738604151308292
27,0.045,0.9454139806349687,1.1603842686732095,1.9925821999623323,1.1603841264710217
28,1.1,0.4651872888154056,0.4832520682284809,1.3756520613732748,0.48325192602629624
29,0.95,1.167100578573125,1.5760708666113579,1.129870859756174,2.0222707244091667
30,1.2,2.892391915908318,2.4080142146227494,1.300297663879879,1.300297528532882
31,4.9,0.0,0.7205402627602494,2.112977094365494,2.112976950083028
32,0.601,1.372876867232915,0.8365198743737525,0.7342471290763883,0.734246993729393
33,0.0,1.1651768672329208,0.8631842686732099,0.8631842618180181,0.8631841264710226
34,1.701,1.331780991115522,1.2945512801972563,1.814833747568854,1.5419738184074372
35,1.238,1.9818877622575826,1.9998376707350631,1.9998376638798707,1.9998375285328742
36,2.7,0.0,1.3525977706361354,1.1051750829379912,1.1051749480250237
37,0.1,1.6406139779082713,0.8661842686732092,1.3123842618180075,1.3123841264710183
38,0.0,1.6376139779082624,1.8063125868343417,1.3952362913193679,1.8063124446321572
39,0.05,0.4605639806349766,1.1168842686732094,1.563084261818008,1.1168841264710205
40,0.043,1.5951498569236198,0.4231242686732177,1.3155242618180085,0.8693241264710271
41,0.0,2.7174902692947667,1.3093842686731991,1.7204605504777983,1.4965573223472988
42,0.7,3.1628851146555963,1.3157615882608438,1.7066749834675206,1.7619614460586517
43,3.65,0.0,2.2706842686732176,1.5077976638798865,1.5077975285328886
44,3.6,0.0,2.754184249333621,0.26177736930720813,1.947491323626288
45,0.068,0.7017747776906746,0.6600675806570255,0.6600675738018336,0.6600674384548381
46,0.7,1.3529913002226086,1.3157615882608493,1.3157615814056576,1.315761446058662
47,2.4,1.1064139806349764,0.8169842686732177,0.8169842618180256,0.8169841264710301
