,0,1,2,3,4
0,0.0,-0.6939686060199148,-1.4583575008553362,-1.7382157369672129,-1.7382158723142083
1,0.0,-0.545824174685016,-0.9517112395076158,-1.2737373876665075,-1.2737375230135026
2,0.0,0.6630493606416731,0.6959416991641829,0.707984242478437,0.7079841071314418
3,0.0,0.2175684967241542,0.3635408417908687,0.4169842618180256,0.4169841264710302
4,0.0,-0.17281354169532667,-0.011038630827082728,0.048190428045445856,0.04819029269845043
5,0.0,-0.15014620823375985,-0.5904014879811391,-0.7515878540881042,-0.7515879983705702
6,0.0,0.18804757720462556,0.707444304524709,0.4514059410052956,0.8976057967228217
7,0.0,-0.32197088258918505,-0.5352609478546596,-0.1671507600256316,-0.6133509043080899
8,0.0,0.33837229672415425,0.907145060190863,1.115384261818018,1.1153841264710227
9,0.0,0.3249393432760149,0.41371535404249526,0.4462183699944745,0.4462179016686182
10,0.0,-0.19216810328005535,-0.8407640226803682,-1.13115539021331,-1.1311555255603054
11,0.0,0.08928469060668905,0.7856624300214886,0.3216430737469393,0.7678429293031394
12,0.0,0.4777612954180717,0.6178829118408384,1.1153842618180172,0.6691841264710301
13,0.0,0.7658318967241466,1.0501058188342776,0.7079842424784356,1.1541841071314303
14,0.0,0.1686314864969039,-0.2355878183288775,0.5088193145791535,0.06261917923216924
15,0.0,0.3040275029917507,2.4032254554705696,1.1153842618180172,1.5615841264710129
16,0.0,-0.9652440792762849,-0.6179459256261834,-0.49079305655483574,-0.04459319190183408
17,0.0,0.0,-1.394545469081177,-1.8487167678950553,-2.294916903242043
18,0.0,0.13967914490260805,0.01062525838929227,0.8557760143953296,-0.036624120951650185
19,0.0,0.030854296724152467,0.8615490815516839,1.2258852927458461,1.61188309554318
20,0.0,0.0,-1.620195339110844,-2.213381618092942,-1.7671817530059137
21,0.0,0.47079533709044175,0.4491404833943423,0.8874121963400375,0.038818246994095945
22,0.0,-0.6003720627241129,-0.5458151163925928,-0.5258407221318707,-0.3868042595407248
23,0.0,-0.6745211045819268,-1.225932771359161,-1.4278157381819745,-1.4278158735289699
24,0.0,0.1999649857938319,0.005303323541950391,-0.06596625364589878,0.32688361100710156
25,0.0,-0.20615134781192976,-0.6857686538643847,-0.8613662536458854,-0.8613663889928809
26,0.0,0.167693238992198,0.27395571601767726,0.31286055047782496,0.3128604151308292
27,0.0,0.43129829672415027,0.9320492281908617,1.9475821999623324,1.1153841264710218
28,0.0,-0.3040752886574209,-0.5329516634169409,0.27565206137327475,-0.6167480739737037
29,0.0,0.10399117713652696,0.48615350983210337,0.17987085975617403,1.0722707244091665
30,0.0,-1.2969442722799165,-2.684114659867165,0.10029766387987903,0.10029752853288185
31,0.0,0.0,0.1614354723405026,-2.787022905634506,-2.7870230499169724
32,0.0,0.3697290194045664,0.27148792524201054,0.13324712907638833,0.13324699372939283
33,0.0,0.31861971940456923,0.7172409694692142,0.8631842618180181,0.8631841264710226
34,0.0,-0.1768559052556651,-0.34491784550412674,0.1138337475688541,-0.15902618159256288
35,0.0,-0.9369777618786187,0.3065551347945965,0.7618376638798705,0.7618375285328742
36,0.0,0.0,-0.9862984318943485,-1.5948249170620088,-1.5948250519749765
37,0.0,0.7379540954180623,0.7586185822408298,1.2123842618180074,1.2123841264710185
38,0.0,0.7844170954180582,1.5324445951347778,1.3952362913193679,1.8063124446321572
39,0.0,0.19666014672415388,0.8336642039908625,1.513084261818008,1.0668841264710207
40,0.0,0.7434797814664144,0.47750354610179435,1.2725242618180084,0.826324126471027
41,0.0,-0.422722161007807,0.8451797455186895,1.7204605504777983,1.4965573223472988
42,0.0,-0.5686280300799696,0.29834517054550563,-2.5933250165324795,1.0619614460586517
43,0.0,0.0,-1.0096591153312047,-2.1422023361201137,-2.1422024714671117
44,0.0,0.0,-0.6191371294877898,0.26177736930720813,-1.652508676373712
45,0.0,0.3035781185138334,0.51475240480265,0.5920675738018335,0.5920674384548381
46,0.0,0.3127828328066296,0.5345632817991185,0.6157615814056575,0.615761446058662
47,0.0,-0.6196277032758465,-1.3248277398091313,-1.5830157381819745,-1.5830158735289699
