,1,2,3,4
0,"[100, [5, 30, 11, 37, 23, 7], [5, 31, 11, 37, 23, 7]]","[0, [20, 36, 32, 9, 32, 35], [20, 36, 32, 9, 32, 35]]","[0, [5, 31, 11, 37, 23, 7], [5, 31, 11, 37, 23, 7]]","[0, [18, 10, 32, 47, 29, 14], [18, 10, 32, 47, 29, 14]]"
1,"[0, [18, 10, 32, 47, 29, 14], [18, 10, 32, 47, 29, 14]]","[0, [39, 20, 22, 4, 29, 18], [39, 20, 22, 4, 29, 18]]","[0, [18, 10, 32, 47, 29, 14], [18, 10, 32, 47, 29, 14]]","[0, [20, 36, 32, 9, 32, 35], [20, 36, 32, 9, 32, 35]]"
2,"[100, [21, 35, 32, 9, 32, 35], [20, 36, 32, 9, 32, 35]]","[20, [43, 24, 36, 30, 30, 7], [43, 24, 36, 31, 30, 7]]","[0, [20, 36, 32, 9, 32, 35], [20, 36, 32, 9, 32, 35]]","[0, [39, 14, 43, 28, 40, 22], [39, 14, 43, 28, 40, 22]]"
3,"[0, [10, 24, 16, 46, 1, 34], [10, 24, 16, 46, 1, 34]]","[0, [34, 16, 14, 34, 0, 45], [34, 16, 14, 34, 0, 45]]","[0, [3, 24, 27, 9, 42, 17], [3, 24, 27, 9, 42, 17]]","[0, [5, 31, 11, 37, 23, 7], [5, 31, 11, 37, 23, 7]]"
4,"[60, [25, 26, 16, 41, 32, 23], [25, 26, 16, 43, 31, 23]]","[100, [5, 30, 11, 37, 23, 7], [5, 31, 11, 37, 23, 7]]","[10, [25, 26, 16, 42, 31, 23], [25, 26, 16, 43, 31, 23]]","[0, [43, 24, 36, 31, 30, 7], [43, 24, 36, 31, 30, 7]]"
5,"[50, [3, 24, 27, 9, 42, 16], [3, 24, 27, 9, 42, 17]]","[0, [18, 10, 32, 47, 29, 14], [18, 10, 32, 47, 29, 14]]","[0, [10, 24, 16, 46, 1, 34], [10, 24, 16, 46, 1, 34]]","[0, [25, 26, 16, 43, 31, 23], [25, 26, 16, 43, 31, 23]]"
6,"[40, [39, 14, 42, 28, 40, 22], [39, 14, 43, 28, 40, 22]]","[0, [25, 26, 16, 43, 31, 23], [25, 26, 16, 43, 31, 23]]","[0, [39, 14, 43, 28, 40, 22], [39, 14, 43, 28, 40, 22]]","[0, [10, 24, 16, 46, 1, 34], [10, 24, 16, 46, 1, 34]]"
7,"[60, [39, 19, 22, 4, 29, 18], [39, 20, 22, 4, 29, 18]]","[0, [10, 24, 16, 46, 1, 34], [10, 24, 16, 46, 1, 34]]","[0, [39, 20, 22, 4, 29, 18], [39, 20, 22, 4, 29, 18]]","[0, [3, 24, 27, 9, 42, 17], [3, 24, 27, 9, 42, 17]]"
8,"[140, [41, 24, 35, 30, 30, 7], [43, 24, 36, 31, 30, 7]]","[0, [3, 24, 27, 9, 42, 17], [3, 24, 27, 9, 42, 17]]","[30, [42, 24, 36, 31, 30, 7], [43, 24, 36, 31, 30, 7]]","[0, [39, 20, 22, 4, 29, 18], [39, 20, 22, 4, 29, 18]]"
9,"[70, [34, 15, 14, 34, 0, 45], [34, 16, 14, 34, 0, 45]]","[0, [39, 14, 43, 28, 40, 22], [39, 14, 43, 28, 40, 22]]","[0, [34, 16, 14, 34, 0, 45], [34, 16, 14, 34, 0, 45]]","[0, [34, 16, 14, 34, 0, 45], [34, 16, 14, 34, 0, 45]]"
