,0,1,2,3,4
0,2.1,1.406031393980085,0.6416424991446635,0.3617842630327871,0.36178412768579177
1,2.1,1.5541758253149838,1.148288760492384,0.8262626123334927,0.8262624769864972
2,0.0,0.6630493606416731,0.6959416991641829,0.707984242478437,0.7079841071314418
3,0.052,0.2695684967241542,0.4155408417908687,0.4689842618180256,0.4689841264710302
4,0.9,0.7271864583046733,0.8889613691729173,0.9481904280454458,0.9481902926984505
5,1.4,1.2498537917662402,0.8095985120188609,0.6484121459118959,0.6484120016294298
6,0.5,0.6880475772046255,1.207444304524709,0.9514059410052955,1.3976057967228217
7,1.11,0.7880291174108149,0.5747390521453404,0.9428492399743684,0.4966490956919101
8,0.0,0.33837229672415425,0.907145060190863,1.115384261818018,1.1153841264710227
9,1.3,1.6249393432760149,1.7137153540424954,1.7462183699944744,1.7462179016686181
10,2.438,2.245831896719945,1.5972359773196318,1.30684460978669,1.3068444744396945
11,0.7,0.7892846906066889,1.4856624300214885,1.0216430737469393,1.4678429293031394
12,0.0,0.4777612954180717,0.6178829118408384,1.1153842618180172,0.6691841264710301
13,0.0,0.7658318967241466,1.0501058188342776,0.7079842424784356,1.1541841071314303
14,1.25,1.418631486496904,1.0144121816711225,1.7588193145791535,1.3126191792321693
15,0.0,0.6393275029917509,2.4930858554705697,1.1153842618180172,1.5615841264710129
16,1.358,1.5423559207237159,1.048146874373817,0.8672069434451644,1.313406808098166
17,3.1,1.6150999999999993,1.3075013309188228,1.2512832321049445,0.8050830967579569
18,0.83,0.969679144902608,0.8406252583892921,1.6857760143953295,0.7933758790483498
19,0.0,1.0846542967241528,1.143967481551684,1.2258852927458461,1.61188309554318
20,3.1,1.6150999999999993,1.081851460889156,0.8866183819070581,1.3328182469940861
21,0.9,1.370795337090442,1.3491404833943423,1.7874121963400378,0.938818246994096
22,1.3,1.1307279372758872,0.8697196836074073,0.7741592778681291,0.9131957404592752
23,2.5,1.8254788954180732,1.274067228640839,1.0721842618180255,1.0721841264710301
24,1.855,2.054964985793832,1.8603033235419504,1.7890337463541013,2.1818836110071014
25,1.811,1.6048486521880703,1.1252313461356152,0.9496337463541146,0.9496336110071192
26,0.561,0.7286932389921981,0.8349557160176774,0.873860550477825,0.8738604151308292
27,0.045,0.47629829672415025,0.9770492281908616,1.9925821999623323,1.1603841264710217
28,1.1,0.7959247113425791,0.5670483365830592,1.3756520613732748,0.48325192602629624
29,0.95,1.053991177136527,1.436153509832103,1.129870859756174,2.0222707244091667
30,1.2,2.010655727720085,2.3015221401328354,1.300297663879879,1.300297528532882
31,4.9,2.552899999999999,1.2116126723405023,2.112977094365494,2.112976950083028
32,0.601,0.9707290194045666,0.8724879252420107,0.7342471290763883,0.734246993729393
33,0.0,0.5581197194045694,0.7814269694692142,0.8631842618180181,0.8631841264710226
34,1.701,1.524144094744335,1.3560821544958734,1.814833747568854,1.5419738184074372
35,1.238,1.5943222381213822,1.8911595347945966,1.9998376638798707,1.9998375285328742
36,2.7,1.4066999999999994,1.367097168105651,1.1051750829379912,1.1051749480250237
37,0.1,0.8379540954180623,0.8586185822408299,1.3123842618180075,1.3123841264710183
38,0.0,0.7844170954180582,1.5324445951347778,1.3952362913193679,1.8063124446321572
39,0.05,0.2466601467241539,0.8836642039908624,1.563084261818008,1.1168841264710205
40,0.043,0.7864797814664144,0.5205035461017944,1.3155242618180085,0.8693241264710271
41,0.0,1.301677838992194,1.3073189455186898,1.7204605504777983,1.4965573223472988
42,0.7,1.8797219699200312,1.466902970545506,1.7066749834675206,1.7619614460586517
43,3.65,1.901649999999999,2.1717830846687947,1.5077976638798865,1.5077975285328886
44,3.6,1.875599999999999,2.51872367051221,0.26177736930720813,1.947491323626288
45,0.068,0.3715781185138333,0.5827524048026501,0.6600675738018336,0.6600674384548381
46,0.7,1.0127828328066295,1.2345632817991183,1.3157615814056576,1.315761446058662
47,2.4,1.7803722967241533,1.0751722601908684,0.8169842618180256,0.8169841264710301
