,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,1301.298,1268.9455500000001,1249.97886675,1229.9792048820002,1212.8633200136521,1410.4205051468489,1392.08503857994,1380.9602622713005,1375.4364212222154,1367.1927306948821,1360.3567670414077,1359.6895662743664,1384.1743460503403,1371.716776935887,1367.6016266050794,1366.2340249784745,1364.867790953496
1,1284.779,1252.809525,1234.017382125,1214.565488011,1419.7562038303613,1405.5586417920579,1387.286379448761,1376.188088413171,1370.6833360595183,1362.4592360431614,1355.6469398629454,1354.8272269230824,1379.1233972655457,1366.711286690156,1362.6111528300855,1366.2795841457503,1364.9133045616047
2,1197.156,1169.5947333333334,1155.4315006666668,1396.6341568741818,1377.0812786779434,1363.310465891164,1345.622165834579,1334.9940525079023,1329.6669242978705,1322.9239937520833,1370.5141460382247,1369.1436318921862,1349.9756210456958,1367.2221946662828,1363.120528082284,1361.7574075542016,1373.4427069908031
3,1129.575,1482.8392124999984,1460.5966243124985,1437.2270783234985,1417.1058992269695,1402.9348402347,1384.696687311649,1373.6191138131555,1368.1246373579029,1359.9158895337555,1353.116310086087,1352.5035597760007,1377.0577584962691,1364.6642386698027,1360.5853681356116,1364.2670526962884,1362.912040643592
4,1281.413,1249.377675,1230.655009875,1210.964529717,1417.2827162858107,1403.1098891229526,1384.8694605643543,1373.7905048798393,1368.2953428603198,1360.085570803158,1353.2851429491423,1352.769035806193,1377.657973091571,1365.2590513337466,1361.166442907018,1364.8272790040346,1363.4684443007882
5,1222.821,1192.250475,1177.7741445416668,1417.408022447182,1397.5643101329215,1383.5886670315922,1365.6430423601814,1354.7178980213,1349.3091704292149,1341.2493154066397,1334.5478335354887,1333.9829117019533,1359.3207932277144,1376.5176139770933,1372.3962196806165,1371.0238234609358,1369.658833827951
6,1142.697,1114.269575,1420.0932765714294,1397.3717841462865,1377.8085791682383,1364.0904933765562,1346.427256962661,1335.7143669069596,1330.3955094393318,1322.4131363826957,1370.0579557890176,1368.6878978332286,1349.5262672635633,1366.9329754981725,1362.8401311171324,1366.483149232288,1365.1191630830558
7,1082.899,1456.9807965773814,1435.1260846287207,1412.1640672746612,1392.393770332816,1378.4698326294879,1360.5497248053045,1349.681327006862,1344.2878616988346,1336.2221345286416,1329.5410238559984,1373.1569988321423,1353.9328008484924,1371.3634128192987,1367.2493225808407,1365.8820732582599,1364.5219231850017
8,1074.13,1448.6623912202385,1426.954955351935,1404.147676066304,1384.5106086013757,1370.680502515362,1352.8811559826622,1342.1685627348008,1336.8110884838616,1328.7992219529585,1376.3864259314291,1375.0119395054976,1355.7827723524208,1373.1943855169761,1369.0802023604253,1367.712622158065,1366.3516745359068
9,1027.939,1407.0384287202385,1385.9328522894348,1363.7579266528037,1344.6653156796644,1331.288092522868,1314.0716843200707,1304.1462388455102,1303.3404112234614,1392.2794706106658,1385.3180732576125,1383.9327551843548,1364.557696611774,1352.276677342268,1366.0981468440073,1364.7320486971635,1363.3723996484662
