,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-325.51599999999996,-336.44000000000005,-334.20000000000005,-385.706,6200.089361111105,-240.60100000000003,-305.4200000000001,-294.489,-268.677,-295.2130000000001,-232.53799999999998,537.1551234234048,-260.403,-284.6840000000001,-284.19000000000005,-257.247
1,-287.942,-284.551,-297.053,-406.075,6285.712694444444,-218.548,-264.593,-258.538,-238.794,-259.399,-159.33099999999996,600.3072848531181,-226.05,-260.428,-245.70300000000003,-231.571
2,-258.228,-250.5,-305.332,-511.597,6380.037777777777,-203.239,-236.70700000000002,-231.94600000000003,-217.489,-240.842,-112.74399999999989,631.1209991388321,-207.547,-241.26600000000002,-224.65100000000004,-222.62700000000004
3,-259.679,-261.506,-343.76199999999994,4612.316174242434,-268.993,-216.423,-241.263,-239.494,-232.142,-274.479,-132.953,605.9133324721655,-219.423,-262.651,1278.469047699378,-263.078
4,-285.349,-283.96600000000007,-427.44700000000006,4598.864507575764,-252.42600000000002,-240.05100000000002,-259.976,-261.345,-257.252,-340.862,-157.399,630.1150943769272,-243.35800000000003,-271.553,1283.0124881755685,-332.5330000000001
5,-253.909,-257.543,-517.752,4664.559507575767,-218.38200000000003,-216.704,-240.277,-237.02600000000004,-238.98500000000004,-387.621,-103.82899999999994,686.5305388213717,-224.459,-242.65500000000003,1351.881932620014,-387.049
6,-233.45322222222222,-234.33932637194815,4585.870837878789,-300.738,-245.89,-294.965,-313.828,-306.5830000000001,-291.5462825171322,2886.129639215683,-200.58700000000002,-198.88700000000003,604.9101650648605,-240.844,-210.899,3329.422614718611
7,-236.90922222222218,-241.7678888888889,4590.020837878791,-249.697,-253.08200000000002,-294.6310000000001,-312.381,-302.597,-308.6090730141383,2949.236939215681,-205.74900000000002,-207.54900000000004,618.523240822436,-251.68100000000004,-225.638,3290.061281385277
8,-225.49322222222222,-204.64856251694064,4598.473837878789,-199.356,-234.663,-259.802,-283.724,-270.46,-280.8834778020625,2958.2748725490146,-187.789,-190.32900000000004,687.101173001368,-235.601,-230.90900000000002,3194.4529480519445
9,4703.6475000000055,-194.10400000000004,-200.98900000000003,-206.89700000000002,-197.768,-197.674,-202.38500000000002,-198.552,-209.40800000000002,-300.259,-127.30000000000001,560.349090199818,-199.02400000000003,-235.8301212121212,1019.5472143660438,-597.6670000000001
10,4753.359499999973,-193.49700000000004,-198.62100000000004,-209.675,-196.655,-196.927,-200.41,-197.662,-205.66700000000003,-246.92000000000002,-149.44499999999996,521.0516989945323,-197.74500000000003,-233.19915151515156,930.6429048422336,-451.98300000000006
11,4741.416499999974,-227.53700000000003,-230.02100000000002,-244.634,-230.41000000000003,-231.34800000000004,-233.59400000000002,-232.208,-232.93500000000003,-249.40800000000002,-189.58699999999996,423.3451077436776,-232.29100000000003,-261.86300000000006,751.0938096041396,-411.301
12,-216.182,-231.29900000000004,-252.35700000000003,4898.81450757576,-214.40500000000003,-215.41,-217.113,-216.19200000000004,-216.74400000000003,-220.495,-235.50099999999992,407.18069899453235,-216.28300000000002,-247.89000000000004,762.3537619850914,-339.17033333333336
13,-212.12400000000002,-276.2970000000001,-275.596,4918.920840909096,-211.639,-214.221,-213.63900000000004,-214.931,-213.162,-216.245,-192.06199999999995,377.4162330569605,-214.942,-243.03800000000004,805.8010953184247,-303.07909090909095
14,-207.98000000000002,-343.8670000000001,-314.258,4887.755507575761,-207.05900000000003,-209.364,-209.354,-210.199,-208.64900000000003,-213.177,-180.19799999999995,385.5313384245463,-210.339,-231.6917575757576,901.8586826200111,-288.73
15,-221.674,-471.1686666666667,4890.108837878788,-242.22600000000003,-219.41000000000003,-267.834,-219.786,-270.31,-250.45066666666665,-262.831,-145.8559999999999,383.58460375643676,340.9639983981948,-239.334,-306.81,-288.984
16,-206.95900000000003,-687.701,4893.611837878788,-216.71800000000002,-209.72,-260.312,-207.29300000000003,-259.595,-232.519,-299.50505882352945,-136.36299999999986,417.12802096422894,345.1019390469182,-227.813,-255.479,-252.5208095238095
17,-198.54000000000002,-974.3905555555555,4856.68383787879,-197.675,-203.42600000000002,-242.155,-201.33100000000002,-240.728,-216.91733333333335,-354.434,-123.41399999999997,386.1989673928003,341.8407168246954,-211.26048484848485,-237.76500000000004,-255.90400000000002
18,-224.26900000000003,5576.04460952381,-215.02200000000002,-209.57300000000004,-253.96000000000004,-234.216,-263.0300000000001,-232.911,-224.023,2889.0831058823487,-238.196,-220.607,368.0446692056486,-216.71448484848486,1244.6480159533457,-266.128
19,-221.83500000000004,5685.510609523813,-192.00900000000004,-193.98900000000003,-235.70300000000003,-220.80300000000003,-245.4,-222.40000000000003,-208.13900000000004,2882.155372549016,-279.154,-197.036,469.0947168246955,-200.61000000000004,1236.3044207152504,-243.19200000000004
20,-238.385,5791.341127380955,-195.14400000000003,-197.72700000000003,-237.42700000000002,-219.47900000000004,-243.14600000000002,-220.71100000000004,-213.28500000000003,2856.0075392156828,-426.62000000000006,-197.462,525.5675739675521,-203.84900000000002,1217.6378096041399,-269.16200000000003
21,4894.570319444451,-175.31600000000003,-172.25000000000003,-177.344,-201.70100000000002,-188.759,-212.50100000000003,-193.46100000000004,-185.321,-434.536,13452.686666666666,-175.17400000000004,593.9322882532672,-185.05200000000002,-199.21700000000004,-258.30100000000004
22,4836.680605158739,-198.18500000000003,-198.226,-201.09300000000002,-223.962,-212.75500000000002,-237.90300000000002,-221.67000000000002,-212.81900000000002,-455.278,13368.072666666669,-203.599,485.3432723802508,-211.74500000000003,-214.10600000000002,-305.8210000000001
23,4775.004938492073,-182.25200000000004,-182.686,-185.038,-215.75200000000004,-204.71900000000002,-232.075,-219.46799999999996,-197.18200000000002,-480.6000000000001,13406.839666666667,-185.755,444.06390363788216,-199.32600000000002,-188.105,-269.32
24,4574.715938492073,-213.422,-213.693,-214.257,-261.107,-254.04,-272.72599999999994,-280.60200000000003,-236.71300000000002,2973.9063725490146,-542.959,-218.46300000000002,423.36932806852394,-258.43600000000004,-216.461,-288.158
25,4209.612271825413,-223.61400000000003,-225.277,-225.92600000000002,-300.271,-278.339,-313.11600000000004,-343.32500000000005,-263.581,3004.0816058823493,-304.284,-231.62900000000002,445.44917431457395,-322.05800000000005,-228.693,-290.1480000000001
26,3756.7924384920802,-194.624,-194.91700000000003,-197.51500000000004,-297.42300000000006,-280.73100000000005,-320.18,-399.8500000000001,-265.546,3086.891039215683,-196.686,-199.684,497.93795491993353,-374.2250000000001,-198.456,-269.67400000000004
27,3060.487938492075,-177.99900000000002,-180.21200000000002,-186.98800000000003,-360.6530000000001,-356.44900000000007,-389.21711111111114,-452.2566666666665,4074.311698989904,-178.954,-179.39500000000004,-181.87700000000004,-188.26800000000003,890.9940116883124,-186.354,-255.66400000000002
28,2912.71960515874,-189.81300000000002,-192.121,-199.66400000000002,-357.28100000000006,-332.028,-370.1933333333334,-542.2889999999999,4216.239244444449,-188.32300000000004,-189.89800000000002,-193.67000000000002,-194.156,1089.969821212123,-204.47400000000002,-250.311
29,2773.168605158739,-188.119,-190.43000000000004,-201.40600000000003,-324.715,-293.388,-321.77555555555546,-462.09899999999993,4344.007032323235,-186.50300000000004,-187.12900000000002,-188.046,-197.876,1297.0343450216471,-228.84400000000002,-256.037
30,-409.1339999999999,6067.310482142858,-201.392,-228.08000000000004,-223.52400000000003,-210.39300000000003,-223.12,-284.168,-599.9793333333333,2457.7429392156837,-208.80800000000002,-209.68500000000003,739.8970456596027,-251.82800000000003,1189.3753096041398,-279.8826666666667
31,-360.24624999999986,5888.1313714285725,-186.15,-231.273,-204.53900000000002,-193.43100000000004,-202.88000000000002,-223.127,-401.06,2330.6954392156854,-201.70000000000002,-205.523,709.3415703045481,-226.36700000000002,1196.4643096041395,-261.40666666666664
32,-303.2649583333333,5724.612942857147,-192.79100000000003,-324.806,-200.93800000000002,-190.568,-199.11100000000002,-210.73,-313.826,2219.222105882352,-218.14100000000002,-227.964,717.3079312431267,-247.717,1194.2543492866794,-296.1186666666667
33,-311.377,-710.555,-753.1910000000001,4223.413174242427,-190.384,-192.276,-189.38400000000004,-197.975,-225.04900000000004,-1010.885,-227.78599999999994,239.49751395344407,-215.14300000000003,1566.5260116883119,-286.27500000000003,-327.3316666666667
34,-294.538,-550.882,-1164.966,4145.778174242426,-208.22100000000003,-215.106,-207.26100000000002,-218.886,-232.749,-774.157,-253.05899999999994,232.86701900394925,-233.776,1576.2226783549786,-301.965,-328.55133333333333
35,-307.591,-495.447,-1659.137,4035.8541742424245,-229.17600000000002,-240.94600000000003,-230.344,-238.12,-244.30000000000004,-567.3290000000001,-327.73399999999987,220.91097138490161,-255.29800000000003,1580.2398212121218,-331.829,-341.701
36,-292.92,-429.191,3349.011837878789,-227.77900000000002,-213.24900000000002,-235.729,-228.58800000000002,-220.585,-223.0,-378.56,-317.951,301.8659713849021,-240.95,-240.05400000000003,1023.602583413663,-325.61100000000005
37,-279.958,-334.6600000000001,3317.0095045454545,-209.11100000000002,-202.47500000000002,-240.20800000000003,-247.235,-204.506,-204.958,-307.24,-310.39199999999994,406.88916186109236,-241.43900000000002,-215.48400000000004,960.4787381755674,-308.707
38,-295.217,-317.145,3254.1935045454534,-234.03600000000003,-257.10900000000004,-303.048,-453.75,-231.24700000000004,-227.43200000000002,-320.59964705882356,-342.51099999999997,456.2684059087117,-299.367,-248.70500000000004,854.0124048422332,-344.119
39,-254.837,-257.713,-508.404,-250.30500000000004,-392.426,-546.9959807692308,3852.552878787883,-243.34700000000004,-239.759,-254.718,-291.53200000000004,-267.77600000000007,537.3830460172414,1550.015811688312,-389.33326315789475,-363.888
40,-248.088,-247.40000000000003,-362.727,-251.628,-354.554,-439.5963474358974,3961.1543333333366,-242.761,-239.17800000000003,-246.32400000000004,-251.80600000000004,-247.30500000000004,424.1169312431273,1478.0083450216466,-305.954,-389.619
41,-249.21800000000002,-246.23700000000002,-291.49500000000006,-258.24,-332.08900000000006,-378.1859602564102,4080.0498787878864,-248.945,-245.518,-246.85900000000004,-248.643,-247.02200000000002,347.77338867458514,1445.31248787879,-276.27200000000005,-402.54
42,-287.72,-287.72100000000006,-287.72600000000006,-287.813,-287.81800000000004,-287.90700000000004,-287.88200000000006,-287.825,-287.99800000000005,-288.207,-287.955,-287.95500000000004,-289.74500000000006,-324.19500000000005,-304.12784210526314,-437.287
43,-291.3260000000001,-291.329,-291.334,-291.339,-291.34400000000005,-291.391,-291.44900000000007,-291.421,-291.639,-291.725,-291.48300000000006,-291.48300000000006,-292.91,-304.86500000000007,-309.9718421052632,-433.75100000000003
44,-281.156,-281.15900000000005,-281.16900000000004,-281.219,-281.17400000000004,-283.151,-281.426,-281.381,-281.657,-281.566,-281.466,-281.3930000000001,-282.4080000000001,-285.14900000000006,-287.94984210526314,-402.318
45,-259.585,-260.334,-262.122,-582.532,-737.0110000000001,-743.235,-282.16127777777774,-195.64599999999984,4713.644365656561,-269.012,-262.74600000000004,368.42472336902864,-267.9560000000001,-262.919,-267.7848421052632,-373.749
46,-255.694,-256.80800000000005,-265.093,-776.408,-1043.4070000000002,-1027.59,-294.75422222222227,-210.00799999999987,4756.776032323226,-262.249,-257.121,343.1063424166479,-259.433,-253.275,-257.61584210526314,-350.887
47,-242.75400000000002,-245.335,-251.65700000000004,-1112.0450000000003,-1568.722,-1501.918,-260.3071111111111,-183.98999999999992,4881.087365656557,-245.52400000000003,-245.04400000000004,336.8440606706161,-243.99800000000002,-235.69900000000004,-242.24984210526318,-331.793
48,-240.346,-246.683,-277.5368888888889,-1168.3421993381223,-2204.7823298892727,1735.266997802199,-254.18300000000002,-252.71800000000002,-252.64200000000002,-237.18200000000002,-221.43199999999987,344.5859773372828,-234.525,-230.008,-230.18684210526314,-317.307
49,-259.966,-264.07400000000007,-293.35355555555554,-1299.9805279346049,-2234.938658970492,1857.0919978022011,-277.225,-272.83700000000005,-263.40600000000006,-248.543,-262.5849999999999,381.188199559505,-248.994,-253.83,-243.35000000000002,-323.79300000000006
50,-251.914,-255.964,-282.8115555555555,-1372.9863636363632,-2020.7871778068945,1999.0099978022017,-353.208,-346.11800000000005,-251.99400000000003,-238.44,-208.35099999999994,426.4227709880767,-240.3276666666667,-256.39700000000005,-238.11928205128206,-337.00739999999996
51,-243.979,-244.19700000000003,-285.09100000000007,-521.348,-594.298,-587.776,-779.842,-1046.7109999999998,3696.2760323232346,-244.67300000000003,-258.514,-301.04300000000006,-257.0056666666667,536.8482878787868,-255.65274358974364,-368.0214285714286
52,-245.938,-246.14500000000004,-280.94300000000004,-401.6820000000001,-415.421,-454.9820000000001,-1361.86475,-1409.7293333333334,3296.089698989901,-246.74800000000002,-254.64900000000003,-273.42100000000005,-259.7836666666667,429.723711688311,-256.11528205128207,-375.777
53,-250.01300000000003,-250.084,-275.658,-321.529,-323.955,-347.342,-1850.047,-1487.932,2892.400032323234,-250.46700000000004,-256.943,-264.84,-262.3366666666667,331.870645021645,-258.8882820512821,-354.734
54,-265.18600000000004,-257.17,-281.54400000000004,-298.002,-275.719,-286.45542857142857,-1832.7721944444447,-1425.132,2501.414032323235,-260.88200000000006,-271.255,-262.17500000000007,-266.3486666666667,148.6835116883119,-264.0602820512821,-357.644
55,-272.1840000000001,-255.95500000000004,-270.619,-291.684,-263.29300000000006,-269.50700000000006,-1843.1401666666666,-1162.282,2341.0623656565676,-257.023,-286.571,-268.791,-260.92466666666667,117.36084502164483,-258.34928205128205,-347.7542857142857
56,-274.015,-244.247,-237.593,-280.096,-243.321,-249.81828571428574,-1796.839972222222,-881.153,2306.195032323234,-248.91900000000004,-302.954,-272.16400000000004,-243.99366666666668,135.63464502164535,-247.02228205128205,-328.0455333333333
57,-1586.7373003809516,4846.634952380959,-210.937,-220.218,-213.488,-221.37300000000002,-244.302,-249.064,-792.684,-375.6195,-457.89199999999994,174.40278686109184,-216.75466666666668,278.732311688311,-239.43628205128206,-304.30353333333335
58,-1823.4902823950617,4644.225119047626,-194.841,-195.073,-195.29500000000002,-196.933,-202.28600000000003,-202.78,-509.171,-353.5975,-574.246,-2.6411397262094134,-199.5186666666667,381.01431168831164,-250.42828205128205,-275.4185333333333
59,-1993.9040362716046,4430.665285714294,-146.235,-145.478,-145.53900000000002,-146.03400000000002,-147.04,-146.044,-291.00900000000007,-313.332,-662.238,-159.35064766271748,-149.945,473.34184502164453,-304.24,-234.302
60,-1324.01,-1580.3830000000003,3802.1638378787907,-169.86000000000004,-169.845,-170.008,-171.406,-170.512,-215.918,-360.134,-650.94,-234.18318734525707,-175.988,-236.77100000000002,740.7985476993778,-266.697
61,-956.951,-1160.888,3535.4725045454566,-195.839,-195.722,-196.084,-198.46,-199.51,-216.022,-433.106,-656.66,-302.6639809960501,-208.051,-224.631,733.8611191279488,-287.56363636363636
62,-663.6888333333334,-757.4619999999999,3359.266837878787,-202.99800000000002,-202.739,-203.647,-226.873,-213.858,-207.616,-535.442,-638.108,-338.04380639287604,-218.299,-215.125,763.0600715089017,-309.826
63,-416.021,-459.411,-860.1043333333333,-274.6075,-275.13,-310.92580000000004,-494.42402777777767,8630.548266666687,-245.33000000000004,-467.903,-415.29600000000005,-415.744,-271.9696165086375,-252.84300000000002,-353.5535483870968,-345.3219999999998
64,-282.408,-303.765,-586.344,-249.023,-249.215,-280.123,-570.7457222222222,8854.737466666691,-220.119,-475.053,-284.935,-286.615,-157.07157303037664,-222.39800000000002,-290.50516129032263,-314.9290666666667
65,-254.079,-258.198,-429.11466666666666,-253.2121666666667,-258.229,-278.504,-693.7387222222221,8966.238400000024,-231.321,-611.5030000000002,-242.841,-247.04100000000003,-116.88117481747847,-232.76000000000002,-256.6381612903226,-331.02573333333333
66,-261.969,-260.624,-365.543,-272.663,-283.375,-287.95,-802.903,-899.217,-302.9556666666667,1872.381272549021,-261.603,-259.803,-32.49083782114143,-263.041,-272.0101612903226,-337.78319999999997
67,-251.712,-250.512,-280.57,-261.84400000000005,-287.90600000000006,-275.167,-857.292,-907.23,-303.9596666666667,1803.6559392156882,-250.71500000000003,-248.91500000000002,202.93026907488647,-252.251,-254.1321612903226,-313.27880000000005
68,-263.23,-263.33600000000007,-272.92800000000005,-277.40700000000004,-315.183,-290.37700000000007,-879.798,-1346.894,-329.6726666666667,1791.7391058823544,-263.474,-262.174,307.89198757568397,-266.957,-264.9361612903226,-332.81199999999995
69,-247.735,-252.94,-259.77566666666667,-274.12,-348.1753333333333,-295.35006666666663,-830.1335555555555,8351.192600000004,-285.408,-551.989,-251.776,-251.676,406.74434105553723,-262.223,-250.82916129032262,-332.411
70,-238.735,-243.53100000000003,-243.99066666666667,-260.44716666666665,-329.90858333333335,-285.8460666666667,-767.9871388888889,7959.991133333338,-256.514,-356.452,-225.999,-232.999,486.31048757568357,-250.30700000000002,-234.2001612903226,-299.185
71,-258.744,-263.729,-262.03766666666667,-289.0341666666667,-360.31958333333324,-316.34606666666673,-707.8301388888887,7648.646133333338,-265.933,-272.73500000000007,-241.22000000000003,-247.42,528.3054269696229,-293.86,-253.7651612903226,-326.60400000000004
