,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.2,0.0,0.0,0.0,65800757.0,1641985.0,1190747210.4,1190747211.6000001,0.0,1.0
1,1.17,0.02,0.05,137621.25,65800757.0,1600940.38,1131134105.31,1131271727.73,0.02,0.025
2,1.15,0.04,0.07,205303.93,65800757.0,1576929.27,1104533763.39,1104739068.4700003,0.0123,0.015
3,1.13,0.05,0.09,269820.67,65800757.0,1551701.6,1082897257.04,1083167078.8400002,0.0131,0.016
4,1.12,0.07,0.1,325924.96,65800757.0,1529980.58,1067347599.6,1067673525.6800001,0.0114,0.014
5,1.1,0.08,0.11,365684.21,65800757.0,1514682.77,1057629449.49,1057995134.8000001,0.0085,0.01
6,1.09,0.09,0.12,413054.34,65800757.0,1494994.5,1048252239.33,1048665294.7600001,0.0108,0.013
7,1.08,0.1,0.12,443297.11,65800757.0,1483036.14,1043320561.34,1043763859.5300001,0.0068,0.008
8,1.08,0.1,0.13,459944.52,65800757.0,1477104.8,1041355846.68,1041815792.28,0.004,0.004
9,1.07,0.11,0.13,481203.39,65800757.0,1468243.37,1039129175.21,1039610379.6700001,0.0053,0.006
10,1.07,0.11,0.13,492895.87,65800757.0,1460903.15,1037662837.65,1038155734.59,0.004,0.005
11,1.06,0.11,0.13,494347.75,65800757.0,1459442.45,1037380334.24,1037874683.05,0.0016,0.001
12,1.05,0.12,0.13,507348.18,65800757.0,1439013.05,1035447273.37,1035954622.5999999,0.0101,0.014
13,1.04,0.13,0.13,516893.78,65800757.0,1426063.74,1034101644.3,1034618539.1199999,0.0076,0.009
14,1.04,0.13,0.13,522101.95,65800757.0,1421786.14,1033778866.9,1034300969.89,0.0032,0.003
15,1.04,0.13,0.13,523783.24,65800757.0,1420364.56,1033659562.85,1034183347.13,0.0016,0.001
16,1.04,0.14,0.13,525673.42,65800757.0,1418944.39,1033638939.39,1034164613.8499999,0.0016,0.001
