,0,1,2,3
0,0.0,0.0,0.0,0.0
1,1.205,0.7169970625,0.5749891988974265,0.07058823529411802
2,2.1,1.2556913306818183,1.0103634908393961,0.13943267973856166
3,0.0,0.06310133068181802,0.08002403183939595,0.13943267973856166
4,1.2,0.7865138176383399,0.6648088129141793,0.23243267973856166
5,0.1,0.16388143668595898,0.18009283798777265,0.23697813428401754
6,0.9,0.618201436685959,0.5345078699877726,0.23697813428401754
7,0.0,0.10709143668595898,0.13579095898777263,0.23697813428401754
8,0.0,0.10709143668595898,0.13579095898777263,0.23697813428401754
9,1.355,1.0138058053465309,0.911059739953569,0.5468436313600422
10,3.0,1.9652853053465305,1.6615551479035686,0.5843436313600421
11,2.4,1.624545305346531,1.3957438739035692,0.5843436313600421
12,0.206,0.35736598882479165,0.3970019345395048,0.5378890859054966
13,6.056,3.604055981695331,2.9297447979778126,0.5378890859054963
14,0.0,0.2403785888247916,0.3057400637995047,0.5378890859054966
15,0.011,0.2466254888247916,0.3106132704895047,0.5378890859054948
16,2.2,1.5913308954914582,1.4096416614559777,0.7653729568732367
17,1.772,1.3482696954914584,1.2200296193359779,0.7653729568732367
18,1.0,0.9391719669200298,0.9167844140505157,0.837641864436262
19,0.0,0.37127196692002984,0.4737656240505157,0.837641864436262
20,0.8,0.8255919669200298,0.8281806560505157,0.837641864436262
21,0.0,0.37127196692002984,0.4737656240505157,0.837641864436262
22,2.1,1.5638619669200298,1.4041050830505157,0.837641864436262
23,4.32,2.845806683441769,2.41436551095458,0.8840964098908075
24,0.83,0.8638356834417691,0.86822993385458,0.8840964098908075
25,2.4,1.7924758262989118,1.609226005401333,0.9594210852154825
26,0.71,0.9146077762989112,0.9642187467391902,1.1404925137869122
27,4.95,3.568468881709496,3.1540747496154418,1.624002614797011
28,0.08,0.8027958817094958,0.9965732423154419,1.624002614797011
29,0.0,0.7573638817094959,0.9611317391154419,1.624002614797011
30,4.752,3.456024681709496,3.066357029195442,1.624002614797011
31,3.4,2.688223881709496,2.467395625115442,1.6240026147970106
32,3.1,2.491927881709496,2.305496603015442,1.7191276147970107
33,0.0,0.7314378817094961,0.9321383540154421,1.7191276147970111
34,3.025,2.9279581483761628,2.8892197140421088,2.668556186225578
35,0.045,1.2356161483761625,1.5690237198421086,2.668556186225578
36,0.1,1.410883981709496,1.768724019125442,2.879931186225578
37,0.0,1.354093981709496,1.724422140125442,2.879931186225578
38,0.052,1.3836247817094967,1.7474591172054426,2.879931186225578
39,2.411,2.7306260055190195,2.798254771899251,2.879931186225578
40,1.252,2.3143338888523584,2.5442293202590176,2.879931186225578
41,10.03,5.696037,5.182295917265292,3.59800261479702
42,0.0,1.6033230888523584,1.9895697951790177,3.59800261479702
43,0.0,1.6033230888523584,1.9895697951790177,3.59800261479702
44,0.005,1.6061625888523583,1.9917848891290175,3.59800261479702
45,0.0,1.6033230888523584,1.9895697951790177,3.59800261479702
46,0.0,1.6033230888523584,1.9895697951790177,3.59800261479702
47,0.125,0.12500000000000894,0.12499999999997848,0.124999999999991
