,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.48,0.0,0.0,0.0,86651.0,9900.0,1367775.6,0.0,1.0,1367781.08
1,5.35,0.02,0.03,2440.25,86651.0,9663.39,1320440.24,0.0179,0.9761,1322885.84
2,5.06,0.08,0.08,516.8,86651.0,9128.86,1263047.08,0.0163,0.9202,1263568.9400000002
3,4.94,0.1,0.09,2287.6,86651.0,8922.3,1249256.77,0.0152,0.8929,1251549.31
4,4.72,0.14,0.1,649.75,86651.0,8519.72,1233141.89,0.0142,0.8453,1233796.3599999999
5,4.66,0.15,0.1,2178.8,86651.0,8420.98,1230184.73,0.0126,0.8264,1232368.19
6,4.5,0.18,0.1,734.96,86651.0,8127.38,1224334.23,0.0112,0.7895,1225073.69
7,4.25,0.23,0.11,1906.19,86651.0,7666.59,1218903.94,0.0111,0.7252,1220814.38
8,4.3,0.22,0.11,639.98,86651.0,7761.02,1219637.03,0.0114,0.721,1220281.31
9,4.1,0.25,0.11,1562.07,86651.0,7400.95,1217081.13,0.0094,0.678,1218647.3
10,4.13,0.25,0.11,751.44,86651.0,7448.8,1217289.7,0.012,0.6688,1218045.2699999998
11,4.02,0.27,0.11,1427.34,86651.0,7252.69,1216120.85,0.0107,0.6446,1217552.2100000002
12,4.01,0.27,0.11,523.41,86651.0,7240.44,1216304.56,0.0075,0.6333,1216831.98
13,3.87,0.29,0.11,1407.3,86651.0,6993.69,1215207.04,0.0084,0.5986,1216618.2100000002
14,3.87,0.3,0.11,675.3,86651.0,6978.04,1215124.24,0.008,0.5822,1215803.4100000001
15,3.76,0.32,0.11,1186.47,86651.0,6779.42,1214607.13,0.0071,0.5528,1215797.3599999999
16,3.85,0.3,0.11,714.78,86651.0,6943.49,1215078.22,0.0076,0.5639,1215796.85
17,3.76,0.31,0.11,1285.39,86651.0,6783.76,1214503.42,0.0064,0.5512,1215792.5699999998
18,3.84,0.3,0.11,563.0,86651.0,6928.71,1215090.95,0.0072,0.562,1215657.79
19,3.56,0.35,0.11,1253.73,86651.0,6421.79,1213872.58,0.007,0.498,1215129.87
