,0,1,2
0,921.476,1079.8376826883975,1079.8376826883975
1,906.005,1075.3387358193274,1075.3387358193274
2,854.013,1079.2815183258783,1079.2815183258783
3,868.975,1079.2620897544496,1079.2620897544496
4,820.289,1080.0327825347879,1080.0327825347879
5,776.735,1078.620654362745,1078.620654362745
6,800.919,1084.7393210294117,1084.7393210294117
7,919.721,1081.341987696078,1081.341987696078
8,808.203,1084.5230943627448,1084.5230943627448
9,974.361,1079.8544410294112,1079.8544410294112
10,1010.777,1081.1995476960783,1081.1995476960783
11,905.064,1078.620654362745,1078.620654362745
12,1026.521,1081.1995476960783,1081.1995476960783
13,1050.477,1078.748148186274,1078.748148186274
14,1046.056,1079.578287941176,1079.578287941176
15,1360.424,1079.578287941176,1079.578287941176
16,1263.109,1082.1732548529408,1082.1732548529408
17,1251.613,1082.0132548529407,1082.0132548529407
18,1111.561,1081.0388148529405,1081.0388148529405
19,1021.85,1078.6473417647053,1078.6473417647053
20,994.724,1081.9956948529407,1081.9956948529407
21,1048.172,1081.5446481862741,1081.5446481862741
22,1059.598,1080.5190881862743,1080.5190881862743
23,1076.495,1080.5055281862742,1080.5055281862742
24,1091.301,1080.918227941176,1080.918227941176
25,1146.636,1081.6315281862742,1081.6315281862742
26,1128.128,1083.5015281862743,1083.5015281862743
27,1160.403,1083.5739330693814,1083.5739330693814
28,1214.322,1083.9956948529407,1083.9956948529407
29,1232.023,1083.2413048642532,1083.2413048642532
30,1319.859,1080.168899981146,1080.168899981146
31,1155.99,1082.3758477564097,1082.3758477564097
32,1122.547,1083.2260249811459,1083.2260249811459
33,1104.546,1078.8174276960783,1078.8174276960783
34,1299.954,1080.1405046191553,1080.1405046191553
35,1398.368,1080.978966157617,1080.978966157617
36,1245.667,1081.9971927911981,1081.9971927911981
37,1228.117,1082.9510679918988,1082.9510679918988
38,1174.395,1082.65788436907,1082.65788436907
39,1220.343,1079.4483255455405,1079.4483255455405
40,1199.835,1080.4314505455407,1080.4314505455407
41,1330.23,1075.8470110294113,1075.8470110294113
42,1300.325,1076.86827953036,1076.86827953036
43,1125.85,1076.7697408681208,1076.7697408681208
44,944.566,1078.4520755455405,1078.4520755455405
45,1002.997,1076.6741158681214,1076.6741158681214
46,974.209,1077.5618992782593,1077.5618992782593
47,863.917,1079.2426611830213,1079.2426611830213
