,0,1,2
0,306.801,359.7489418485135,360.60192034313746
1,297.373,360.3397989913706,362.6019203431374
2,317.302,359.7489418485135,360.6019203431374
3,316.138,358.6213489145657,361.9978703431375
4,285.895,358.34897916666654,359.4919879901963
5,303.972,358.36840773809513,361.99787034313755
6,306.719,359.1733489145657,359.99787034313755
7,272.432,359.76837041994213,362.60192034313746
8,274.862,360.33979899137057,362.6019203431375
9,290.09,360.3397989913706,362.60192034313746
10,292.439,359.1733489145657,359.99787034313755
11,286.446,359.7489418485134,360.60192034313746
12,297.591,359.7489418485134,359.6019203431374
13,263.39,360.60192034313724,358.9978703431375
14,259.308,359.68192034313716,359.6019203431376
15,279.791,358.69948034313717,358.8594803431375
16,248.496,359.9605870098038,359.6019203431374
17,248.448,359.9605870098038,359.60192034313735
18,250.343,359.9605870098038,359.60192034313746
19,268.762,362.88058700980395,360.60192034313735
20,281.814,361.89814700980384,359.8594803431374
21,320.091,360.6819203431371,359.6019203431375
22,307.334,359.97814700980376,359.85948034313753
23,292.296,360.68192034313716,359.6019203431375
24,279.641,360.96058700980376,360.60192034313746
25,259.744,360.68192034313716,359.60192034313746
26,268.818,362.8805870098039,360.60192034313746
27,306.123,359.9781470098038,359.8594803431375
28,337.107,360.8981470098038,358.8594803431376
29,331.131,358.9781470098038,358.8594803431376
30,331.598,358.9781470098038,358.85948034313753
31,348.444,360.6194803431372,358.8594803431375
32,330.735,361.6019203431372,359.60192034313746
33,320.132,358.9781470098039,358.8594803431375
34,293.224,359.68192034313705,359.6019203431374
35,291.708,359.96058700980393,359.60192034313746
36,288.071,359.6819203431371,359.60192034313746
37,351.649,360.8981470098038,358.85948034313736
38,386.801,360.6194803431372,358.85948034313753
39,354.301,358.6994803431371,358.85948034313753
40,355.631,359.5555539215684,359.6019203431374
41,340.545,360.49311392156847,358.8594803431375
42,340.084,358.69948034313705,358.7083935084036
43,328.798,359.6819203431371,359.4508335084036
44,377.174,361.1968872549018,359.60192034313746
45,433.137,358.69948034313717,358.7083935084037
46,467.487,359.27688725490174,359.60192034313746
47,459.8,361.6019203431372,359.4508335084035
48,439.686,361.2144472549018,359.8594803431375
49,413.587,360.2768872549018,360.60192034313746
50,409.836,360.68192034313716,359.45083350840355
51,418.769,360.6019203431372,359.4508335084036
52,441.957,359.2144472549018,359.85948034313753
53,390.887,362.19688725490187,362.6019203431376
54,390.173,359.6194803431372,358.7083935084036
55,377.366,360.21844725490183,360.8594803431375
56,344.022,361.2008872549017,361.6019203431375
57,342.959,360.21444725490176,360.8594803431374
58,357.476,359.21844725490183,359.8594803431375
59,321.415,359.2144472549018,359.85948034313753
60,325.982,360.60192034313724,359.45083350840366
61,340.725,360.1968872549018,360.6019203431375
62,328.017,361.19688725490175,361.2744203431375
63,342.62,361.2008872549019,361.27442034313754
64,341.944,360.1253136764704,359.70839350840356
65,363.608,360.2184472549017,360.53198034313743
66,355.677,360.21444725490187,360.53198034313743
67,344.384,360.1077536764705,359.4508335084036
68,359.537,360.1968872549018,360.2744203431375
69,359.908,360.1117536764704,359.45083350840355
70,357.655,360.1968872549018,360.27442034313754
71,358.932,360.19688725490187,360.28242034313746
72,361.195,360.1077536764704,359.46683350840357
73,349.914,361.1077536764705,359.45083350840355
74,380.192,359.7027205882352,359.6019203431375
75,375.603,359.7677205882352,359.6019203431374
76,380.503,360.6669203431372,359.12333350840356
77,390.53,361.19688725490187,361.2744203431374
78,393.752,360.7027205882352,361.6019203431374
79,367.339,361.19688725490187,360.2744203431375
80,367.037,361.6019203431372,360.1233335084035
81,373.22,361.1077536764705,360.4508335084035
82,382.192,361.19688725490187,360.40442034313753
83,404.991,361.269292138009,361.4508335084035
84,390.538,361.1968872549018,360.27442034313765
85,414.024,361.1968872549018,360.2744203431376
86,409.76,361.60192034313724,361.12333350840356
