,1,2
0,52.94794184851363,53.80092034313729
1,62.96679899137073,65.22892034313719
2,42.44694184851361,43.29992034313728
3,42.48334891456582,45.859870343137246
4,72.45397916666681,73.5969879901961
5,54.396407738095355,58.025870343137164
6,52.45434891456593,53.27887034313718
7,87.33637041994228,90.16992034313738
8,85.47779899137086,87.73992034313711
9,70.24979899137095,72.51192034313712
10,66.7343489145659,67.55887034313707
11,73.3029418485137,74.15592034313711
12,62.157941848513595,62.010920343137194
13,97.21192034313718,95.60787034313712
14,100.37392034313713,100.29392034313709
15,78.90848034313724,79.0684803431372
16,111.4645870098038,111.10592034313717
17,111.51258700980388,111.15392034313726
18,109.61758700980388,109.25892034313718
19,94.11858700980397,91.83992034313731
20,80.08414700980391,78.04548034313721
21,40.59092034313732,39.510920343137236
22,52.64414700980399,52.52548034313726
23,68.38592034313717,67.30592034313723
24,81.31958700980391,80.96092034313709
25,100.93792034313718,99.85792034313714
26,94.06258700980376,91.78392034313705
27,53.855147009803886,53.736480343137174
28,23.79114700980394,21.75248034313723
29,27.847147009803926,27.72848034313725
30,27.38014700980391,27.261480343137258
31,12.175480343137256,10.415480343137263
32,30.866920343137323,28.866920343137252
33,38.84614700980387,38.72748034313724
34,66.45792034313727,66.37792034313715
35,68.25258700980392,67.89392034313731
36,71.61092034313728,71.5309203431372
37,9.249147009803906,7.210480343137243
38,-26.181519656862733,-27.94151965686279
39,4.398480343137185,4.558480343137247
40,3.924553921568574,3.970920343137263
41,19.94811392156863,18.314480343137262
42,18.615480343137175,18.62439350840337
43,30.883920343137287,30.652833508403365
44,-15.977112745098024,-17.572079656862748
45,-74.43751965686276,-74.4286064915967
46,-108.21011274509807,-107.88507965686269
47,-98.19807965686286,-100.3491664915966
48,-78.47155274509804,-79.8265196568628
49,-53.310112745098074,-52.98507965686275
50,-49.154079656862784,-50.38516649159665
51,-58.16707965686278,-59.31816649159675
52,-82.74255274509792,-82.0975196568628
53,-28.690112745098016,-28.285079656862784
54,-30.5535196568627,-31.464606491596662
55,-17.14755274509804,-16.506519656862736
56,17.178887254901973,17.57992034313729
57,17.25544725490196,17.900480343137257
58,1.7424472549020038,2.383480343137265
59,37.799447254901914,38.444480343137265
60,34.619920343137274,33.468833508403385
61,19.47188725490195,19.87692034313725
62,33.17988725490195,33.25742034313721
63,18.580887254901917,18.654420343137268
64,18.18131367647059,17.764393508403362
65,-3.38955274509802,-3.0760196568627407
66,4.537447254902012,4.854980343137265
67,15.72375367647063,15.066833508403331
68,0.659887254901957,0.7374203431372611
69,0.2037536764706016,-0.4571664915966291
70,2.5418872549019644,2.6194203431372354
71,1.2648872549019612,1.3504203431372617
72,-1.0872463235293928,-1.7281664915966684
73,11.19375367647062,9.536833508403356
74,-20.48927941176471,-20.59007965686274
75,-15.83527941176472,-16.001079656862736
76,-19.836079656862776,-21.37966649159662
77,-29.333112745098017,-29.25557965686278
78,-33.04927941176469,-32.15007965686275
79,-6.142112745098021,-7.064579656862741
80,-5.4350796568626825,-6.913666491596634
81,-12.1122463235294,-12.769166491596655
82,-20.99511274509803,-21.787579656862718
83,-43.72170786199092,-43.54016649159671
84,-29.34111274509803,-30.263579656862742
85,-52.82711274509803,-53.74957965686278
86,-48.15807965686288,-48.63666649159672
87,-14.798279411764662,-13.899079656862753
88,-48.510707861990966,-48.3291664915967
89,-85.4727078619909,-85.29116649159673
90,-116.72927941176488,-115.83007965686271
91,-67.81954119532426,-68.45966649159676
92,-55.14127941176474,-54.242079656862806
93,-68.05064903846161,-68.71802083333338
94,-18.542020833333325,-19.86952083333335
95,12.978517628205191,11.489479166666545
96,-16.654649038461542,-17.322020833333312
97,-14.993079656862784,-16.320579656862726
98,-7.673246323529413,-8.17907965686272
99,0.19092034313728856,-0.13657965686273446
100,-19.984246323529387,-19.490079656862694
101,-5.935246323529409,-5.441079656862813
102,-22.891707861990913,-22.55907965686273
103,-81.92254119532427,-82.4115796568628
104,-114.99924632352933,-115.50507965686286
105,-104.90307965686272,-105.23057965686283
106,-81.4637078619909,-82.1310796568628
107,-131.02224632352937,-131.13212965686245
108,-76.59107965686277,-76.52262965686282
109,-66.2391863566146,-66.59657965686274
110,-20.839541195324227,-21.60512965686273
111,-44.31712753308515,-46.34702083333341
112,-65.32607965686275,-67.68307083333336
113,-35.52272481815303,-35.8440208333333
114,-43.60066599462363,-44.46902083333334
115,-44.90272481815309,-45.72402083333343
116,-3.233724818153018,-3.855020833333328
117,-36.36872481815306,-36.54102083333336
118,-57.448224818153086,-56.10702083333338
119,-47.07772481815303,-47.25002083333338
120,-30.95472481815305,-31.127020833333276
121,-25.614099818153004,-24.84589583333338
122,-62.83472481815293,-63.00702083333338
123,-74.35445465686276,-73.32194583333343
124,-78.82607965686276,-78.73407083333343
125,-101.20245465686281,-100.16994583333343
126,-99.13704099462375,-97.6158958333335
127,-83.63372481815311,-83.05307965686285
128,-40.68595465686278,-37.387004656862764
129,-50.12922481815315,-48.03507965686279
130,-8.476954656862729,-5.178004656862714
131,9.525920343137297,10.370870343137282
132,31.381275181846913,31.961920343137265
133,57.02690018184687,58.54804534313724
134,45.477900181846955,46.99904534313725
135,33.14292034313722,34.53887034313723
136,18.60992034313725,20.005870343137236
137,21.924275181846944,23.055920343137245
138,40.56970375327549,43.68192034313722
139,39.16327518184694,40.29492034313728
140,23.61992034313726,25.015870343137205
141,40.65627518184691,41.787920343137195
142,97.06401558123251,97.60987034313715
143,77.60537041994216,77.88692034313723
