,0,1,2
0,0.0,158.36168268839796,158.36168268839796
1,0.0,169.33373581932798,169.33373581932798
2,0.0,225.26851832587906,225.26851832587906
3,0.0,210.28708975445053,210.28708975445053
4,0.0,259.7437825347879,259.7437825347879
5,0.0,301.8856543627449,301.8856543627449
6,0.0,283.82032102941173,283.82032102941173
7,0.0,161.6209876960785,161.6209876960785
8,0.0,276.32009436274484,276.32009436274484
9,0.0,105.49344102941176,105.49344102941176
10,0.0,70.42254769607848,70.42254769607848
11,0.0,173.55665436274506,173.55665436274506
12,0.0,54.67854769607845,54.67854769607845
13,0.0,28.271148186274388,28.271148186274388
14,0.0,33.522287941176444,33.522287941176444
15,0.0,-280.84571205882366,-280.84571205882366
16,0.0,-180.93574514705892,-180.93574514705892
17,0.0,-169.59974514705874,-169.59974514705874
18,0.0,-30.52218514705877,-30.52218514705877
19,0.0,56.79734176470588,56.79734176470588
20,0.0,87.27169485294118,87.27169485294118
21,0.0,33.37264818627449,33.37264818627449
22,0.0,20.9210881862746,20.9210881862746
23,0.0,4.010528186274527,4.010528186274527
24,0.0,-10.382772058823484,-10.382772058823484
25,0.0,-65.00447181372552,-65.00447181372552
26,0.0,-44.62647181372539,-44.62647181372539
27,0.0,-76.82906693061835,-76.82906693061835
28,0.0,-130.32630514705895,-130.32630514705895
29,0.0,-148.78169513574653,-148.78169513574653
30,0.0,-239.6901000188539,-239.6901000188539
31,0.0,-73.61415224358974,-73.61415224358974
32,0.0,-39.320975018853744,-39.320975018853744
33,0.0,-25.728572303921506,-25.728572303921506
34,0.0,-219.8134953808445,-219.8134953808445
35,0.0,-317.38903384238296,-317.38903384238296
36,0.0,-163.66980720880156,-163.66980720880156
37,0.0,-145.1659320081009,-145.1659320081009
38,0.0,-91.73711563092974,-91.73711563092974
39,0.0,-140.89467445445916,-140.89467445445916
40,0.0,-119.40354945445898,-119.40354945445898
41,0.0,-254.38298897058831,-254.38298897058831
42,0.0,-223.45672046963963,-223.45672046963963
43,0.0,-49.08025913187858,-49.08025913187858
44,0.0,133.8860755455407,133.8860755455407
45,0.0,73.67711586812142,73.67711586812142
46,0.0,103.35289927825968,103.35289927825968
47,0.0,215.3256611830216,215.3256611830216
